hour,user_3,user_4,user_5,user_6
2014-08-06 06,32.894737,1.7376195,74.18699,34.451218
2014-08-06 07,36.806545,1.7376195,85.873985,32.621952
2014-08-06 08,40.54054,1.7376195,22.548784,24.07486
2014-08-06 09,37.51778,1.7376195,95.02032,35.365852
2014-08-06 10,35.73969,1.520417,90.44715,24.261608
2014-08-06 11,33.783783,0.90727514,105.18294,40.853657
2014-08-06 12,33.428165,1.520417,107.72358,45.73171
2014-08-06 13,32.894737,0.91875345,96.03658,35.97561
2014-08-06 14,20.579578,1.520417,100.10162,31.09756
2014-08-06 15,20.124418,1.520417,88.922775,41.158535
2014-08-06 16,32.894737,1.7376195,96.03658,40.243904
2014-08-06 17,33.250355,2.1720243,102.13415,47.865852
2014-08-06 18,35.917496,2.606429,104.6748,25.10536
2014-08-06 19,41.607395,1.7376195,146.84958,44.207317
2014-08-06 20,20.323153,1.7376195,145.32521,53.048782
2014-08-06 21,37.162163,1.7376195,163.61789,59.146343
2014-08-06 22,20.332191,1.7376195,157.52031,70.42683
2014-08-06 23,33.072548,1.7376195,130.0813,60.365852
2014-08-07 00,32.894737,1.7376195,128.04878,24.604544
2014-08-07 01,28.80512,1.7376195,110.772354,43.90244
2014-08-07 02,26.849218,1.7376195,102.13415,40.853657
2014-08-07 03,27.560457,1.7376195,100.60975,38.109756
2014-08-07 04,26.31579,1.7376195,97.560974,38.719513
2014-08-07 05,28.449503,1.7376195,100.10162,38.719513
2014-08-07 06,32.53912,1.7376195,23.03846,31.40244
2014-08-07 07,35.02845,1.7376195,97.05285,24.251318
2014-08-07 08,37.339973,1.7376195,95.02032,28.658537
2014-08-07 09,20.543232,1.9548218,22.677563,34.451218
2014-08-07 10,35.20626,1.7376195,109.756096,40.243904
2014-08-07 11,33.428165,1.7376195,92.479675,35.97561
2014-08-07 12,33.072548,1.7376195,22.820374,40.243904
2014-08-07 13,33.428165,0.902289,91.97154,24.371422
2014-08-07 14,20.371437,1.520417,98.57723,24.523243
2014-08-07 15,32.00569,1.520417,91.97154,30.182926
2014-08-07 16,20.135101,1.7376195,99.085365,35.060974
2014-08-07 17,33.428165,1.7376195,110.26423,45.121952
2014-08-07 18,35.917496,1.520417,23.520298,50.0
2014-08-07 19,40.89616,1.7376195,129.57317,24.884323
2014-08-07 20,41.073967,1.9548218,133.13008,25.263653
2014-08-07 21,37.873398,1.7376195,150.91463,73.78049
2014-08-07 22,33.250355,1.7376195,141.7683,61.280487
2014-08-07 23,33.250355,1.7376195,125.50813,24.249426
2014-08-08 00,33.250355,1.7376195,22.505632,24.134142
2014-08-08 01,28.449503,0.91973674,103.65854,46.341465
2014-08-08 02,20.500265,1.7376195,94.51219,24.969261
2014-08-08 03,27.027029,0.85310316,23.478947,24.886715
2014-08-08 04,26.849218,1.7376195,95.02032,40.548782
2014-08-08 05,29.338549,0.9256572,89.4309,42.987804
2014-08-08 06,33.250355,0.92213094,74.18699,32.317074
2014-08-08 07,36.984352,1.7376195,88.414635,31.707317
2014-08-08 08,20.262487,1.7376195,89.939026,35.97561
2014-08-08 09,20.124788,0.86880976,100.10162,37.19512
2014-08-08 10,35.917496,1.3032146,105.69106,51.52439
2014-08-08 11,20.030277,0.8804113,88.922775,25.358171
2014-08-08 12,34.85064,1.3032146,97.05285,43.59756
2014-08-08 13,35.384068,1.7376195,94.51219,42.682926
2014-08-08 14,33.250355,0.92458606,102.13415,41.463413
2014-08-08 15,32.53912,1.7376195,106.70731,41.76829
2014-08-08 16,20.165766,1.7376195,99.085365,43.90244
2014-08-08 17,32.894737,1.520417,23.188051,24.217964
2014-08-08 18,35.02845,2.1720243,120.93496,48.17073
2014-08-08 19,38.940254,1.7376195,23.362387,46.646343
2014-08-08 20,42.496445,1.0728906,34.168785,50.0
2014-08-08 21,35.02845,1.7376195,23.664919,49.390244
2014-08-08 22,20.04603,1.7376195,23.44679,59.451218
2014-08-08 23,32.00569,1.7376195,129.06505,54.878048
2014-08-09 00,33.428165,1.7376195,121.4431,51.219513
2014-08-09 01,26.493599,1.7376195,102.64227,23.98616
2014-08-09 02,26.849218,1.7376195,89.939026,48.47561
2014-08-09 03,25.426743,1.7376195,23.24716,42.682926
2014-08-09 04,20.170475,1.7376195,100.60975,40.853657
2014-08-09 05,27.916075,2.1720243,92.98781,24.313988
2014-08-09 06,32.36131,1.7376195,61.99187,23.756119
2014-08-09 07,33.072548,1.7376195,77.743904,27.743902
2014-08-09 08,20.309624,2.1720243,95.02032,29.268293
2014-08-09 09,34.31721,3.040834,109.24797,32.621952
2014-08-09 10,20.473042,1.9548218,121.4431,36.890244
2014-08-09 11,36.984352,1.7376195,123.98374,32.012196
2014-08-09 12,35.917496,1.7376195,127.54066,24.560318
2014-08-09 13,34.31721,1.7376195,118.902435,26.829268
2014-08-09 14,33.961594,0.9023712,25.574146,27.743902
2014-08-09 15,33.428165,1.7376195,125.0,37.19512
2014-08-09 16,32.53912,1.7376195,125.0,39.02439
2014-08-09 17,35.56188,1.9548218,23.195679,39.939026
2014-08-09 18,20.434237,1.7376195,133.63821,38.719513
2014-08-09 19,42.318634,1.7376195,132.62195,40.243904
2014-08-09 20,40.89616,0.9227824,130.0813,46.646343
2014-08-09 21,34.85064,1.7376195,140.75203,25.063997
2014-08-09 22,20.127697,1.7376195,145.83333,62.5
2014-08-09 23,33.605976,1.7376195,130.58943,24.398762
2014-08-10 00,32.53912,0.900141,138.21138,51.82927
2014-08-10 01,28.093882,0.0,77.78377,43.90244
2014-08-10 02,20.402498,0.0,107.21545,24.247831
2014-08-10 03,25.782362,0.89558774,97.05285,39.939026
2014-08-10 04,25.426743,1.520417,100.60975,35.365852
2014-08-10 05,28.80512,0.92155313,91.97154,34.756096
2014-08-10 06,20.241703,1.7376195,64.02439,24.01491
2014-08-10 07,33.250355,1.7376195,74.18699,23.780487
2014-08-10 08,32.894737,1.7376195,97.560974,24.507725
2014-08-10 09,34.49502,1.7376195,99.085365,25.304878
2014-08-10 10,36.806545,1.7376195,122.967476,24.968193
2014-08-10 11,37.162163,1.7376195,138.71951,24.518759
2014-08-10 12,37.873398,1.7376195,130.0813,45.42683
2014-08-10 13,20.097815,1.7376195,104.166664,43.90244
2014-08-10 14,20.131813,1.7376195,96.544716,33.23171
2014-08-10 15,32.716927,0.9156371,87.39838,30.792683
2014-08-10 16,32.53912,0.9055562,92.479675,24.156517
2014-08-10 17,34.672832,1.7376195,89.939026,35.67073
2014-08-10 18,36.628735,1.7376195,95.02032,37.80488
2014-08-10 19,40.00711,1.9548218,115.34553,37.80488
2014-08-10 20,37.873398,0.9046556,121.4431,41.158535
2014-08-10 21,33.783783,1.7376195,135.1626,53.963413
2014-08-10 22,33.428165,1.7376195,136.17886,59.756096
2014-08-10 23,32.894737,1.7376195,123.47561,51.82927
2014-08-11 00,32.894737,1.7376195,120.42683,24.208212
2014-08-11 01,27.560457,1.7376195,99.085365,38.109756
2014-08-11 02,25.604553,1.7376195,94.00407,39.02439
2014-08-11 03,25.782362,1.520417,89.939026,36.585365
2014-08-11 04,20.323814,1.7376195,92.98781,36.280487
2014-08-11 05,27.916075,1.7376195,90.955284,34.756096
2014-08-11 06,31.82788,1.7376195,67.5813,23.686567
2014-08-11 07,34.31721,1.7376195,79.268295,23.719793
2014-08-11 08,35.20626,1.7376195,85.873985,25.914635
2014-08-11 09,20.508171,1.7376195,92.479675,25.609756
2014-08-11 10,33.605976,0.90330064,104.6748,35.365852
2014-08-11 11,32.716927,1.3032146,23.521557,34.451218
2014-08-11 12,20.290577,1.3032146,111.28048,34.451218
2014-08-11 13,32.716927,1.520417,23.102156,29.268293
2014-08-11 14,32.1835,1.3032146,88.922775,35.060974
2014-08-11 15,30.761024,1.520417,78.760155,35.365852
2014-08-11 16,30.227596,1.7376195,95.02032,39.32927
2014-08-11 17,35.20626,1.7376195,101.11789,42.378048
2014-08-11 18,20.40671,2.1720243,22.798853,40.243904
2014-08-11 19,20.293804,1.7376195,23.17145,41.76829
2014-08-11 20,35.73969,1.7376195,132.62195,44.817074
2014-08-11 21,32.716927,0.88278836,164.12602,55.487804
2014-08-11 22,32.36131,0.9076934,155.99594,59.756096
2014-08-11 23,33.250355,1.7376195,126.01626,53.658535
2014-08-12 00,32.1835,1.7376195,127.03253,24.357946
2014-08-12 01,26.137981,1.7376195,100.60975,41.76829
2014-08-12 02,25.604553,1.7376195,90.44715,40.548782
2014-08-12 03,20.352385,1.7376195,88.414635,24.661995
2014-08-12 04,25.96017,1.7376195,85.873985,38.414635
2014-08-12 05,29.338549,1.7376195,81.30081,34.756096
2014-08-12 06,32.894737,1.7376195,22.708982,32.012196
2014-08-12 07,34.49502,1.7376195,78.25203,30.487804
2014-08-12 08,20.236893,0.89929116,91.97154,30.792683
2014-08-12 09,33.783783,0.88700634,24.568882,25.238308
2014-08-12 10,33.605976,1.520417,93.49593,40.243904
2014-08-12 11,20.37433,1.520417,104.166664,43.292683
2014-08-12 12,32.36131,1.3032146,22.923977,44.817074
2014-08-12 13,33.428165,0.9248076,105.69106,44.207317
2014-08-12 14,20.096758,1.7376195,86.38211,43.292683
2014-08-12 15,19.949461,0.90044427,94.51219,44.512196
2014-08-12 16,31.650072,0.9228049,96.03658,43.292683
2014-08-12 17,33.961594,1.7376195,97.560974,37.5
2014-08-12 18,35.384068,0.943106,32.39515,41.158535
2014-08-12 19,42.67425,1.7376195,23.32254,24.622498
2014-08-12 20,41.607395,1.7376195,136.687,48.780487
2014-08-12 21,35.73969,0.900458,152.43903,53.658535
2014-08-12 22,32.894737,0.8975985,143.80081,58.536587
2014-08-12 23,20.366644,1.7376195,22.61056,24.781078
2014-08-13 00,20.256153,1.7376195,113.31301,50.0
2014-08-13 01,27.916075,0.91460884,29.897577,39.939026
2014-08-13 02,26.31579,1.520417,23.037952,36.280487
2014-08-13 03,26.849218,1.7376195,97.560974,38.414635
2014-08-13 04,25.782362,1.7376195,89.939026,39.02439
2014-08-13 05,29.16074,1.7376195,91.97154,24.184221
2014-08-13 06,20.148489,1.7376195,22.931658,25.408928
2014-08-13 07,33.961594,1.7376195,77.743904,28.963415
2014-08-13 08,35.384068,1.7376195,82.8252,25.914635
2014-08-13 09,33.428165,0.9139941,78.760155,27.134146
2014-08-13 10,33.783783,1.520417,95.02032,35.060974
2014-08-13 11,20.088184,1.520417,96.544716,35.97561
2014-08-13 12,32.716927,1.520417,104.166664,38.414635
2014-08-13 13,33.783783,1.7376195,91.46342,31.707317
2014-08-13 14,20.214481,1.520417,89.939026,34.146343
2014-08-13 15,31.472261,1.520417,91.46342,39.32927
2014-08-13 16,32.00569,1.7376195,22.81489,38.109756
2014-08-13 17,34.31721,2.1720243,89.4309,41.76829
2014-08-13 18,34.139404,2.606429,102.13415,24.601961
2014-08-13 19,36.273117,1.7376195,140.2439,40.548782
2014-08-13 20,39.473682,0.90596676,144.81708,48.780487
2014-08-13 21,34.672832,1.7376195,152.43903,47.865852
2014-08-13 22,33.605976,1.7376195,146.84958,60.365852
2014-08-13 23,32.716927,0.90456915,141.26016,56.40244
2014-08-14 00,20.569761,0.86986774,119.41057,25.706451
2014-08-14 01,20.148287,1.7376195,100.60975,39.02439
2014-08-14 02,20.222109,1.7376195,92.98781,37.80488
2014-08-14 03,27.916075,1.7376195,23.247353,35.97561
2014-08-14 04,27.916075,1.7376195,88.414635,35.060974
2014-08-14 05,20.371899,0.8899107,85.873985,36.585365
2014-08-14 06,33.072548,0.9267196,67.07317,31.09756
2014-08-14 07,35.917496,0.8969638,27.636036,29.878048
2014-08-14 08,38.940254,1.7376195,90.44715,32.317074
2014-08-14 09,20.535013,0.8773588,97.05285,29.268293
2014-08-14 10,20.329102,1.7376195,23.125378,25.35195
2014-08-14 11,20.383308,0.8760589,112.296745,39.02439
2014-08-14 12,33.250355,1.7376195,107.21545,34.756096
2014-08-14 13,32.36131,0.8862599,109.756096,24.683157
2014-08-14 14,32.00569,1.520417,23.075108,34.451218
2014-08-14 15,30.583214,1.520417,22.596678,30.182926
2014-08-14 16,32.36131,0.9074589,26.916525,31.707317
2014-08-14 17,34.139404,1.7376195,22.70209,38.414635
2014-08-14 18,34.139404,1.520417,103.65854,24.237865
2014-08-14 19,37.51778,1.7376195,130.0813,39.939026
2014-08-14 20,37.51778,1.9548218,124.49187,49.390244
2014-08-14 21,33.250355,1.7376195,142.78455,25.090466
2014-08-14 22,33.783783,1.7376195,147.35773,58.536587
2014-08-14 23,33.428165,0.912293,132.11382,53.963413
2014-08-15 00,33.072548,0.9688014,37.185658,51.219513
2014-08-15 01,26.31579,1.7376195,101.626015,42.987804
2014-08-15 02,26.137981,1.7376195,92.479675,36.890244
2014-08-15 03,25.604553,0.901228,84.85773,34.756096
2014-08-15 04,20.420519,0.88531476,83.84146,25.301708
2014-08-15 05,28.80512,1.7376195,84.85773,23.829
2014-08-15 06,32.716927,1.7376195,70.63008,33.536587
2014-08-15 07,32.36131,1.7376195,23.029703,25.609756
2014-08-15 08,33.250355,0.90281665,83.333336,26.219513
2014-08-15 09,20.49275,0.86880976,103.65854,24.085365
2014-08-15 10,37.162163,1.3032146,116.361786,26.524391
2014-08-15 11,37.162163,1.3032146,124.49187,31.40244
2014-08-15 12,35.384068,1.3032146,129.06505,30.487804
2014-08-15 13,34.85064,0.9191952,90.44715,25.609756
2014-08-15 14,33.250355,1.7376195,99.085365,25.609756
2014-08-15 15,33.250355,1.7376195,83.333336,23.475609
2014-08-15 16,33.783783,1.7376195,80.79269,23.67641
2014-08-15 17,20.32591,1.520417,86.89024,26.524391
2014-08-15 18,35.02845,0.91602975,95.52846,28.04878
2014-08-15 19,38.940254,1.7376195,106.19919,30.487804
2014-08-15 20,39.118065,0.961937,30.54464,37.80488
2014-08-15 21,33.961594,1.7376195,131.6057,47.256096
2014-08-15 22,34.672832,1.7376195,22.627024,24.233536
2014-08-15 23,33.783783,1.7376195,130.0813,24.885477
2014-08-16 00,32.716927,0.9103279,125.50813,49.69512
2014-08-16 01,27.204834,0.9248396,30.44734,42.07317
2014-08-16 02,25.604553,1.7376195,94.00407,37.5
2014-08-16 03,25.604553,0.8894481,93.49593,24.386595
2014-08-16 04,20.193415,1.7376195,95.52846,24.542501
2014-08-16 05,28.982933,0.9001685,90.44715,36.890244
2014-08-16 06,31.650072,1.7376195,67.07317,29.573172
2014-08-16 07,34.139404,1.7376195,68.597565,24.085365
2014-08-16 08,34.85064,0.91489387,88.414635,27.134146
2014-08-16 09,35.02845,3.040834,85.873985,26.829268
2014-08-16 10,35.384068,1.9548218,115.85366,26.829268
2014-08-16 11,20.528086,1.7376195,110.772354,27.439024
2014-08-16 12,36.806545,1.7376195,113.82114,31.09756
2014-08-16 13,33.961594,1.7376195,90.44715,22.865854
2014-08-16 14,32.716927,1.7376195,100.10162,24.498049
2014-08-16 15,34.31721,1.7376195,22.88074,24.697784
2014-08-16 16,20.41755,1.7376195,115.34553,26.219513
2014-08-16 17,33.072548,1.9548218,23.159868,24.558243
2014-08-16 18,36.806545,1.7376195,107.72358,24.74758
2014-08-16 19,42.496445,0.92243266,135.1626,34.451218
2014-08-16 20,41.785206,1.7376195,22.98313,24.456896
2014-08-16 21,20.385708,1.7376195,135.1626,25.484982
2014-08-16 22,32.894737,1.7376195,136.687,50.0
2014-08-16 23,33.783783,1.7376195,133.63821,47.865852
2014-08-17 00,33.250355,0.8986268,117.88618,50.30488
2014-08-17 01,20.46661,0.0,110.772354,45.42683
2014-08-17 02,20.204725,0.0,103.150406,42.682926
2014-08-17 03,20.495434,1.520417,101.11789,39.634148
2014-08-17 04,25.96017,1.520417,23.260893,37.19512
2014-08-17 05,28.982933,1.7376195,91.46342,24.637764
2014-08-17 06,32.36131,1.7376195,22.745882,31.40244
2014-08-17 07,32.894737,1.7376195,74.18699,26.829268
2014-08-17 08,34.139404,1.7376195,87.39838,31.40244
2014-08-17 09,34.85064,1.7376195,93.49593,25.914635
2014-08-17 10,36.273117,0.90253305,122.967476,29.878048
2014-08-17 11,37.162163,0.90501225,134.14635,25.914635
2014-08-17 12,36.806545,1.7376195,120.42683,24.085365
2014-08-17 13,35.56188,1.7376195,22.599087,25.914635
2014-08-17 14,32.716927,0.91802675,94.51219,29.573172
2014-08-17 15,31.650072,1.520417,84.349594,23.170732
2014-08-17 16,20.223997,0.8585629,22.768621,25.965448
2014-08-17 17,33.961594,1.7376195,22.739832,25.914635
2014-08-17 18,37.873398,0.9157144,78.25203,23.799305
2014-08-17 19,43.741108,1.9548218,101.626015,33.841465
2014-08-17 20,40.54054,1.7376195,115.34553,42.07317
2014-08-17 21,37.69559,1.7376195,23.315443,53.963413
2014-08-17 22,34.85064,1.7376195,23.723759,56.707317
2014-08-17 23,20.411121,1.7376195,133.63821,56.707317
2014-08-18 00,33.072548,1.7376195,124.49187,47.865852
2014-08-18 01,20.19182,0.8821289,106.19919,38.719513
2014-08-18 02,25.071123,1.7376195,93.49593,24.230272
2014-08-18 03,20.238565,1.520417,93.49593,35.97561
2014-08-18 04,25.248934,1.7376195,87.9065,36.890244
2014-08-18 05,28.449503,1.7376195,87.9065,35.67073
2014-08-18 06,32.1835,1.7376195,22.799864,30.792683
2014-08-18 07,33.961594,1.7376195,80.28455,24.211973
2014-08-18 08,37.339973,0.9070939,101.11789,33.23171
2014-08-18 09,35.56188,0.91340214,102.13415,27.439024
2014-08-18 10,35.384068,1.7376195,22.60318,24.603352
2014-08-18 11,33.605976,0.8921246,26.908096,29.878048
2014-08-18 12,34.672832,1.3032146,109.756096,34.451218
2014-08-18 13,34.49502,1.520417,22.70324,30.792683
2014-08-18 14,32.716927,1.3032146,89.939026,44.512196
2014-08-18 15,32.894737,0.9377149,29.537754,37.80488
2014-08-18 16,20.338066,1.7376195,105.18294,44.207317
2014-08-18 17,34.139404,1.7376195,98.06911,49.69512
2014-08-18 18,19.933617,2.1720243,103.150406,57.317074
2014-08-18 19,41.785206,1.7376195,133.13008,52.134148
2014-08-18 20,41.785206,1.7376195,137.70325,24.423386
2014-08-18 21,35.56188,1.7376195,162.09349,55.182926
2014-08-18 22,34.85064,1.7376195,157.52031,56.09756
2014-08-18 23,33.428165,0.90762013,133.63821,54.26829
2014-08-19 00,33.428165,1.7376195,130.0813,48.780487
2014-08-19 01,27.560457,1.7376195,102.64227,41.158535
2014-08-19 02,26.493599,1.7376195,98.06911,36.890244
2014-08-19 03,27.204834,1.7376195,101.626015,24.275686
2014-08-19 04,26.493599,1.7376195,95.02032,35.67073
2014-08-19 05,20.153858,1.7376195,22.877405,36.280487
2014-08-19 06,32.894737,0.90759426,76.21951,23.9742
2014-08-19 07,35.56188,1.7376195,81.808945,23.64791
2014-08-19 08,37.162163,1.7376195,81.30081,28.353659
2014-08-19 09,34.672832,1.7376195,85.36585,31.09756
2014-08-19 10,34.31721,0.9055777,109.24797,37.19512
2014-08-19 11,32.716927,1.520417,104.166664,42.07317
2014-08-19 12,32.36131,1.3032146,101.626015,24.190283
2014-08-19 13,34.49502,1.7376195,106.19919,35.060974
2014-08-19 14,20.466658,0.89691687,28.597015,40.853657
2014-08-19 15,32.53912,0.907682,91.97154,24.53087
2014-08-19 16,20.011984,1.7376195,95.02032,50.914635
2014-08-19 17,34.139404,1.7376195,22.75425,24.905699
2014-08-19 18,33.428165,0.90785533,105.18294,56.40244
2014-08-19 19,20.118313,0.8403124,22.944328,25.826193
2014-08-19 20,40.89616,1.7376195,21.869217,62.19512
2014-08-19 21,34.31721,1.7376195,157.52031,70.731705
2014-08-19 22,33.961594,1.7376195,163.10976,71.95122
2014-08-19 23,33.428165,1.7376195,143.29268,25.173042
2014-08-20 00,33.072548,1.7376195,130.58943,63.719513
2014-08-20 01,26.31579,1.7376195,109.756096,24.722403
2014-08-20 02,25.071123,1.520417,22.905544,40.853657
2014-08-20 03,25.604553,0.8940996,100.60975,35.97561
2014-08-20 04,25.071123,0.9158867,94.00407,36.890244
2014-08-20 05,29.516361,1.7376195,87.39838,24.039835
2014-08-20 06,32.894737,1.7376195,76.21951,32.92683
2014-08-20 07,35.02845,1.7376195,78.760155,26.829268
2014-08-20 08,38.05121,1.7376195,23.07229,24.52539
2014-08-20 09,35.917496,1.7376195,90.955284,38.414635
2014-08-20 10,20.777449,0.9488651,33.22106,51.52439
2014-08-20 11,34.139404,1.520417,105.69106,48.47561
2014-08-20 12,32.894737,1.520417,90.955284,45.121952
2014-08-20 13,20.233463,1.7376195,92.98781,24.951963
2014-08-20 14,33.250355,1.520417,89.4309,23.826479
2014-08-20 15,30.761024,1.520417,92.479675,46.646343
2014-08-20 16,30.049786,1.7376195,95.52846,24.470406
2014-08-20 17,33.250355,2.1720243,99.5935,49.69512
2014-08-20 18,36.628735,2.606429,109.24797,49.085365
2014-08-20 19,43.20768,1.7376195,141.26016,57.621952
2014-08-20 20,40.71835,1.7376195,137.19513,51.82927
2014-08-20 21,20.591112,1.7376195,172.76422,25.97306
2014-08-20 22,33.250355,0.8966085,155.48781,75.30488
2014-08-20 23,33.428165,1.7376195,132.62195,81.402435
2014-08-21 00,33.605976,1.7376195,132.11382,68.29269
2014-08-21 01,25.96017,1.7376195,108.231705,60.97561
2014-08-21 02,25.604553,1.7376195,23.3422,51.52439
2014-08-21 03,25.604553,1.7376195,92.98781,40.243904
2014-08-21 04,24.893314,0.9189033,28.943323,40.853657
2014-08-21 05,20.430325,1.7376195,84.85773,41.158535
2014-08-21 06,32.00569,0.9255994,28.665493,36.280487
2014-08-21 07,20.410389,1.7376195,75.203255,32.92683
2014-08-21 08,37.162163,1.7376195,23.153496,35.365852
2014-08-21 09,34.672832,0.944438,30.333487,38.414635
2014-08-21 10,35.384068,1.7376195,118.39431,24.091366
2014-08-21 11,20.258392,1.7376195,123.98374,40.853657
2014-08-21 12,32.894737,1.7376195,22.95409,36.890244
