hour,user_3,user_4,user_5,user_6
2014-07-21 21,35.917496,1.7376195,23.74485,53.658535
2014-07-21 22,20.032455,1.7376195,158.53659,69.51219
2014-07-21 23,32.894737,1.7376195,23.158716,65.85366
2014-07-22 00,20.118704,1.7376195,23.430107,52.439026
2014-07-22 01,20.004007,1.7376195,107.21545,46.951218
2014-07-22 02,20.459616,1.7376195,22.229307,25.329136
2014-07-22 03,25.782362,1.7376195,22.652622,44.817074
2014-07-22 04,25.248934,0.9207903,98.57723,43.292683
2014-07-22 05,27.916075,1.7376195,91.97154,43.292683
2014-07-22 06,32.53912,1.7376195,67.07317,35.060974
2014-07-22 07,37.162163,0.91999835,89.43089,36.280487
2014-07-22 08,39.118065,1.7376195,94.51219,36.890244
2014-07-22 09,36.095306,1.7376195,22.589947,36.280487
2014-07-22 10,20.3044,0.89259934,120.42683,37.5
2014-07-22 11,33.250355,1.520417,22.66101,35.97561
2014-07-22 12,20.037642,0.8912751,101.626015,38.719513
2014-07-22 13,32.53912,1.7376195,23.167606,25.046648
2014-07-22 14,34.49502,0.903676,105.18293,24.303616
2014-07-22 15,32.1835,1.7376195,110.26423,24.435005
2014-07-22 16,20.474426,1.7376195,105.18293,43.292683
2014-07-22 17,34.672832,1.7376195,94.00407,46.036587
2014-07-22 18,20.393421,2.1720243,121.95122,60.67073
2014-07-22 19,40.89616,1.7376195,22.005459,64.63415
2014-07-22 20,42.318634,0.9031695,142.27643,25.737612
2014-07-22 21,20.291416,1.7376195,155.48782,59.146343
2014-07-22 22,33.428165,1.7376195,171.23984,71.64634
2014-07-22 23,20.38577,1.7376195,144.81708,63.719513
2014-07-23 00,33.250355,1.7376195,23.32118,52.134148
2014-07-23 01,26.671406,1.7376195,114.32927,46.036587
2014-07-23 02,25.426743,1.520417,22.995867,43.292683
2014-07-23 03,25.426743,1.7376195,22.959723,41.463413
2014-07-23 04,20.488468,0.9011289,28.53905,41.158535
2014-07-23 05,20.27991,1.7376195,97.05285,44.207317
2014-07-23 06,32.894737,1.7376195,22.879463,24.86586
2014-07-23 07,37.51778,0.9313689,31.09439,37.19512
2014-07-23 08,41.42959,0.92053807,83.333336,24.359009
2014-07-23 09,36.806545,0.915869,89.939026,24.870195
2014-07-23 10,34.31721,0.9433791,33.31169,43.292683
2014-07-23 11,33.250355,1.520417,23.287577,42.987804
2014-07-23 12,32.53912,0.87435836,24.719387,25.539112
2014-07-23 13,32.716927,1.7376195,107.21545,46.036587
2014-07-23 14,33.783783,0.9172318,113.31301,42.987804
2014-07-23 15,20.104893,1.520417,94.51219,40.853657
2014-07-23 16,32.1835,0.9252026,88.92276,40.853657
2014-07-23 17,34.85064,2.1720243,84.349594,47.865852
2014-07-23 18,35.917496,0.92094976,88.92276,57.621952
2014-07-23 19,37.339973,0.8901609,131.6057,24.740417
2014-07-23 20,20.27425,1.7376195,143.29268,25.20649
2014-07-23 21,20.321562,1.7376195,22.993181,53.353657
2014-07-23 22,33.783783,1.7376195,164.63414,66.768295
2014-07-23 23,33.605976,0.8789991,140.2439,25.009705
2014-07-24 00,32.716927,0.99533737,37.26456,53.353657
2014-07-24 01,27.916075,0.92010707,108.231705,43.90244
2014-07-24 02,25.426743,0.90025246,96.03658,24.249847
2014-07-24 03,26.31579,1.7376195,95.52846,42.378048
2014-07-24 04,20.281248,1.7376195,91.46341,41.158535
2014-07-24 05,20.218706,1.7376195,84.85773,42.987804
2014-07-24 06,33.250355,0.90006024,26.07914,29.268293
2014-07-24 07,36.984352,1.7376195,88.414635,24.02293
2014-07-24 08,37.51778,1.7376195,23.069553,34.756096
2014-07-24 09,34.85064,1.9548218,85.36585,36.890244
2014-07-24 10,33.783783,0.92917126,99.085365,44.817074
2014-07-24 11,34.85064,1.7376195,23.4172,49.69512
2014-07-24 12,20.382248,0.8807413,107.21545,44.512196
2014-07-24 13,33.783783,0.8783491,25.033232,25.671837
2014-07-24 14,20.116203,0.89548355,84.349594,24.741407
2014-07-24 15,20.509129,0.8366509,22.973284,25.943617
2014-07-24 16,31.294453,1.7376195,86.89024,41.158535
2014-07-24 17,33.783783,1.7376195,101.11789,44.817074
2014-07-24 18,35.56188,1.0402948,40.460503,59.451218
2014-07-24 19,20.214125,1.7376195,140.75203,77.13415
2014-07-24 20,40.71835,1.9548218,165.65039,25.50985
2014-07-24 21,34.49502,0.9095793,149.39024,86.585365
2014-07-24 22,33.250355,1.7376195,26.078077,85.36585
2014-07-24 23,20.16957,0.84656465,22.40777,25.988344
2014-07-25 00,32.1835,0.9033343,144.30894,75.60976
2014-07-25 01,26.671406,1.7376195,23.620108,68.597565
2014-07-25 02,24.715506,1.7376195,102.64227,68.902435
2014-07-25 03,25.604553,1.7376195,97.05285,66.15854
2014-07-25 04,26.493599,1.7376195,95.52846,66.15854
2014-07-25 05,29.16074,1.7376195,87.39838,68.597565
2014-07-25 06,33.605976,0.9528101,63.00813,57.317074
2014-07-25 07,36.273117,0.94167197,87.39838,64.63415
2014-07-25 08,38.584637,0.9763154,100.60976,70.42683
2014-07-25 09,33.783783,0.86880976,47.014393,72.256096
2014-07-25 10,33.072548,0.95858765,52.180653,80.79269
2014-07-25 11,35.02845,1.3032146,111.78862,23.93689
2014-07-25 12,35.20626,1.3032146,116.36179,24.194855
2014-07-25 13,33.605976,0.9063786,103.150406,24.217138
2014-07-25 14,20.224981,0.9029882,109.756096,45.121952
2014-07-25 15,20.205744,1.7376195,101.626015,53.963413
2014-07-25 16,20.543928,0.83812034,22.777063,26.057547
2014-07-25 17,33.961594,1.520417,99.085365,65.85366
2014-07-25 18,20.203022,0.8664889,117.88618,25.918177
2014-07-25 19,19.918087,1.7376195,23.231339,56.707317
2014-07-25 20,40.00711,0.9160551,141.26016,48.47561
2014-07-25 21,20.082767,0.888824,139.73578,51.52439
2014-07-25 22,19.987598,1.7376195,23.652912,73.17073
2014-07-25 23,33.250355,0.9092469,135.1626,78.35366
2014-07-26 00,32.716927,1.7376195,131.09756,24.535126
2014-07-26 01,26.849218,0.91680133,106.70731,51.219513
2014-07-26 02,20.115986,0.9022523,103.65854,45.73171
2014-07-26 03,20.302261,1.7376195,102.13415,44.207317
2014-07-26 04,25.071123,0.9185305,102.64227,41.76829
2014-07-26 05,28.093882,2.1720243,94.51219,43.292683
2014-07-26 06,32.894737,1.7376195,59.45122,34.451218
2014-07-26 07,34.139404,0.9208763,28.31572,34.146343
2014-07-26 08,36.806545,0.91609687,91.46341,24.019794
2014-07-26 09,36.628735,0.909325,101.626015,43.59756
2014-07-26 10,37.873398,1.9548218,116.86992,50.609756
2014-07-26 11,36.806545,1.010916,36.901886,52.134148
2014-07-26 12,37.51778,1.7376195,109.24797,43.59756
2014-07-26 13,34.49502,1.7376195,116.36179,40.548782
2014-07-26 14,33.961594,1.7376195,23.329617,41.158535
2014-07-26 15,34.672832,1.7376195,124.49187,42.682926
2014-07-26 16,35.20626,0.8982459,94.51219,24.71682
2014-07-26 17,20.633005,1.9548218,22.66493,24.854528
2014-07-26 18,36.984352,1.7376195,109.756096,24.586428
2014-07-26 19,41.073967,0.9579128,133.63821,60.67073
2014-07-26 20,41.42959,1.7376195,133.13008,61.585365
2014-07-26 21,36.628735,1.7376195,132.62195,25.150702
2014-07-26 22,32.716927,1.7376195,142.27643,89.63415
2014-07-26 23,32.716927,1.7376195,24.660501,81.097565
2014-07-27 00,32.53912,1.7376195,134.14635,67.98781
2014-07-27 01,27.560457,0.0,63.675095,30.994164
2014-07-27 02,25.426743,0.0,95.41148,67.07317
2014-07-27 03,24.715506,0.93062776,100.10162,63.719513
2014-07-27 04,24.715506,1.520417,93.49593,61.280487
2014-07-27 05,27.560457,1.7376195,84.85773,59.756096
2014-07-27 06,32.1835,1.7376195,68.08943,51.82927
2014-07-27 07,20.685604,0.8996199,29.02396,41.76829
2014-07-27 08,20.426107,0.9152012,28.809801,42.682926
2014-07-27 09,35.20626,0.9517652,33.86547,44.207317
2014-07-27 10,36.806545,0.9055947,131.6057,56.707317
2014-07-27 11,20.346285,1.7376195,22.73375,44.207317
2014-07-27 12,39.118065,1.7376195,124.49187,36.280487
2014-07-27 13,36.273117,1.7376195,91.46341,38.109756
2014-07-27 14,20.360348,1.7376195,83.84146,39.02439
2014-07-27 15,33.783783,1.520417,81.808945,24.33775
2014-07-27 16,33.605976,1.7376195,79.77642,33.23171
2014-07-27 17,33.605976,1.7376195,80.284546,32.012196
2014-07-27 18,20.27411,0.8459301,22.677832,25.373398
2014-07-27 19,41.251778,1.9548218,22.725088,25.013237
2014-07-27 20,20.330101,1.7376195,22.730526,53.353657
2014-07-27 21,19.87801,1.7376195,121.44309,63.109756
2014-07-27 22,22.76398,0.9195941,52.277874,82.01219
2014-07-27 23,35.02845,1.7376195,144.30894,73.17073
2014-07-28 00,32.36131,0.88211834,137.70325,25.654343
2014-07-28 01,20.116793,0.916302,103.150406,61.585365
2014-07-28 02,24.537695,1.7376195,90.44715,24.325247
2014-07-28 03,24.715506,0.91846496,31.4665,45.121952
2014-07-28 04,20.871477,0.91756237,30.020435,44.512196
2014-07-28 05,27.738264,0.9247978,31.098179,42.987804
2014-07-28 06,33.072548,1.7376195,65.04065,23.78252
2014-07-28 07,35.73969,0.8921698,24.900803,25.217855
2014-07-28 08,40.18492,1.7376195,82.825195,39.02439
2014-07-28 09,20.337385,1.7376195,80.79269,43.90244
2014-07-28 10,20.143354,0.89155567,117.88618,47.560974
2014-07-28 11,20.893,0.9564364,36.855602,57.317074
2014-07-28 12,20.052307,1.3032146,107.72358,56.40244
2014-07-28 13,35.384068,1.520417,23.29908,44.207317
2014-07-28 14,35.02845,0.9942935,37.147934,51.82927
2014-07-28 15,19.867668,1.520417,23.435476,60.060974
2014-07-28 16,20.209856,0.8752184,92.479675,24.670132
2014-07-28 17,34.672832,1.7376195,23.286198,71.34146
2014-07-28 18,35.384068,0.9577623,112.80488,81.402435
2014-07-28 19,40.71835,1.7376195,23.044273,24.054964
2014-07-28 20,41.42959,1.7376195,145.32521,73.78049
2014-07-28 21,36.628735,1.7376195,154.97968,80.48781
2014-07-28 22,32.716927,0.8782444,24.42237,25.176165
2014-07-28 23,20.564783,1.7376195,131.6057,25.11529
2014-07-29 00,32.36131,0.92542696,129.57317,80.79269
2014-07-29 01,27.027029,1.0080545,44.379555,66.768295
2014-07-29 02,25.071123,0.935035,96.544716,63.719513
2014-07-29 03,25.248934,0.9116275,100.10162,62.5
2014-07-29 04,25.604553,1.7376195,98.57723,62.19512
2014-07-29 05,28.80512,0.941213,89.939026,61.890244
2014-07-29 06,33.072548,0.8701853,25.070044,25.618742
2014-07-29 07,36.984352,0.9017991,87.9065,24.54925
2014-07-29 08,19.842123,0.90885574,86.38211,62.19512
2014-07-29 09,35.384068,1.7376195,101.11789,47.256096
2014-07-29 10,20.091524,0.8910104,117.88618,49.085365
2014-07-29 11,34.139404,0.90571994,111.28049,46.036587
2014-07-29 12,34.139404,1.3032146,87.39838,48.47561
2014-07-29 13,33.250355,0.90887034,98.06911,33.841465
2014-07-29 14,32.53912,1.7376195,87.39838,33.536587
2014-07-29 15,33.072548,0.91535133,91.46341,37.5
2014-07-29 16,32.36131,0.92589283,99.085365,44.207317
2014-07-29 17,34.85064,1.7376195,94.00407,54.57317
2014-07-29 18,36.628735,2.1720243,22.810184,49.69512
2014-07-29 19,20.596987,1.7376195,144.81708,25.386944
2014-07-29 20,43.741108,1.7376195,138.21138,76.21951
2014-07-29 21,39.118065,1.7376195,23.564,81.402435
2014-07-29 22,19.872055,1.7376195,166.66667,90.243904
2014-07-29 23,33.961594,1.7376195,137.19513,25.29313
2014-07-30 00,20.388386,1.7376195,137.19513,25.86603
2014-07-30 01,27.560457,1.7376195,117.88618,24.66716
2014-07-30 02,26.137981,1.520417,22.91224,48.780487
2014-07-30 03,26.137981,1.7376195,94.51219,45.42683
2014-07-30 04,20.413702,1.7376195,99.085365,49.390244
2014-07-30 05,19.969639,1.7376195,86.38211,48.780487
2014-07-30 06,34.139404,1.7376195,22.661942,37.80488
2014-07-30 07,20.276438,0.8838395,82.31707,24.808254
2014-07-30 08,40.54054,1.7376195,100.10162,53.658535
2014-07-30 09,36.806545,1.7376195,93.49593,45.73171
2014-07-30 10,35.02845,1.520417,23.288057,53.048782
2014-07-30 11,20.070766,1.520417,23.225574,59.756096
2014-07-30 12,32.894737,1.520417,108.73984,56.707317
2014-07-30 13,34.85064,0.9256331,90.44715,50.914635
2014-07-30 14,32.36131,0.92891,87.39838,62.80488
2014-07-30 15,19.99944,1.520417,23.529613,56.707317
2014-07-30 16,20.239035,0.9105418,105.691055,56.40244
2014-07-30 17,36.095306,0.90883017,107.72358,57.012196
2014-07-30 18,35.20626,0.89922786,131.09756,25.274296
2014-07-30 19,19.766275,0.8976944,158.53659,74.085365
2014-07-30 20,42.67425,1.7376195,160.56909,82.92683
2014-07-30 21,37.51778,1.0157963,48.64519,78.96342
2014-07-30 22,33.783783,0.87553376,155.48782,25.525425
2014-07-30 23,35.02845,1.7376195,23.143625,24.141214
2014-07-31 00,24.550716,0.81673044,60.529522,92.98781
2014-07-31 01,27.738264,0.8744154,112.80488,24.80152
2014-07-31 02,25.248934,0.9374148,102.64227,71.64634
2014-07-31 03,19.923363,1.7376195,23.13531,70.731705
2014-07-31 04,25.426743,1.7376195,100.10162,24.23874
2014-07-31 05,28.271692,0.8909618,91.97154,24.935312
2014-07-31 06,33.428165,1.0035896,40.92727,58.23171
2014-07-31 07,35.917496,1.7376195,23.32839,65.54878
2014-07-31 08,38.584637,1.7376195,22.962198,24.31904
2014-07-31 09,33.961594,0.9236755,108.231705,45.121952
2014-07-31 10,20.16996,1.7376195,23.052105,24.764734
2014-07-31 11,32.716927,1.7376195,109.24797,58.23171
2014-07-31 12,34.672832,1.7376195,101.626015,47.865852
2014-07-31 13,33.961594,0.8939555,96.544716,24.124252
2014-07-31 14,33.250355,0.88995063,100.60976,25.065659
2014-07-31 15,31.116644,1.520417,106.19919,24.690502
2014-07-31 16,20.514511,0.88868624,109.24797,25.07338
2014-07-31 17,32.1835,1.7376195,106.19919,67.68293
2014-07-31 18,34.672832,1.520417,124.49187,75.914635
2014-07-31 19,20.479872,1.7376195,22.597235,25.571045
2014-07-31 20,38.584637,1.9548218,141.26016,86.89024
2014-07-31 21,21.066002,0.9857944,42.520275,66.46342
2014-07-31 22,21.514936,0.9777292,48.504967,76.82927
2014-07-31 23,15.647226,1.7376195,137.19513,85.060974
2014-08-01 00,33.072548,1.7376195,25.35363,82.62195
2014-08-01 01,27.382647,1.7376195,109.756096,24.349054
2014-08-01 02,19.97558,1.7376195,102.13415,67.68293
2014-08-01 03,25.248934,1.7376195,98.06911,67.98781
2014-08-01 04,19.836145,0.9020091,96.544716,67.37805
2014-08-01 05,28.271692,0.942468,87.9065,65.85366
2014-08-01 06,32.894737,1.7376195,65.54878,53.353657
2014-08-01 07,36.273117,1.7376195,79.268295,40.243904
2014-08-01 08,37.873398,0.9085065,83.84146,24.727118
2014-08-01 09,33.072548,0.9219477,100.10162,50.914635
2014-08-01 10,20.488848,1.3032146,114.32927,25.150085
2014-08-01 11,35.20626,1.3032146,22.768421,24.371273
2014-08-01 12,20.16952,1.3032146,98.57723,46.341465
2014-08-01 13,34.31721,0.90983146,97.05285,36.280487
2014-08-01 14,34.139404,1.7376195,23.323359,43.90244
2014-08-01 15,33.605976,0.9086058,99.5935,24.52296
2014-08-01 16,33.072548,0.9245905,95.52846,38.109756
2014-08-01 17,34.139404,1.520417,106.70731,38.414635
2014-08-01 18,34.49502,2.1720243,107.72358,24.523468
2014-08-01 19,20.71588,0.8945401,27.638638,39.02439
2014-08-01 20,20.459385,2.8236315,148.88211,43.90244
2014-08-01 21,32.53912,1.7376195,140.2439,51.52439
2014-08-01 22,31.116644,0.8768979,143.80081,24.979053
2014-08-01 23,33.072548,1.0203396,41.772957,60.67073
2014-08-02 00,31.82788,1.7376195,141.26016,25.159193
2014-08-02 01,20.095108,1.7376195,107.72358,47.256096
2014-08-02 02,20.364357,1.7376195,22.765678,44.512196
2014-08-02 03,25.604553,1.7376195,23.0914,42.378048
2014-08-02 04,20.490128,1.7376195,95.020325,41.158535
2014-08-02 05,27.916075,2.1720243,23.007761,42.07317
2014-08-02 06,20.145824,1.7376195,22.420965,34.146343
2014-08-02 07,32.716927,0.9188376,77.23577,24.689392
2014-08-02 08,33.250355,2.1720243,85.873985,30.792683
2014-08-02 09,20.562418,3.040834,90.955284,25.535952
2014-08-02 10,20.427265,1.9548218,22.300678,25.368979
2014-08-02 11,20.438105,1.7376195,22.433119,38.414635
2014-08-02 12,36.095306,1.7376195,124.49187,37.80488
2014-08-02 13,34.85064,0.88520074,25.056011,25.550089
2014-08-02 14,33.250355,1.7376195,120.42683,25.0723
2014-08-02 15,32.894737,1.7376195,108.231705,24.520172
2014-08-02 16,32.716927,1.7376195,112.296745,29.878048
2014-08-02 17,33.605976,1.9548218,121.95122,35.67073
2014-08-02 18,20.565388,0.8656876,137.70325,31.09756
2014-08-02 19,20.425625,0.85759723,134.65446,25.696402
2014-08-02 20,35.73969,1.7376195,120.42683,32.621952
2014-08-02 21,31.82788,1.7376195,150.40652,42.682926
2014-08-02 22,20.704975,1.7376195,144.81708,25.53465
2014-08-02 23,32.53912,0.98589414,39.21495,55.487804
2014-08-03 00,20.31494,1.7376195,23.08209,50.914635
2014-08-03 01,27.560457,0.0,116.36179,45.42683
2014-08-03 02,20.28265,0.0,107.72358,24.593912
2014-08-03 03,20.204706,0.8875031,99.085365,38.719513
2014-08-03 04,25.426743,1.520417,98.57723,24.316425
2014-08-03 05,20.11941,0.8929718,89.939026,37.5
2014-08-03 06,31.116644,0.91494596,67.5813,29.573172
2014-08-03 07,30.227596,1.7376195,84.85773,25.914635
2014-08-03 08,31.650072,1.7376195,85.873985,24.407694
2014-08-03 09,34.672832,1.7376195,86.38211,26.829268
2014-08-03 10,34.31721,0.894057,123.98374,33.841465
2014-08-03 11,35.73969,0.94488204,30.78883,38.719513
2014-08-03 12,36.450924,1.7376195,138.21138,24.740112
2014-08-03 13,34.49502,0.91369444,104.166664,27.439024
2014-08-03 14,32.894737,1.7376195,96.03658,28.658537
2014-08-03 15,32.894737,0.8922959,102.13415,22.865854
2014-08-03 16,33.783783,1.7376195,84.349594,26.524391
2014-08-03 17,33.605976,1.7376195,83.333336,24.142149
2014-08-03 18,35.02845,1.7376195,22.99441,24.853317
2014-08-03 19,38.05121,0.9143115,29.708853,33.536587
2014-08-03 20,41.607395,1.7376195,111.78862,23.971798
2014-08-03 21,34.85064,0.8926812,140.2439,25.014336
2014-08-03 22,33.605976,0.89827853,147.35773,56.40244
2014-08-03 23,33.072548,0.8886187,134.14635,24.852697
2014-08-04 00,32.716927,1.7376195,23.247578,25.069735
2014-08-04 01,28.093882,1.7376195,106.70731,24.933216
2014-08-04 02,20.179754,1.7376195,102.13415,25.296446
2014-08-04 03,25.782362,1.520417,95.52846,36.585365
2014-08-04 04,20.306976,0.90826184,87.9065,36.280487
2014-08-04 05,27.382647,0.9058986,26.700878,34.451218
2014-08-04 06,20.144522,1.7376195,70.63008,30.487804
2014-08-04 07,34.49502,0.8775026,25.46106,25.950827
2014-08-04 08,37.873398,1.7376195,23.1791,29.268293
2014-08-04 09,35.02845,0.9102697,89.939026,23.475609
2014-08-04 10,35.56188,1.7376195,106.19919,29.268293
2014-08-04 11,20.539038,1.3032146,105.691055,35.365852
2014-08-04 12,33.783783,0.91742826,109.24797,34.146343
2014-08-04 13,20.544823,1.520417,22.506422,24.940786
2014-08-04 14,20.084846,1.3032146,22.512886,39.634148
2014-08-04 15,32.36131,0.9119376,96.544716,42.682926
2014-08-04 16,20.224382,1.7376195,90.44715,25.048536
2014-08-04 17,20.038572,0.90084445,94.51219,48.47561
2014-08-04 18,36.095306,2.1720243,110.772354,53.048782
2014-08-04 19,19.976381,1.7376195,22.629677,49.085365
2014-08-04 20,41.963017,1.7376195,147.86588,47.865852
2014-08-04 21,34.139404,1.7376195,23.43681,45.121952
2014-08-04 22,32.716927,0.86931914,160.06097,25.399542
2014-08-04 23,33.072548,1.7376195,126.01626,25.144693
2014-08-05 00,20.14928,1.7376195,23.071543,51.82927
2014-08-05 01,20.457481,1.7376195,103.150406,45.121952
2014-08-05 02,25.248934,1.7376195,94.00407,24.256746
2014-08-05 03,25.248934,1.7376195,91.97154,40.853657
2014-08-05 04,25.248934,1.7376195,23.130655,38.414635
2014-08-05 05,20.752556,0.89640164,28.304964,40.243904
2014-08-05 06,20.104235,1.7376195,59.95935,29.268293
2014-08-05 07,20.55586,1.7376195,23.031193,30.792683
2014-08-05 08,36.628735,0.91235286,97.05285,24.813982
2014-08-05 09,20.265303,1.7376195,98.06911,32.92683
2014-08-05 10,20.216562,0.84767854,22.490665,25.286045
2014-08-05 11,34.31721,0.8988754,108.73984,31.40244
2014-08-05 12,32.894737,1.3032146,107.72358,23.982117
2014-08-05 13,32.894737,1.7376195,93.49593,30.182926
2014-08-05 14,32.716927,1.7376195,96.544716,23.94178
2014-08-05 15,20.287106,1.7376195,87.9065,32.92683
2014-08-05 16,29.694168,1.7376195,87.39838,24.457954
2014-08-05 17,20.06762,1.7376195,90.44715,38.414635
2014-08-05 18,34.672832,0.91230947,108.231705,36.280487
2014-08-05 19,20.490755,0.8548177,125.00001,26.003027
2014-08-05 20,40.00711,1.7376195,23.134039,45.121952
2014-08-05 21,20.74258,0.9562086,37.107883,57.92683
2014-08-05 22,33.605976,0.8913494,153.45529,67.37805
2014-08-05 23,33.428165,1.7376195,133.63821,60.365852
2014-08-06 00,33.428165,1.7376195,23.289566,54.57317
2014-08-06 01,20.110397,1.7376195,96.544716,48.47561
2014-08-06 02,20.27027,0.92258376,28.261986,42.987804
