hour,user_3,user_4,user_5,user_6
2014-07-04 20,19.913645,2.8236315,139.73578,25.847656
2014-07-04 21,19.630014,0.83762974,22.413643,25.116829
2014-07-04 22,19.659351,1.7376195,153.96341,64.02439
2014-07-04 23,31.116644,1.7376195,23.046188,61.585365
2014-07-05 00,27.738264,1.7376195,23.65627,53.963413
2014-07-05 01,22.93741,1.7376195,118.902435,48.47561
2014-07-05 02,20.282377,0.89768094,29.608158,42.378048
2014-07-05 03,21.692745,1.7376195,91.46342,24.12389
2014-07-05 04,22.581793,1.7376195,23.435776,40.243904
2014-07-05 05,19.617893,2.1720243,81.30081,24.913958
2014-07-05 06,20.016134,1.7376195,22.485018,24.776346
2014-07-05 07,19.881763,0.838833,22.583239,25.651567
2014-07-05 08,30.761024,2.1720243,100.60975,33.23171
2014-07-05 09,20.054544,3.040834,107.21545,25.701956
2014-07-05 10,36.095306,1.9548218,23.329845,46.341465
2014-07-05 11,35.20626,1.7376195,119.41057,24.307154
2014-07-05 12,33.961594,0.909064,119.41057,45.73171
2014-07-05 13,33.072548,0.90336174,115.34553,38.414635
2014-07-05 14,31.82788,1.7376195,22.904003,24.22675
2014-07-05 15,19.771963,0.8758091,123.47561,45.121952
2014-07-05 16,19.992281,0.85704195,123.47561,25.965157
2014-07-05 17,19.420319,1.9548218,23.463673,52.439026
2014-07-05 18,19.760792,0.8760051,128.04878,48.17073
2014-07-05 19,20.109306,0.91504705,31.251198,46.341465
2014-07-05 20,19.611858,0.87767965,121.951225,25.1469
2014-07-05 21,31.65007,0.8718679,24.945082,25.63249
2014-07-05 22,29.694168,1.0265124,43.152916,64.02439
2014-07-05 23,29.694168,1.7376195,23.068092,24.366407
2014-07-06 00,28.627312,1.7376195,135.1626,24.846575
2014-07-06 01,21.974796,0.0,81.30666,52.743904
2014-07-06 02,22.93741,0.0,62.398823,31.121191
2014-07-06 03,19.939062,1.520417,91.46342,24.858551
2014-07-06 04,22.581793,1.520417,92.98781,43.90244
2014-07-06 05,24.715506,1.7376195,80.28455,23.94314
2014-07-06 06,26.671408,1.7376195,22.732641,24.77084
2014-07-06 07,26.671408,1.7376195,73.67886,33.841465
2014-07-06 08,19.940193,1.7376195,22.505661,31.40244
2014-07-06 09,19.7877,1.7376195,92.479675,30.487804
2014-07-06 10,20.095402,1.7376195,132.62195,30.487804
2014-07-06 11,20.12423,0.9100425,29.970613,43.90244
2014-07-06 12,19.58107,0.892117,139.22765,46.341465
2014-07-06 13,30.405405,1.7376195,22.662882,24.296274
2014-07-06 14,19.997625,1.7376195,98.06911,25.914635
2014-07-06 15,19.625927,0.87206435,101.626015,25.304878
2014-07-06 16,19.742735,0.8564846,22.366945,25.177391
2014-07-06 17,27.204836,1.7376195,23.248226,26.219513
2014-07-06 18,28.80512,1.7376195,22.529251,24.621012
2014-07-06 19,30.049788,1.9548218,104.6748,40.548782
2014-07-06 20,19.819096,0.8806232,127.54066,34.451218
2014-07-06 21,19.417337,0.8834824,111.28048,42.987804
2014-07-06 22,20.32965,0.96914834,39.67612,61.890244
2014-07-06 23,19.82555,1.7376195,131.09756,60.365852
2014-07-07 00,19.514215,1.7376195,127.54066,48.780487
2014-07-07 01,22.403982,1.7376195,106.19919,44.817074
2014-07-07 02,19.700932,0.8719864,96.544716,24.950638
2014-07-07 03,21.159317,1.520417,95.02032,23.833868
2014-07-07 04,22.048365,1.7376195,22.90438,39.634148
2014-07-07 05,19.801558,0.8845077,26.963081,37.19512
2014-07-07 06,27.560455,0.9279286,63.00813,28.04878
2014-07-07 07,19.987099,1.7376195,80.28455,24.16585
2014-07-07 08,19.799856,1.7376195,82.8252,33.841465
2014-07-07 09,19.857212,1.7376195,22.594843,25.298306
2014-07-07 10,32.36131,1.7376195,23.314749,32.012196
2014-07-07 11,20.019773,1.3032146,23.152657,29.573172
2014-07-07 12,31.65007,0.9159799,111.28048,30.792683
2014-07-07 13,19.81682,1.520417,23.042044,23.475609
2014-07-07 14,30.405405,0.873307,23.026068,22.560976
2014-07-07 15,20.048904,0.87563205,25.096449,32.92683
2014-07-07 16,19.703054,1.7376195,103.65854,25.277514
2014-07-07 17,19.6234,0.8861453,92.98781,38.414635
2014-07-07 18,31.65007,2.1720243,116.86991,24.527443
2014-07-07 19,32.894737,1.7376195,141.7683,24.805841
2014-07-07 20,36.273117,1.7376195,23.011618,24.835411
2014-07-07 21,32.53912,0.8720758,164.12602,39.32927
2014-07-07 22,30.405405,1.7376195,173.27235,25.506413
2014-07-07 23,30.405405,1.7376195,146.84958,25.290415
2014-07-08 00,27.027029,0.89918536,133.13008,42.682926
2014-07-08 01,22.403982,0.8893512,115.85366,38.109756
2014-07-08 02,20.981508,1.7376195,22.591148,36.585365
2014-07-08 03,21.514936,0.89712524,101.626015,34.146343
2014-07-08 04,19.99106,1.7376195,23.27511,33.841465
2014-07-08 05,19.8694,1.7376195,23.153027,25.377632
2014-07-08 06,28.982931,0.91781485,80.79269,24.49031
2014-07-08 07,33.428165,1.7376195,22.484854,24.568115
2014-07-08 08,34.85064,1.7376195,87.39838,28.963415
2014-07-08 09,31.472261,1.7376195,100.10162,28.658537
2014-07-08 10,32.00569,1.520417,22.878832,25.609756
2014-07-08 11,19.829567,1.520417,120.42683,29.878048
2014-07-08 12,33.428165,1.3032146,112.80488,24.170803
2014-07-08 13,19.83344,1.7376195,99.085365,33.841465
2014-07-08 14,19.952152,1.7376195,101.626015,25.134472
2014-07-08 15,32.716927,0.92963564,30.954681,39.02439
2014-07-08 16,30.761024,1.7376195,98.57723,24.650219
2014-07-08 17,19.709743,1.7376195,100.10162,25.070984
2014-07-08 18,19.808935,2.1720243,121.4431,25.011698
2014-07-08 19,38.584637,1.0875976,38.06034,57.621952
2014-07-08 20,40.54054,1.7376195,157.0122,52.743904
2014-07-08 21,35.20626,1.7376195,157.52031,49.390244
2014-07-08 22,19.969725,0.84409887,158.02846,26.519377
2014-07-08 23,33.783783,1.7376195,23.31728,24.855898
2014-07-09 00,30.761024,1.7376195,22.80285,24.803925
2014-07-09 01,26.493599,0.8921513,105.69106,39.02439
2014-07-09 02,25.604551,1.520417,91.97154,36.280487
2014-07-09 03,24.715506,0.90405214,26.152834,34.451218
2014-07-09 04,26.849218,1.7376195,86.89024,24.41912
2014-07-09 05,19.644026,1.7376195,80.79269,35.67073
2014-07-09 06,32.894737,1.7376195,23.18072,22.256098
2014-07-09 07,39.829304,1.7376195,86.38211,27.743902
2014-07-09 08,41.073967,0.913121,86.38211,24.314396
2014-07-09 09,36.806545,1.7376195,86.89024,27.743902
2014-07-09 10,19.742966,0.8390611,22.63375,25.701328
2014-07-09 11,35.384068,0.8841796,25.84255,25.85095
2014-07-09 12,33.783783,1.520417,96.03658,32.317074
2014-07-09 13,33.428165,0.874255,24.993038,24.944267
2014-07-09 14,19.592667,1.520417,84.349594,26.219513
2014-07-09 15,32.1835,0.8743416,24.486603,24.76554
2014-07-09 16,33.605976,1.7376195,84.85773,36.585365
2014-07-09 17,19.666332,2.1720243,22.338223,25.18093
2014-07-09 18,37.873398,0.93888056,106.19919,50.914635
2014-07-09 19,19.759926,1.7376195,131.09756,25.037693
2014-07-09 20,44.09673,1.7376195,19.688963,70.42683
2014-07-09 21,20.175901,1.7376195,151.9309,25.648708
2014-07-09 22,34.139404,1.7376195,23.605011,71.64634
2014-07-09 23,19.714853,1.7376195,22.729753,25.022875
2014-07-10 00,19.653872,0.84108806,22.850922,25.120892
2014-07-10 01,19.75028,1.7376195,106.19919,47.256096
2014-07-10 02,27.916075,0.9155037,85.36585,24.565647
2014-07-10 03,19.419827,0.8951746,88.922775,40.548782
2014-07-10 04,19.848345,1.7376195,83.84146,41.158535
2014-07-10 05,19.343433,0.8952281,77.743904,42.07317
2014-07-10 06,19.516941,0.89556396,64.02439,29.268293
2014-07-10 07,19.678385,0.8978868,89.4309,25.20035
2014-07-10 08,19.683352,1.7376195,86.89024,48.780487
2014-07-10 09,36.984352,0.8813014,25.97647,25.069649
2014-07-10 10,19.777197,0.8556245,22.882273,25.373152
2014-07-10 11,19.754837,0.89644843,86.38211,24.972633
2014-07-10 12,34.31721,1.7376195,92.98781,24.216799
2014-07-10 13,33.783783,0.9168497,93.49593,34.756096
2014-07-10 14,36.095306,1.520417,23.351082,24.7141
2014-07-10 15,19.635643,1.520417,92.98781,42.987804
2014-07-10 16,33.605976,1.7376195,23.220882,24.678272
2014-07-10 17,19.614025,0.86189896,111.28048,25.329643
2014-07-10 18,37.162163,1.120494,42.868217,66.768295
2014-07-10 19,19.651083,1.7376195,23.304949,67.98781
2014-07-10 20,44.630157,1.9548218,22.886114,24.899841
2014-07-10 21,41.607395,1.7376195,151.42276,24.535698
2014-07-10 22,20.227108,1.7376195,165.6504,25.534248
2014-07-10 23,19.61056,0.90353566,133.63821,63.719513
2014-07-11 00,19.487415,0.88079596,137.70325,63.109756
2014-07-11 01,26.849218,0.88057786,111.78862,24.492708
2014-07-11 02,25.071123,1.7376195,97.05285,23.939066
2014-07-11 03,25.248934,1.7376195,95.52846,24.23757
2014-07-11 04,27.204836,1.7376195,23.00238,45.73171
2014-07-11 05,19.87243,0.9155671,29.660618,43.90244
2014-07-11 06,33.072548,1.7376195,72.662605,28.658537
2014-07-11 07,39.118065,1.7376195,83.333336,24.439528
2014-07-11 08,41.251778,1.1024712,37.337982,56.707317
2014-07-11 09,38.584637,0.91876596,92.98781,43.292683
2014-07-11 10,37.339973,1.3032146,22.678574,24.43438
2014-07-11 11,19.709747,1.3032146,107.21545,50.30488
2014-07-11 12,33.605976,1.3032146,115.34553,49.085365
2014-07-11 13,19.523989,0.87235284,95.52846,24.735754
2014-07-11 14,32.894737,1.7376195,98.57723,52.743904
2014-07-11 15,34.31721,0.98329705,35.85745,49.085365
2014-07-11 16,34.672832,0.9673555,34.543983,45.73171
2014-07-11 17,19.361338,0.8913995,104.6748,52.439026
2014-07-11 18,19.962791,2.1720243,116.361786,25.274746
2014-07-11 19,19.796232,0.83624715,22.847279,25.998474
2014-07-11 20,19.41187,2.8236315,22.868423,67.07317
2014-07-11 21,40.89616,1.7376195,160.06097,58.841465
2014-07-11 22,34.85064,1.7376195,162.60162,77.743904
2014-07-11 23,33.783783,0.9122632,55.485085,88.10976
2014-07-12 00,33.605976,1.0492191,44.650238,65.54878
2014-07-12 01,20.36692,0.94957376,36.642094,56.40244
2014-07-12 02,28.093885,0.90951735,101.11789,50.30488
2014-07-12 03,20.180115,0.9239056,30.73611,46.036587
2014-07-12 04,19.55361,1.7376195,95.02032,46.036587
2014-07-12 05,19.564304,0.8755541,82.31707,25.188372
2014-07-12 06,33.250355,1.7376195,70.12195,34.451218
2014-07-12 07,35.73969,1.7376195,92.479675,42.378048
2014-07-12 08,36.450924,1.0585127,39.257698,58.23171
2014-07-12 09,39.473682,3.040834,23.372885,48.17073
2014-07-12 10,19.797316,1.9548218,22.739016,24.856962
2014-07-12 11,19.929066,0.8824042,122.45935,25.628166
2014-07-12 12,39.651493,0.8907755,121.4431,25.053041
2014-07-12 13,19.749792,1.7376195,22.468224,25.418272
2014-07-12 14,19.714539,1.7376195,22.7864,45.73171
2014-07-12 15,35.384068,1.7376195,22.907455,34.756096
2014-07-12 16,19.855478,0.8761045,120.42683,36.890244
2014-07-12 17,19.807407,0.84553075,22.307213,25.459517
2014-07-12 18,19.608337,1.7376195,23.282515,62.5
2014-07-12 19,19.911413,0.8341064,22.86768,25.36328
2014-07-12 20,41.607395,1.7376195,22.723623,24.921692
2014-07-12 21,19.489695,1.7376195,134.65446,58.841465
2014-07-12 22,32.716927,1.7376195,144.30894,88.10976
2014-07-12 23,34.139404,1.7376195,131.09756,80.48781
2014-07-13 00,19.266495,0.8988232,140.2439,84.14634
2014-07-13 01,28.271692,0.0,65.02181,31.514854
2014-07-13 02,27.382647,0.0,104.6748,67.98781
2014-07-13 03,26.31579,1.520417,22.76202,24.172367
2014-07-13 04,19.240337,0.9154708,104.166664,66.15854
2014-07-13 05,19.597757,1.7376195,23.53878,63.109756
2014-07-13 06,32.716927,1.7376195,63.00813,54.57317
2014-07-13 07,36.095306,1.7376195,78.25203,24.311853
2014-07-13 08,19.333883,1.7376195,95.02032,67.68293
2014-07-13 09,38.05121,1.7376195,103.65854,23.977623
2014-07-13 10,20.214663,0.97598827,37.746445,59.756096
2014-07-13 11,40.00711,1.7376195,127.03253,24.730444
2014-07-13 12,19.686882,0.8677497,121.951225,25.22113
2014-07-13 13,38.05121,0.92061704,103.65854,40.243904
2014-07-13 14,19.824633,0.90341145,97.05285,35.97561
2014-07-13 15,33.072548,1.520417,94.00407,33.23171
2014-07-13 16,19.568777,1.7376195,87.9065,24.450684
2014-07-13 17,33.428165,1.7376195,22.551638,24.299782
2014-07-13 18,37.162163,1.7376195,98.57723,37.80488
2014-07-13 19,40.71835,0.8905854,115.34553,24.39159
2014-07-13 20,40.00711,1.7376195,21.800365,57.012196
2014-07-13 21,20.061504,1.7376195,142.78455,25.644775
2014-07-13 22,33.961594,0.91898686,166.66667,83.84146
2014-07-13 23,19.188766,0.90484345,137.19513,85.060974
2014-07-14 00,19.299797,1.7376195,23.470999,73.78049
2014-07-14 01,26.671408,0.93236744,119.9187,71.34146
2014-07-14 02,25.782362,1.0116731,41.187813,63.414635
2014-07-14 03,19.502329,0.9175361,107.72358,59.756096
2014-07-14 04,27.560455,1.7376195,108.231705,63.414635
2014-07-14 05,20.034945,1.7376195,95.02032,24.50556
2014-07-14 06,33.428165,1.7376195,70.12195,23.762558
2014-07-14 07,19.657526,1.7376195,94.51219,24.458614
2014-07-14 08,19.453918,1.7376195,91.46342,65.54878
2014-07-14 09,19.390593,1.7376195,22.975693,56.09756
2014-07-14 10,38.05121,1.1196886,43.11644,68.597565
2014-07-14 11,37.51778,0.88922584,125.0,25.24544
2014-07-14 12,19.69375,1.3032146,24.089767,58.23171
2014-07-14 13,34.49502,1.520417,22.907644,24.921003
2014-07-14 14,19.46224,1.3032146,119.9187,62.19512
2014-07-14 15,19.446415,1.520417,101.626015,60.060974
2014-07-14 16,19.61552,1.7376195,121.4431,53.048782
2014-07-14 17,33.783783,1.7376195,23.615316,62.80488
2014-07-14 18,19.549276,0.917923,118.902435,72.86585
2014-07-14 19,19.589785,0.8535833,22.862764,25.29635
2014-07-14 20,42.852062,1.7376195,174.28862,89.63415
2014-07-14 21,38.940254,0.89458936,26.30777,25.564287
2014-07-14 22,33.428165,1.7376195,28.00481,92.07317
2014-07-14 23,22.93857,0.8660226,56.54572,88.10976
2014-07-15 00,33.072548,0.9282818,149.89838,78.96342
2014-07-15 01,27.382647,1.7376195,118.39431,24.693636
2014-07-15 02,19.555452,1.7376195,23.454473,67.98781
2014-07-15 03,25.782362,1.7376195,109.756096,24.804636
2014-07-15 04,19.911655,0.84964705,22.349085,25.29992
2014-07-15 05,29.51636,1.0268054,44.573086,65.85366
2014-07-15 06,33.428165,0.9984355,39.691532,55.792683
2014-07-15 07,40.54054,1.7376195,93.49593,60.67073
2014-07-15 08,40.54054,1.7376195,21.144943,71.03658
2014-07-15 09,19.631002,1.7376195,23.718182,62.19512
2014-07-15 10,35.20626,1.520417,22.966406,24.890482
2014-07-15 11,33.961594,1.520417,102.13415,24.585648
2014-07-15 12,19.872742,0.8668551,25.5705,33.23171
2014-07-15 13,33.428165,1.7376195,23.225391,24.62443
2014-07-15 14,19.693579,1.7376195,22.62387,25.17503
2014-07-15 15,31.116644,1.7376195,111.28048,24.472652
2014-07-15 16,30.583216,0.8932149,119.41057,25.398643
2014-07-15 17,32.36131,0.9153795,106.19919,45.73171
2014-07-15 18,20.062725,2.1720243,22.397228,25.480883
2014-07-15 19,41.607395,0.9091315,140.2439,26.198252
2014-07-15 20,42.140823,1.7376195,23.413034,24.520517
2014-07-15 21,38.05121,1.7376195,165.6504,24.778715
2014-07-15 22,34.672832,0.9906145,50.337208,77.743904
2014-07-15 23,32.716927,1.7376195,140.75203,24.76014
2014-07-16 00,32.00569,1.0176775,48.70364,73.47561
2014-07-16 01,26.13798,1.7376195,119.41057,25.05584
2014-07-16 02,19.821415,1.520417,104.6748,24.79947
2014-07-16 03,25.071123,0.8819252,103.150406,24.670712
2014-07-16 04,25.071123,1.7376195,105.69106,24.704676
2014-07-16 05,27.560455,1.7376195,89.939026,44.512196
2014-07-16 06,19.75082,1.7376195,22.574001,44.817074
2014-07-16 07,40.00711,1.7376195,102.13415,56.40244
2014-07-16 08,41.785206,1.7376195,21.52156,60.67073
2014-07-16 09,19.573463,1.7376195,23.704231,59.756096
2014-07-16 10,19.846931,0.8761278,111.28048,25.812069
2014-07-16 11,19.744568,1.520417,108.231705,47.865852
2014-07-16 12,34.31721,1.520417,126.01626,47.256096
2014-07-16 13,33.961594,1.7376195,22.777508,24.725538
2014-07-16 14,33.428165,1.520417,107.72358,47.865852
2014-07-16 15,20.30467,0.944884,32.8028,50.609756
2014-07-16 16,19.818796,0.8838228,117.88618,25.171835
2014-07-16 17,35.02845,0.8738724,25.528492,24.967476
2014-07-16 18,20.612503,0.9901553,43.947163,68.29269
2014-07-16 19,19.26452,0.90801,146.34148,79.268295
2014-07-16 20,19.752403,1.7376195,23.180485,77.13415
2014-07-16 21,40.54054,1.7376195,161.58537,61.280487
2014-07-16 22,36.273117,0.88329107,26.214048,25.930927
2014-07-16 23,33.961594,0.9283024,145.83333,81.402435
2014-07-17 00,19.837727,0.8439175,23.067665,25.595108
2014-07-17 01,26.849218,1.7376195,118.902435,24.665674
2014-07-17 02,24.893316,1.7376195,22.526663,25.043304
2014-07-17 03,19.905266,1.7376195,22.95539,25.643705
2014-07-17 04,19.916046,0.84012145,22.901608,25.210075
2014-07-17 05,19.865372,1.7376195,22.952682,25.235632
2014-07-17 06,32.894737,1.7376195,64.02439,29.878048
2014-07-17 07,19.806847,1.7376195,80.28455,24.688652
2014-07-17 08,40.18492,0.9185729,89.4309,23.971603
2014-07-17 09,35.73969,1.9548218,100.60975,47.865852
2014-07-17 10,33.250355,0.9276724,102.64227,53.658535
2014-07-17 11,19.7745,0.8515497,22.64388,25.186808
2014-07-17 12,19.668238,1.7376195,114.837395,42.378048
2014-07-17 13,19.654598,1.7376195,118.902435,35.365852
2014-07-17 14,19.735514,1.520417,23.08672,40.548782
2014-07-17 15,19.842808,1.520417,22.85062,43.90244
2014-07-17 16,30.761024,1.7376195,112.296745,24.54168
2014-07-17 17,20.285484,0.9435793,34.928158,53.658535
2014-07-17 18,19.308697,0.90299344,108.231705,57.012196
2014-07-17 19,40.71835,1.1087611,43.675426,70.731705
2014-07-17 20,19.720211,1.9548218,23.638231,65.243904
2014-07-17 21,37.873398,1.0587451,38.14331,56.09756
2014-07-17 22,19.511417,1.7376195,166.66667,71.03658
2014-07-17 23,33.605976,0.92189026,151.42276,75.60976
2014-07-18 00,19.83318,1.7376195,23.08855,25.250477
2014-07-18 01,25.782362,0.9028615,110.26423,53.658535
2014-07-18 02,19.733023,0.9149787,94.51219,47.865852
2014-07-18 03,19.48475,0.9077784,92.479675,42.378048
2014-07-18 04,19.545605,1.7376195,22.89528,42.378048
2014-07-18 05,19.515594,1.7376195,94.00407,44.512196
2014-07-18 06,32.36131,1.7376195,70.63008,31.09756
2014-07-18 07,19.521526,0.8353648,23.086206,25.329634
2014-07-18 08,19.331163,0.9146302,87.39838,47.560974
2014-07-18 09,35.384068,0.86880976,91.97154,42.682926
2014-07-18 10,33.605976,1.3032146,114.837395,24.622927
2014-07-18 11,19.86725,1.3032146,112.296745,47.865852
2014-07-18 12,19.666468,1.3032146,125.0,46.951218
2014-07-18 13,19.606148,1.7376195,22.659039,42.378048
2014-07-18 14,19.680708,1.7376195,85.36585,24.430023
2014-07-18 15,19.404093,0.88803864,92.98781,44.207317
2014-07-18 16,20.046385,1.7376195,23.128225,24.899748
2014-07-18 17,35.02845,1.520417,99.5935,23.816198
2014-07-18 18,19.405355,2.1720243,23.402212,55.487804
2014-07-18 19,35.917496,1.7376195,23.850777,63.719513
2014-07-18 20,38.584637,2.8236315,23.233444,60.67073
2014-07-18 21,19.771233,0.84283334,22.534124,25.666986
2014-07-18 22,33.428165,1.7376195,158.02846,64.32927
2014-07-18 23,32.894737,0.98910195,39.451557,54.878048
2014-07-19 00,33.783783,1.7376195,23.099644,24.389696
2014-07-19 01,28.449503,1.7376195,109.24797,47.865852
2014-07-19 02,27.916075,0.9142655,97.560974,44.207317
2014-07-19 03,19.69546,0.88057786,99.085365,25.41594
2014-07-19 04,28.449503,1.7376195,101.11789,42.07317
2014-07-19 05,29.51636,0.87085176,24.183199,25.410395
2014-07-19 06,33.428165,0.8897575,26.10519,27.743902
2014-07-19 07,19.534445,0.90914077,86.89024,31.09756
2014-07-19 08,19.851398,0.846434,22.490946,25.874483
2014-07-19 09,33.961594,3.040834,101.626015,31.40244
2014-07-19 10,34.31721,1.9548218,22.563404,30.792683
2014-07-19 11,33.605976,1.7376195,140.2439,32.317074
2014-07-19 12,35.20626,1.7376195,23.264511,24.258627
2014-07-19 13,34.85064,0.88700086,25.182795,25.20554
2014-07-19 14,33.961594,1.7376195,113.82114,39.939026
2014-07-19 15,19.780771,1.7376195,22.709473,34.756096
2014-07-19 16,33.605976,0.88300514,25.17061,25.607664
2014-07-19 17,34.85064,0.89897287,116.361786,25.10488
2014-07-19 18,19.994373,1.7376195,22.657824,24.773859
2014-07-19 19,37.69559,1.7376195,23.189344,24.257824
2014-07-19 20,38.05121,1.7376195,23.561611,40.243904
2014-07-19 21,19.902702,1.7376195,22.952087,24.917227
2014-07-19 22,33.783783,1.7376195,138.21138,52.743904
2014-07-19 23,20.058525,1.7376195,22.920542,25.598656
