hour,user_3,user_4,user_5,user_6
2014-07-08 17,34.31721,1.7376195,100.10162,39.939026
2014-07-08 18,36.628735,2.1720243,23.058773,47.865852
2014-07-08 19,20.258366,1.7376195,153.96341,57.621952
2014-07-08 20,40.54054,1.7376195,157.0122,52.743904
2014-07-08 21,35.20626,1.7376195,157.52031,49.390244
2014-07-08 22,32.716927,1.7376195,158.02846,59.451218
2014-07-08 23,33.783783,1.7376195,136.17886,54.57317
2014-07-09 00,30.761024,1.7376195,120.42683,41.76829
2014-07-09 01,26.493599,1.7376195,105.69106,39.02439
2014-07-09 02,25.604553,1.520417,91.97154,36.280487
2014-07-09 03,24.715506,1.7376195,90.955284,34.451218
2014-07-09 04,26.849218,1.7376195,86.89024,35.365852
2014-07-09 05,28.80512,0.9127673,80.79269,24.37681
2014-07-09 06,32.894737,1.7376195,59.451218,22.256098
2014-07-09 07,39.829304,1.7376195,86.38211,27.743902
2014-07-09 08,41.073967,1.7376195,86.38211,24.472597
2014-07-09 09,36.806545,1.7376195,86.89024,27.743902
2014-07-09 10,37.162163,0.9053619,97.560974,31.09756
2014-07-09 11,35.384068,1.520417,95.02032,36.585365
2014-07-09 12,33.783783,1.520417,96.03658,32.317074
2014-07-09 13,33.428165,1.7376195,91.46342,26.829268
2014-07-09 14,33.961594,1.520417,84.349594,26.219513
2014-07-09 15,32.1835,1.520417,85.36585,32.012196
2014-07-09 16,33.605976,1.7376195,84.85773,36.585365
2014-07-09 17,35.73969,2.1720243,83.333336,45.73171
2014-07-09 18,37.873398,2.606429,106.19919,50.914635
2014-07-09 19,43.20768,1.7376195,23.376852,24.798723
2014-07-09 20,44.09673,1.7376195,136.687,70.42683
2014-07-09 21,20.138111,1.7376195,151.9309,57.92683
2014-07-09 22,34.139404,1.7376195,171.23984,25.027296
2014-07-09 23,33.961594,1.7376195,22.724207,24.83553
2014-07-10 00,34.139404,1.7376195,125.0,51.219513
2014-07-10 01,28.80512,1.7376195,106.19919,47.256096
2014-07-10 02,27.916075,1.7376195,85.36585,43.59756
2014-07-10 03,27.027029,1.7376195,88.922775,40.548782
2014-07-10 04,20.06959,1.7376195,83.84146,41.158535
2014-07-10 05,30.405405,1.7376195,77.743904,42.07317
2014-07-10 06,33.783783,1.7376195,64.02439,29.268293
2014-07-10 07,41.607395,1.7376195,89.4309,41.158535
2014-07-10 08,43.20768,1.7376195,86.89024,48.780487
2014-07-10 09,36.984352,0.93183756,87.39838,46.646343
2014-07-10 10,34.85064,1.7376195,88.414635,43.292683
2014-07-10 11,33.783783,1.7376195,86.38211,40.548782
2014-07-10 12,34.31721,1.7376195,92.98781,38.109756
2014-07-10 13,33.783783,1.7376195,93.49593,34.756096
2014-07-10 14,36.095306,1.520417,88.414635,36.585365
2014-07-10 15,34.49502,1.520417,92.98781,42.987804
2014-07-10 16,33.605976,1.7376195,105.18294,47.865852
2014-07-10 17,34.139404,0.92170775,111.28048,50.30488
2014-07-10 18,20.21316,1.520417,128.55692,25.544708
2014-07-10 19,42.496445,1.7376195,21.030804,67.98781
2014-07-10 20,44.630157,1.9548218,149.89838,64.939026
2014-07-10 21,41.607395,1.7376195,151.42276,61.585365
2014-07-10 22,36.450924,0.913505,165.6504,65.54878
2014-07-10 23,34.31721,1.7376195,133.63821,63.719513
2014-07-11 00,32.894737,0.86801386,137.70325,25.426846
2014-07-11 01,26.849218,1.7376195,111.78862,24.217989
2014-07-11 02,25.071123,1.7376195,97.05285,24.716179
2014-07-11 03,25.248934,1.7376195,95.52846,45.121952
2014-07-11 04,27.204834,1.7376195,23.120037,45.73171
2014-07-11 05,20.113268,1.7376195,79.268295,43.90244
2014-07-11 06,33.072548,1.7376195,23.023344,28.658537
2014-07-11 07,39.118065,1.7376195,83.333336,39.02439
2014-07-11 08,41.251778,1.7376195,88.414635,56.707317
2014-07-11 09,38.584637,0.86880976,92.98781,43.292683
2014-07-11 10,37.339973,1.3032146,111.78862,23.85668
2014-07-11 11,20.126968,1.3032146,107.21545,50.30488
2014-07-11 12,33.605976,1.3032146,115.34553,49.085365
2014-07-11 13,33.428165,0.91262215,95.52846,25.016005
2014-07-11 14,19.861755,0.8939234,98.57723,52.743904
2014-07-11 15,34.31721,1.7376195,98.57723,49.085365
2014-07-11 16,34.672832,1.7376195,93.49593,45.73171
2014-07-11 17,35.02845,1.520417,104.6748,52.439026
2014-07-11 18,38.940254,2.1720243,116.361786,60.97561
2014-07-11 19,44.985775,1.7376195,162.09349,25.379932
2014-07-11 20,42.852062,2.8236315,173.27235,67.07317
2014-07-11 21,40.89616,1.7376195,160.06097,58.841465
2014-07-11 22,34.85064,1.7376195,162.60162,77.743904
2014-07-11 23,33.783783,0.88358927,148.37398,88.10976
2014-07-12 00,33.605976,1.7376195,150.40651,65.54878
2014-07-12 01,28.982933,1.7376195,124.49187,56.40244
2014-07-12 02,28.093882,1.7376195,101.11789,50.30488
2014-07-12 03,28.271692,1.7376195,99.5935,24.275171
2014-07-12 04,29.16074,1.7376195,95.02032,46.036587
2014-07-12 05,30.227596,2.1720243,82.31707,23.976612
2014-07-12 06,33.250355,1.7376195,70.12195,34.451218
2014-07-12 07,35.73969,1.7376195,92.479675,24.402718
2014-07-12 08,36.450924,2.1720243,105.18294,58.23171
2014-07-12 09,39.473682,0.9312389,105.18294,48.17073
2014-07-12 10,40.362732,1.9548218,125.50813,40.853657
2014-07-12 11,39.118065,1.7376195,122.45935,46.951218
2014-07-12 12,39.651493,1.7376195,121.4431,46.646343
2014-07-12 13,36.806545,1.7376195,119.9187,37.5
2014-07-12 14,35.73969,1.7376195,121.951225,45.73171
2014-07-12 15,20.32752,1.7376195,116.86991,34.756096
2014-07-12 16,33.250355,1.7376195,120.42683,24.313072
2014-07-12 17,34.85064,1.9548218,128.55692,46.341465
2014-07-12 18,38.22902,0.9310586,116.86991,62.5
2014-07-12 19,43.20768,1.7376195,141.7683,55.792683
2014-07-12 20,41.607395,1.7376195,133.63821,60.97561
2014-07-12 21,36.450924,0.9220566,134.65446,58.841465
2014-07-12 22,32.716927,1.7376195,144.30894,88.10976
2014-07-12 23,34.139404,1.7376195,131.09756,80.48781
2014-07-13 00,33.250355,1.7376195,140.2439,84.14634
2014-07-13 01,28.271692,0.0,95.28427,68.29269
2014-07-13 02,27.382647,0.0,104.6748,67.98781
2014-07-13 03,26.31579,1.520417,23.973871,67.68293
2014-07-13 04,27.738264,1.520417,104.166664,24.163336
2014-07-13 05,28.982933,1.7376195,87.39838,63.109756
2014-07-13 06,32.716927,1.7376195,23.326212,54.57317
2014-07-13 07,36.095306,1.7376195,78.25203,67.68293
2014-07-13 08,36.095306,1.7376195,23.515131,67.68293
2014-07-13 09,38.05121,1.7376195,103.65854,62.19512
2014-07-13 10,20.198845,1.7376195,126.01626,59.756096
2014-07-13 11,40.00711,0.9206959,127.03253,49.390244
2014-07-13 12,40.362732,1.7376195,121.951225,51.52439
2014-07-13 13,38.05121,1.7376195,103.65854,40.243904
2014-07-13 14,34.139404,1.7376195,97.05285,35.97561
2014-07-13 15,33.072548,1.520417,94.00407,33.23171
2014-07-13 16,32.894737,1.7376195,87.9065,35.97561
2014-07-13 17,33.428165,1.7376195,88.922775,38.414635
2014-07-13 18,37.162163,1.7376195,98.57723,37.80488
2014-07-13 19,40.71835,1.9548218,115.34553,54.878048
2014-07-13 20,40.00711,0.94417775,131.09756,57.012196
2014-07-13 21,35.917496,0.9024225,142.78455,60.67073
2014-07-13 22,33.961594,1.7376195,166.66667,83.84146
2014-07-13 23,35.384068,1.7376195,137.19513,85.060974
2014-07-14 00,20.006632,1.7376195,140.2439,73.78049
2014-07-14 01,26.671406,1.7376195,119.9187,71.34146
2014-07-14 02,25.782362,1.7376195,108.73984,63.414635
2014-07-14 03,26.137981,1.520417,107.72358,59.756096
2014-07-14 04,27.560457,1.7376195,108.231705,63.414635
2014-07-14 05,29.338549,1.7376195,95.02032,60.97561
2014-07-14 06,33.428165,1.7376195,70.12195,51.219513
2014-07-14 07,40.89616,1.7376195,94.51219,64.02439
2014-07-14 08,41.251778,1.7376195,91.46342,65.54878
2014-07-14 09,36.095306,0.9445767,74.18699,56.09756
2014-07-14 10,38.05121,1.7376195,112.296745,68.597565
2014-07-14 11,37.51778,1.3032146,125.0,48.47561
2014-07-14 12,45.87482,1.3032146,104.166664,24.434069
2014-07-14 13,34.49502,1.520417,95.02032,57.621952
2014-07-14 14,33.072548,0.91347444,119.9187,62.19512
2014-07-14 15,31.82788,1.520417,101.626015,60.060974
2014-07-14 16,33.961594,1.7376195,121.4431,53.048782
2014-07-14 17,33.783783,1.7376195,110.26423,62.80488
2014-07-14 18,35.384068,2.1720243,118.902435,24.849669
2014-07-14 19,41.607395,1.7376195,155.48781,24.700619
2014-07-14 20,42.852062,1.7376195,174.28862,25.35449
2014-07-14 21,38.940254,1.7376195,160.06097,84.756096
2014-07-14 22,33.428165,1.7376195,175.30487,92.07317
2014-07-14 23,32.894737,1.7376195,157.52031,88.10976
2014-07-15 00,33.072548,1.7376195,149.89838,78.96342
2014-07-15 01,27.382647,1.7376195,118.39431,71.64634
2014-07-15 02,25.96017,1.7376195,106.19919,67.98781
2014-07-15 03,20.275892,1.7376195,109.756096,65.243904
2014-07-15 04,26.849218,0.91126394,113.31301,66.46342
2014-07-15 05,29.516361,1.7376195,90.44715,65.85366
2014-07-15 06,33.428165,1.7376195,71.64634,55.792683
2014-07-15 07,20.261837,1.7376195,93.49593,60.67073
2014-07-15 08,40.54054,1.7376195,96.03658,71.03658
2014-07-15 09,36.450924,1.7376195,105.69106,62.19512
2014-07-15 10,35.20626,1.520417,121.951225,48.47561
2014-07-15 11,33.961594,0.9492411,33.564327,44.207317
2014-07-15 12,35.73969,1.3032146,113.82114,33.23171
2014-07-15 13,33.428165,1.7376195,106.19919,28.353659
2014-07-15 14,31.82788,0.9050642,100.60975,35.060974
2014-07-15 15,20.218157,1.7376195,111.28048,24.877024
2014-07-15 16,30.583214,1.7376195,119.41057,45.121952
2014-07-15 17,20.092607,0.9055068,106.19919,45.73171
2014-07-15 18,19.937277,2.1720243,118.39431,59.146343
2014-07-15 19,41.607395,1.7376195,140.2439,58.536587
2014-07-15 20,42.140823,1.7376195,139.73578,61.585365
2014-07-15 21,38.05121,1.7376195,165.6504,60.060974
2014-07-15 22,34.672832,1.7376195,23.737322,77.743904
2014-07-15 23,32.716927,1.7376195,140.75203,83.231705
2014-07-16 00,32.00569,1.7376195,143.80081,73.47561
2014-07-16 01,26.137981,1.7376195,23.772,65.85366
2014-07-16 02,25.248934,1.520417,104.6748,24.32448
2014-07-16 03,25.071123,1.7376195,103.150406,49.69512
2014-07-16 04,25.071123,1.7376195,105.69106,45.42683
2014-07-16 05,27.560457,1.7376195,22.925856,44.512196
2014-07-16 06,33.605976,1.7376195,67.5813,44.817074
2014-07-16 07,40.00711,1.7376195,22.791376,56.40244
2014-07-16 08,41.785206,1.7376195,87.9065,60.67073
2014-07-16 09,36.450924,1.7376195,23.282194,59.756096
2014-07-16 10,34.49502,1.520417,111.28048,49.085365
2014-07-16 11,34.85064,1.520417,108.231705,47.865852
2014-07-16 12,34.31721,0.9043123,126.01626,47.256096
2014-07-16 13,20.468447,1.7376195,114.32927,46.951218
2014-07-16 14,33.428165,1.520417,107.72358,47.865852
2014-07-16 15,33.250355,0.9216023,116.86991,50.609756
2014-07-16 16,33.072548,1.7376195,117.88618,47.865852
2014-07-16 17,35.02845,2.1720243,105.18294,53.353657
2014-07-16 18,20.094612,2.606429,114.32927,68.29269
2014-07-16 19,44.452347,1.7376195,146.34148,79.268295
2014-07-16 20,44.452347,1.7376195,158.02846,77.13415
2014-07-16 21,40.54054,1.7376195,161.58537,61.280487
2014-07-16 22,36.273117,1.7376195,26.77792,89.63415
2014-07-16 23,33.961594,1.7376195,145.83333,24.576283
2014-07-17 00,32.894737,1.7376195,149.39024,54.26829
2014-07-17 01,26.849218,1.7376195,118.902435,53.048782
2014-07-17 02,24.893314,1.7376195,103.65854,46.341465
2014-07-17 03,25.248934,1.7376195,101.626015,43.292683
2014-07-17 04,25.604553,1.7376195,104.6748,43.90244
2014-07-17 05,28.271692,1.7376195,83.84146,42.987804
2014-07-17 06,32.894737,0.89643365,26.593563,29.878048
2014-07-17 07,20.128609,1.7376195,80.28455,39.634148
2014-07-17 08,40.18492,0.9570918,89.4309,50.914635
2014-07-17 09,35.73969,1.9548218,100.60975,47.865852
2014-07-17 10,33.250355,1.7376195,102.64227,53.658535
2014-07-17 11,34.31721,1.7376195,108.231705,47.865852
2014-07-17 12,32.894737,1.7376195,114.837395,42.378048
2014-07-17 13,33.783783,1.7376195,118.902435,35.365852
2014-07-17 14,32.894737,1.520417,105.69106,24.30532
2014-07-17 15,30.938833,1.520417,109.24797,43.90244
2014-07-17 16,30.761024,1.7376195,112.296745,24.135218
2014-07-17 17,34.139404,1.7376195,97.05285,53.658535
2014-07-17 18,35.73969,1.520417,108.231705,23.911385
2014-07-17 19,40.71835,1.7376195,148.88211,70.731705
2014-07-17 20,43.38549,1.9548218,137.19513,65.243904
2014-07-17 21,37.873398,1.7376195,141.26016,56.09756
2014-07-17 22,33.250355,1.7376195,166.66667,71.03658
2014-07-17 23,33.605976,1.7376195,151.42276,75.60976
2014-07-18 00,31.82788,1.7376195,143.80081,59.146343
2014-07-18 01,25.782362,1.7376195,110.26423,53.658535
2014-07-18 02,24.715506,1.7376195,94.51219,47.865852
2014-07-18 03,24.893314,1.7376195,92.479675,42.378048
2014-07-18 04,25.071123,1.7376195,106.70731,42.378048
2014-07-18 05,28.093882,1.7376195,94.00407,44.512196
2014-07-18 06,20.24612,1.7376195,22.926394,31.09756
2014-07-18 07,38.762447,1.7376195,87.39838,34.451218
2014-07-18 08,39.473682,1.7376195,87.39838,47.560974
2014-07-18 09,35.384068,0.9299351,91.97154,42.682926
2014-07-18 10,33.605976,1.3032146,114.837395,45.42683
2014-07-18 11,33.250355,1.3032146,112.296745,47.865852
2014-07-18 12,33.250355,1.3032146,125.0,46.951218
2014-07-18 13,20.49227,1.7376195,99.085365,42.378048
2014-07-18 14,32.36131,1.7376195,85.36585,46.951218
2014-07-18 15,31.82788,1.7376195,92.98781,44.207317
2014-07-18 16,32.894737,0.89167315,98.06911,24.654095
2014-07-18 17,35.02845,1.520417,99.5935,48.17073
2014-07-18 18,35.384068,2.1720243,104.166664,55.487804
2014-07-18 19,35.917496,0.87080383,148.88211,25.255795
2014-07-18 20,38.584637,2.8236315,146.34148,60.67073
2014-07-18 21,34.672832,1.7376195,161.58537,55.182926
2014-07-18 22,33.428165,1.7376195,158.02846,64.32927
2014-07-18 23,32.894737,1.7376195,141.26016,54.878048
2014-07-19 00,33.783783,1.7376195,136.687,47.256096
2014-07-19 01,28.449503,1.7376195,109.24797,47.865852
2014-07-19 02,27.916075,1.7376195,97.560974,44.207317
2014-07-19 03,28.093882,1.7376195,99.085365,41.463413
2014-07-19 04,28.449503,1.7376195,101.11789,42.07317
2014-07-19 05,29.516361,2.1720243,87.39838,40.243904
2014-07-19 06,33.428165,1.7376195,56.40244,23.35336
2014-07-19 07,33.605976,1.7376195,22.563467,31.09756
2014-07-19 08,33.783783,2.1720243,89.939026,35.365852
2014-07-19 09,33.961594,3.040834,101.626015,31.40244
2014-07-19 10,34.31721,1.9548218,135.1626,30.792683
2014-07-19 11,33.605976,1.7376195,140.2439,32.317074
2014-07-19 12,35.20626,1.7376195,121.4431,35.97561
2014-07-19 13,34.85064,1.7376195,114.32927,38.109756
2014-07-19 14,33.961594,0.8941718,113.82114,39.939026
2014-07-19 15,32.894737,1.7376195,113.82114,34.756096
2014-07-19 16,33.605976,1.7376195,123.98374,30.487804
2014-07-19 17,34.85064,1.9548218,116.361786,35.97561
2014-07-19 18,34.49502,1.7376195,102.64227,32.621952
2014-07-19 19,37.69559,1.7376195,125.50813,24.953697
2014-07-19 20,38.05121,1.7376195,134.65446,40.243904
2014-07-19 21,34.139404,1.7376195,133.63821,35.060974
2014-07-19 22,20.306465,1.7376195,138.21138,52.743904
2014-07-19 23,34.31721,1.7376195,128.04878,54.26829
2014-07-20 00,33.428165,1.7376195,126.01626,45.73171
2014-07-20 01,27.738264,0.0,103.150406,50.0
2014-07-20 02,26.31579,0.0,97.560974,44.207317
2014-07-20 03,25.96017,1.520417,87.9065,39.634148
2014-07-20 04,25.426743,1.520417,22.856838,35.97561
2014-07-20 05,27.560457,1.7376195,22.419146,24.414
2014-07-20 06,31.650072,1.7376195,51.82927,25.914635
2014-07-20 07,30.938833,1.7376195,66.05691,25.609756
2014-07-20 08,32.894737,1.7376195,72.15447,25.0
2014-07-20 09,34.49502,1.7376195,82.31707,24.390244
2014-07-20 10,20.369932,1.7376195,118.902435,26.524391
2014-07-20 11,36.450924,1.7376195,23.289284,27.134146
2014-07-20 12,37.69559,1.7376195,134.65446,29.573172
2014-07-20 13,20.334362,1.7376195,111.78862,27.439024
2014-07-20 14,33.428165,1.7376195,96.03658,25.0
2014-07-20 15,32.36131,1.520417,85.36585,24.390244
2014-07-20 16,32.716927,1.7376195,83.84146,25.0
2014-07-20 17,33.072548,1.7376195,81.30081,30.487804
2014-07-20 18,20.419489,1.7376195,78.760155,29.268293
2014-07-20 19,41.073967,1.9548218,99.5935,31.707317
2014-07-20 20,40.00711,1.7376195,112.80488,34.756096
2014-07-20 21,36.095306,1.7376195,126.52439,45.42683
2014-07-20 22,33.072548,1.7376195,23.526363,58.23171
2014-07-20 23,33.961594,1.7376195,124.49187,56.707317
2014-07-21 00,33.428165,1.7376195,122.967476,50.0
2014-07-21 01,25.782362,1.7376195,99.085365,39.02439
2014-07-21 02,20.146982,1.7376195,89.939026,36.280487
2014-07-21 03,24.715506,1.520417,93.49593,35.365852
2014-07-21 04,24.893314,1.7376195,90.955284,35.67073
2014-07-21 05,27.738264,1.7376195,86.89024,35.060974
2014-07-21 06,32.1835,1.7376195,59.451218,23.780487
2014-07-21 07,36.450924,1.7376195,85.873985,30.792683
2014-07-21 08,38.940254,0.91384315,73.17074,28.658537
2014-07-21 09,35.73969,0.8986785,92.479675,26.524391
2014-07-21 10,35.20626,1.7376195,97.05285,24.27722
2014-07-21 11,34.31721,1.3032146,23.088236,30.487804
2014-07-21 12,33.605976,1.3032146,116.361786,34.756096
2014-07-21 13,33.072548,1.520417,94.51219,28.658537
2014-07-21 14,32.894737,1.3032146,102.13415,33.23171
2014-07-21 15,32.53912,1.520417,99.5935,46.036587
2014-07-21 16,31.82788,1.7376195,96.544716,24.167305
2014-07-21 17,33.428165,1.7376195,101.626015,24.008137
2014-07-21 18,35.20626,2.1720243,23.330076,54.878048
2014-07-21 19,40.89616,1.7376195,136.17886,64.63415
2014-07-21 20,40.54054,1.7376195,157.52031,55.182926
2014-07-21 21,35.917496,1.7376195,153.96341,53.658535
2014-07-21 22,34.139404,1.7376195,158.53659,69.51219
2014-07-21 23,32.894737,0.8978798,149.89838,65.85366
2014-07-22 00,32.894737,1.7376195,143.29268,52.439026
2014-07-22 01,20.603327,1.7376195,107.21545,24.904716
2014-07-22 02,24.359886,1.7376195,104.6748,45.73171
2014-07-22 03,25.782362,0.89970386,97.05285,44.817074
2014-07-22 04,25.248934,0.9096565,98.57723,43.292683
2014-07-22 05,27.916075,1.7376195,23.251741,43.292683
2014-07-22 06,32.53912,1.7376195,67.07317,35.060974
2014-07-22 07,20.065832,1.7376195,89.4309,36.280487
2014-07-22 08,39.118065,1.7376195,94.51219,36.890244
2014-07-22 09,36.095306,1.7376195,87.9065,36.280487
2014-07-22 10,36.095306,0.9159409,120.42683,37.5
2014-07-22 11,33.250355,1.520417,117.37805,35.97561
2014-07-22 12,20.07166,1.3032146,101.626015,38.719513
2014-07-22 13,32.53912,1.7376195,84.85773,37.5
2014-07-22 14,34.49502,1.7376195,105.18294,37.19512
2014-07-22 15,32.1835,0.9133482,110.26423,37.80488
2014-07-22 16,32.00569,1.7376195,105.18294,43.292683
2014-07-22 17,20.096546,1.7376195,94.00407,46.036587
2014-07-22 18,36.628735,2.1720243,121.951225,60.67073
2014-07-22 19,40.89616,1.7376195,144.81708,64.63415
2014-07-22 20,42.318634,1.7376195,142.27643,63.109756
2014-07-22 21,38.22902,1.7376195,155.48781,59.146343
2014-07-22 22,33.428165,1.7376195,171.23984,71.64634
2014-07-22 23,35.73969,1.7376195,144.81708,63.719513
2014-07-23 00,33.250355,1.7376195,142.78455,52.134148
2014-07-23 01,20.253437,1.7376195,114.32927,46.036587
2014-07-23 02,25.426743,1.520417,105.69106,43.292683
2014-07-23 03,25.426743,1.7376195,98.57723,41.463413
2014-07-23 04,25.248934,1.7376195,23.244751,41.158535
2014-07-23 05,28.093882,1.7376195,97.05285,44.207317
2014-07-23 06,32.894737,1.7376195,67.5813,24.019068
2014-07-23 07,37.51778,1.7376195,86.89024,37.19512
2014-07-23 08,41.42959,1.7376195,83.333336,35.365852
2014-07-23 09,36.806545,1.7376195,89.939026,34.146343
2014-07-23 10,34.31721,0.8943477,118.902435,43.292683
2014-07-23 11,33.250355,1.520417,97.560974,42.987804
2014-07-23 12,32.53912,1.520417,23.814095,52.134148
2014-07-23 13,32.716927,1.7376195,107.21545,46.036587
2014-07-23 14,33.783783,1.520417,113.31301,42.987804
2014-07-23 15,20.096647,1.520417,94.51219,40.853657
2014-07-23 16,32.1835,0.930747,88.922775,40.853657
2014-07-23 17,34.85064,2.1720243,84.349594,47.865852
2014-07-23 18,35.917496,2.606429,88.922775,57.621952
2014-07-23 19,37.339973,1.7376195,131.6057,59.146343
2014-07-23 20,40.18492,1.7376195,143.29268,49.085365
2014-07-23 21,20.619387,1.7376195,140.2439,25.262074
2014-07-23 22,33.783783,1.7376195,164.63414,66.768295
2014-07-23 23,33.605976,1.7376195,23.723536,72.256096
2014-07-24 00,32.716927,1.7376195,126.01626,53.353657
