hour,user_3,user_4,user_5,user_6
2014-07-07 11,32.00569,0.87254244,24.229237,24.91328
2014-07-07 12,20.494658,1.3032146,111.28049,24.54265
2014-07-07 13,20.40697,0.8815147,95.52846,24.752768
2014-07-07 14,20.235888,0.8367501,22.146278,22.560976
2014-07-07 15,20.559725,1.520417,22.686678,25.385653
2014-07-07 16,20.353357,1.7376195,22.594694,27.134146
2014-07-07 17,30.583214,0.9277509,92.98781,38.414635
2014-07-07 18,20.2438,2.1720243,23.15825,42.07317
2014-07-07 19,32.894737,1.7376195,141.7683,24.737936
2014-07-07 20,20.44889,0.855673,154.47154,40.548782
2014-07-07 21,20.326847,0.8477228,164.12602,26.442425
2014-07-07 22,30.405405,0.8631851,24.477533,25.587015
2014-07-07 23,20.19218,0.8511293,146.8496,26.352852
2014-07-08 00,27.027029,1.7376195,133.13008,42.682926
2014-07-08 01,20.103956,0.87218577,115.85366,38.109756
2014-07-08 02,20.232101,0.88383204,101.626015,25.133442
2014-07-08 03,20.439754,1.7376195,101.626015,25.291922
2014-07-08 04,20.63328,0.8774805,25.415245,33.841465
2014-07-08 05,20.322145,1.7376195,90.44715,24.895683
2014-07-08 06,20.342663,0.88312566,80.79269,24.961874
2014-07-08 07,33.428165,0.9128965,95.020325,24.50832
2014-07-08 08,20.179241,0.88729376,87.39838,28.963415
2014-07-08 09,20.288395,0.8970162,100.10162,28.658537
2014-07-08 10,32.00569,0.88461417,24.337297,25.609756
2014-07-08 11,33.250355,0.8697935,25.081783,25.535246
2014-07-08 12,20.369099,0.87818074,112.80488,25.423096
2014-07-08 13,20.158169,1.7376195,99.085365,25.260632
2014-07-08 14,33.250355,1.7376195,101.626015,32.621952
2014-07-08 15,20.067024,0.84438306,22.321526,25.742865
2014-07-08 16,20.591385,0.91107523,28.14618,41.158535
2014-07-08 17,20.487534,1.7376195,100.10162,25.373503
2014-07-08 18,20.392223,0.87937033,121.44309,25.52615
2014-07-08 19,20.51281,1.7376195,153.96341,25.267683
2014-07-08 20,40.54054,0.9217266,157.01219,52.743904
2014-07-08 21,20.496534,0.8816627,157.52032,49.390244
2014-07-08 22,32.716927,0.8700358,24.881405,25.488955
2014-07-08 23,33.783783,0.89599156,136.17886,25.356892
2014-07-09 00,20.371994,0.9097277,28.4909,41.76829
2014-07-09 01,20.59678,0.888601,27.876642,39.02439
2014-07-09 02,25.604553,1.520417,91.97154,36.280487
2014-07-09 03,20.33923,1.7376195,90.955284,25.128336
2014-07-09 04,26.849218,1.7376195,22.963505,25.100748
2014-07-09 05,28.80512,0.89180684,80.79269,24.517626
2014-07-09 06,32.894737,1.7376195,22.994581,24.343554
2014-07-09 07,39.829304,0.9065719,27.148577,27.743902
2014-07-09 08,41.073967,0.9203631,25.60019,25.961088
2014-07-09 09,20.571686,1.7376195,22.73222,27.743902
2014-07-09 10,20.391516,0.8676398,97.560974,25.691734
2014-07-09 11,20.49989,1.520417,95.020325,25.222368
2014-07-09 12,20.609,0.86232626,25.208345,32.317074
2014-07-09 13,20.406681,1.7376195,91.46341,26.829268
2014-07-09 14,20.458033,1.520417,22.698435,25.12721
2014-07-09 15,20.286709,0.89268947,85.36585,25.3537
2014-07-09 16,20.2146,1.7376195,84.85773,24.475916
2014-07-09 17,20.11002,0.8794713,83.333336,25.376604
2014-07-09 18,37.873398,0.91028345,106.19919,24.446268
2014-07-09 19,43.20768,1.7376195,131.09756,24.73833
2014-07-09 20,44.09673,1.7376195,19.918694,70.42683
2014-07-09 21,38.584637,0.8824267,26.05228,25.123959
2014-07-09 22,34.139404,1.0436902,47.03248,71.64634
2014-07-09 23,33.961594,1.7376195,23.28736,24.61998
2014-07-10 00,34.139404,0.88324326,125.00001,24.920454
2014-07-10 01,28.80512,1.7376195,106.19919,24.53819
2014-07-10 02,27.916075,1.7376195,22.823875,43.59756
2014-07-10 03,27.027029,0.90602267,88.92276,40.548782
2014-07-10 04,28.80512,0.8905645,83.84146,24.241047
2014-07-10 05,20.450066,0.88628626,77.74391,24.899208
2014-07-10 06,20.51648,0.87077165,23.332407,29.268293
2014-07-10 07,41.607395,0.95367575,89.43089,41.158535
2014-07-10 08,43.20768,0.9054225,86.89024,24.24105
2014-07-10 09,36.984352,1.9548218,87.39838,46.646343
2014-07-10 10,34.85064,0.8720849,25.339006,25.286566
2014-07-10 11,20.33456,0.84695905,22.89865,25.838066
2014-07-10 12,34.31721,0.9029893,92.98781,24.761839
2014-07-10 13,33.783783,0.92262673,93.49593,34.756096
2014-07-10 14,20.471157,0.8440881,22.58181,26.0774
2014-07-10 15,34.49502,0.9002531,92.98781,24.216066
2014-07-10 16,19.973913,1.7376195,22.63187,47.865852
2014-07-10 17,20.236334,1.7376195,111.28049,24.7215
2014-07-10 18,37.162163,1.520417,24.631023,66.768295
2014-07-10 19,20.465246,0.85833836,22.28937,25.856287
2014-07-10 20,20.313627,1.9548218,149.89838,25.699373
2014-07-10 21,20.55589,0.85061765,151.42276,26.28059
2014-07-10 22,36.450924,1.7376195,22.505959,24.64915
2014-07-10 23,34.31721,1.7376195,133.63821,24.37638
2014-07-11 00,20.176376,1.7376195,137.70325,63.109756
2014-07-11 01,20.475819,1.7376195,111.78862,25.424305
2014-07-11 02,25.071123,0.9247726,97.05285,47.256096
2014-07-11 03,20.27048,1.7376195,95.52846,24.840681
2014-07-11 04,20.308084,0.88860196,94.51219,45.73171
2014-07-11 05,20.50567,1.7376195,79.268295,24.72372
2014-07-11 06,33.072548,0.88563424,26.29585,28.658537
2014-07-11 07,39.118065,1.7376195,22.741735,24.756838
2014-07-11 08,20.220076,1.7376195,22.509125,25.073923
2014-07-11 09,38.584637,0.8861981,25.86989,25.04164
2014-07-11 10,37.339973,0.87898785,26.27487,25.907959
2014-07-11 11,19.981117,1.3032146,107.21545,50.30488
2014-07-11 12,33.605976,0.89542174,115.34553,25.321613
2014-07-11 13,20.84735,0.8919623,28.52836,40.243904
2014-07-11 14,32.894737,1.7376195,22.937792,24.70421
2014-07-11 15,34.31721,0.880803,25.269085,25.90528
2014-07-11 16,34.672832,0.8894414,93.49593,24.907244
2014-07-11 17,35.02845,1.520417,23.57988,52.439026
2014-07-11 18,20.473001,2.1720243,116.36179,25.254038
2014-07-11 19,44.985775,0.9512598,162.09349,27.842236
2014-07-11 20,20.33782,2.8236315,173.27235,67.07317
2014-07-11 21,40.89616,1.7376195,22.901323,24.483595
2014-07-11 22,22.181093,0.951334,50.012062,77.743904
2014-07-11 23,21.794804,1.7376195,24.86648,88.10976
2014-07-12 00,33.605976,1.7376195,150.40652,25.415342
2014-07-12 01,28.982933,0.8953646,124.49187,25.432676
2014-07-12 02,20.111221,1.7376195,22.655022,50.30488
2014-07-12 03,20.738415,0.9171497,30.921072,46.036587
2014-07-12 04,20.189886,0.88891494,95.020325,46.036587
2014-07-12 05,20.383781,0.89057475,82.31707,24.661
2014-07-12 06,20.21734,1.7376195,70.12195,34.451218
2014-07-12 07,20.384281,0.88403314,92.479675,25.10425
2014-07-12 08,20.23031,0.84159106,22.509314,25.864117
2014-07-12 09,39.473682,3.040834,105.18293,48.17073
2014-07-12 10,40.362732,0.9048428,125.50813,25.044405
2014-07-12 11,20.112381,1.7376195,122.45935,46.951218
2014-07-12 12,39.651493,1.7376195,23.451296,46.646343
2014-07-12 13,20.545122,1.7376195,119.9187,37.5
2014-07-12 14,35.73969,0.95613325,34.990696,45.73171
2014-07-12 15,35.384068,0.8948752,116.86992,34.756096
2014-07-12 16,33.250355,0.9157439,29.962395,36.890244
2014-07-12 17,20.33391,1.9548218,22.389206,25.785814
2014-07-12 18,20.22977,1.7376195,116.86992,62.5
2014-07-12 19,43.20768,0.9138979,141.7683,26.837389
2014-07-12 20,41.607395,1.7376195,21.527275,60.97561
2014-07-12 21,20.39267,1.7376195,134.65446,25.046553
2014-07-12 22,32.716927,0.86393327,144.30894,25.428951
2014-07-12 23,34.139404,0.965771,51.718884,80.48781
2014-07-13 00,33.250355,0.87408495,25.061237,25.752445
2014-07-13 01,22.606562,0.0,61.35368,30.95058
2014-07-13 02,22.287554,0.0,61.133827,30.919865
2014-07-13 03,20.206919,1.520417,99.085365,24.869308
2014-07-13 04,27.738264,1.520417,104.166664,24.220644
2014-07-13 05,28.982933,0.8964334,87.39838,24.913206
2014-07-13 06,20.377201,1.7376195,63.00813,24.63155
2014-07-13 07,36.095306,1.7376195,78.25203,67.68293
2014-07-13 08,19.887983,1.7376195,95.020325,67.68293
2014-07-13 09,20.092892,0.8483185,22.852768,26.030132
2014-07-13 10,20.45421,0.84194577,22.544153,25.893255
2014-07-13 11,20.555042,1.7376195,127.032524,25.41647
2014-07-13 12,20.394196,1.7376195,121.95122,51.52439
2014-07-13 13,20.181768,1.7376195,22.32913,24.913427
2014-07-13 14,20.118559,1.7376195,22.602299,35.97561
2014-07-13 15,33.072548,1.520417,23.082745,33.23171
2014-07-13 16,32.894737,0.9101266,87.9065,24.630453
2014-07-13 17,20.139215,0.8855392,88.92276,25.439184
2014-07-13 18,37.162163,0.88089,25.59504,25.025082
2014-07-13 19,20.086086,1.9548218,23.25304,54.878048
2014-07-13 20,20.238476,0.8961794,131.09756,57.012196
2014-07-13 21,20.332558,1.7376195,22.947115,25.44489
2014-07-13 22,33.961594,1.7376195,22.866846,24.548672
2014-07-13 23,35.384068,1.7376195,137.19513,85.060974
2014-07-14 00,19.787992,1.7376195,23.486612,73.78049
2014-07-14 01,20.378103,0.85410535,22.713799,26.030186
2014-07-14 02,20.058588,1.7376195,108.73984,63.414635
2014-07-14 03,20.016676,1.520417,107.72358,59.756096
2014-07-14 04,27.560457,1.7376195,22.577372,24.946936
2014-07-14 05,29.338549,0.92590487,95.020325,60.97561
2014-07-14 06,20.785578,0.92818797,33.813286,51.219513
2014-07-14 07,40.89616,1.7376195,22.132385,64.02439
2014-07-14 08,41.251778,1.7376195,91.46341,65.54878
2014-07-14 09,36.095306,1.7376195,23.676905,56.09756
2014-07-14 10,38.05121,1.7376195,23.091606,24.234728
2014-07-14 11,37.51778,1.3032146,22.55902,24.598804
2014-07-14 12,45.87482,1.3032146,21.077463,25.043772
2014-07-14 13,20.157125,0.84648174,22.705507,25.554502
2014-07-14 14,20.16365,1.3032146,25.588308,62.19512
2014-07-14 15,20.109632,0.85401523,22.698105,25.609941
2014-07-14 16,33.961594,1.7376195,22.600742,24.466005
2014-07-14 17,33.783783,1.0406651,42.584183,62.80488
2014-07-14 18,20.066933,0.9110717,118.90244,72.86585
2014-07-14 19,24.293009,0.79785705,62.03078,93.902435
2014-07-14 20,42.852062,0.92769694,174.28862,28.195217
2014-07-14 21,38.940254,1.7376195,22.873781,24.133839
2014-07-14 22,33.428165,0.8721435,24.989058,25.423946
2014-07-14 23,20.226091,0.84526205,23.025547,25.887156
2014-07-15 00,20.582901,0.8545648,149.89838,25.893995
2014-07-15 01,19.769304,1.7376195,118.39431,71.64634
2014-07-15 02,25.96017,1.7376195,106.19919,24.21819
2014-07-15 03,20.094957,0.8395368,22.28864,25.056633
2014-07-15 04,19.940632,1.7376195,113.31301,66.46342
2014-07-15 05,19.943249,1.7376195,90.44715,65.85366
2014-07-15 06,33.428165,1.7376195,22.894,24.67487
2014-07-15 07,40.54054,1.7376195,93.49593,60.67073
2014-07-15 08,20.24662,1.7376195,22.971022,25.39998
2014-07-15 09,36.450924,1.0762534,40.96939,62.19512
2014-07-15 10,20.534067,0.85031706,23.039583,25.653393
2014-07-15 11,33.961594,0.9478849,33.539078,44.207317
2014-07-15 12,20.39974,0.8669159,25.470839,33.23171
2014-07-15 13,20.539198,1.7376195,106.19919,24.680649
2014-07-15 14,20.459993,1.7376195,100.60976,35.060974
2014-07-15 15,20.159014,0.833935,22.507193,25.29667
2014-07-15 16,20.57812,1.7376195,119.41057,25.001532
2014-07-15 17,32.36131,1.7376195,106.19919,24.114227
2014-07-15 18,36.628735,0.88214517,118.39431,25.301443
2014-07-15 19,20.064602,0.88541615,140.2439,58.536587
2014-07-15 20,20.597157,1.7376195,139.73578,25.167461
2014-07-15 21,38.05121,0.89165264,25.68907,25.310469
2014-07-15 22,34.672832,0.87956804,25.343508,25.775593
2014-07-15 23,32.716927,0.885844,140.75203,25.428183
2014-07-16 00,32.00569,1.7376195,23.960602,73.47561
2014-07-16 01,26.137981,1.7376195,119.41057,24.229345
2014-07-16 02,20.068363,0.8850323,104.6748,25.559565
2014-07-16 03,25.071123,0.9055938,103.150406,25.155174
2014-07-16 04,25.071123,1.7376195,22.540855,24.62324
2014-07-16 05,27.560457,0.8583436,23.586187,25.244774
2014-07-16 06,33.605976,0.88634145,24.618402,25.496462
2014-07-16 07,40.00711,1.7376195,22.614931,56.40244
2014-07-16 08,41.785206,1.7376195,87.9065,24.228296
2014-07-16 09,20.16597,1.7376195,22.747986,25.534409
2014-07-16 10,19.89784,0.8848239,111.28049,49.085365
2014-07-16 11,34.85064,1.520417,22.511478,23.98139
2014-07-16 12,20.287167,1.520417,126.01626,24.960835
2014-07-16 13,20.44731,1.7376195,22.448685,25.382742
2014-07-16 14,33.428165,1.520417,23.612766,47.865852
2014-07-16 15,20.766207,0.92621326,33.479706,50.609756
2014-07-16 16,20.233263,1.7376195,117.88618,47.865852
2014-07-16 17,20.223862,2.1720243,105.18293,25.291346
2014-07-16 18,37.162163,0.8849329,25.448494,25.017948
2014-07-16 19,44.452347,1.7376195,146.34146,79.268295
2014-07-16 20,44.452347,1.7376195,158.02844,25.234589
2014-07-16 21,20.225842,1.7376195,23.481207,61.280487
2014-07-16 22,36.273117,1.7376195,174.79675,25.420258
2014-07-16 23,33.961594,1.7376195,145.83331,81.402435
2014-07-17 00,32.894737,1.7376195,23.57255,54.26829
2014-07-17 01,20.231853,1.7376195,118.90244,25.279028
2014-07-17 02,24.893314,0.8999744,103.65854,24.704815
2014-07-17 03,25.248934,1.7376195,23.384346,43.292683
2014-07-17 04,25.604553,0.9217636,104.6748,43.90244
2014-07-17 05,20.07562,0.84803694,22.978603,25.435747
2014-07-17 06,32.894737,1.7376195,22.675108,29.878048
2014-07-17 07,20.616316,0.88953483,28.216549,39.634148
2014-07-17 08,40.18492,1.7376195,22.895464,24.039787
2014-07-17 09,20.89553,0.9277046,31.654127,47.865852
2014-07-17 10,20.088175,1.7376195,23.208061,53.658535
2014-07-17 11,20.258156,0.9010194,108.231705,47.865852
2014-07-17 12,32.894737,0.92147285,114.837395,42.378048
2014-07-17 13,33.783783,1.7376195,22.798552,24.377352
2014-07-17 14,32.894737,1.520417,105.691055,24.665384
2014-07-17 15,30.938833,1.520417,23.49381,43.90244
2014-07-17 16,20.19246,0.8388884,22.433336,25.641905
2014-07-17 17,20.116024,0.9041375,97.05285,53.658535
2014-07-17 18,35.73969,1.520417,23.126425,24.839222
2014-07-17 19,21.179754,1.0126536,44.565166,70.731705
2014-07-17 20,20.56955,0.87294835,137.19513,26.175875
2014-07-17 21,37.873398,1.7376195,141.26016,24.451504
2014-07-17 22,20.344202,1.7376195,166.66667,25.790596
2014-07-17 23,20.351196,1.7376195,151.42276,26.056765
2014-07-18 00,20.11164,0.8304516,22.764994,25.076311
2014-07-18 01,25.782362,0.90707123,110.26423,53.658535
2014-07-18 02,20.258652,1.7376195,23.08919,47.865852
2014-07-18 03,24.893314,1.7376195,22.610071,24.569592
2014-07-18 04,25.071123,0.8698627,22.846859,24.91318
2014-07-18 05,20.882347,0.91225773,30.25195,44.512196
2014-07-18 06,19.980022,0.90786123,70.63008,31.09756
2014-07-18 07,20.183619,1.7376195,22.618387,25.368412
2014-07-18 08,39.473682,1.0227334,33.95201,47.560974
2014-07-18 09,20.433405,0.86880976,91.97154,24.139702
2014-07-18 10,20.196564,1.3032146,114.837395,25.214813
2014-07-18 11,33.250355,0.8917534,112.296745,25.102633
2014-07-18 12,33.250355,1.3032146,125.00001,46.951218
2014-07-18 13,20.702085,0.9177686,28.64972,42.378048
2014-07-18 14,20.803482,0.9324545,30.833454,46.951218
2014-07-18 15,20.200598,1.7376195,22.753578,44.207317
2014-07-18 16,20.4286,0.9009358,29.026829,42.07317
2014-07-18 17,35.02845,1.520417,99.5935,48.17073
2014-07-18 18,20.867212,0.96706104,35.0132,55.487804
2014-07-18 19,20.546478,1.7376195,22.490154,25.370676
2014-07-18 20,38.584637,2.8236315,22.810028,24.832365
2014-07-18 21,34.672832,0.88844544,24.98665,25.682978
2014-07-18 22,33.428165,1.0319096,44.208958,64.32927
2014-07-18 23,20.530472,1.7376195,22.738457,25.057966
2014-07-19 00,20.345123,1.7376195,136.687,25.557268
2014-07-19 01,20.246332,0.86213297,109.24797,25.703365
2014-07-19 02,27.916075,1.7376195,22.708841,44.207317
2014-07-19 03,20.707787,0.9036379,28.705648,41.463413
2014-07-19 04,28.449503,1.7376195,23.474943,42.07317
2014-07-19 05,20.172518,0.83263445,22.654808,25.49481
2014-07-19 06,33.428165,0.8665522,24.918577,24.995497
2014-07-19 07,20.242598,1.7376195,86.89024,24.655136
2014-07-19 08,33.783783,2.1720243,22.636953,35.365852
2014-07-19 09,33.961594,3.040834,101.626015,31.40244
2014-07-19 10,34.31721,1.9548218,22.965046,24.325323
2014-07-19 11,33.605976,1.7376195,140.2439,24.932892
2014-07-19 12,35.20626,0.8823017,25.484724,25.888863
2014-07-19 13,34.85064,1.7376195,114.32927,24.311928
2014-07-19 14,33.961594,0.8928119,113.82114,39.939026
2014-07-19 15,32.894737,0.89599,113.82114,24.76553
2014-07-19 16,20.449203,1.7376195,123.98374,30.487804
2014-07-19 17,34.85064,1.9548218,116.36179,35.97561
2014-07-19 18,20.4886,0.85527265,22.425398,25.727129
2014-07-19 19,37.69559,0.8822443,125.50813,25.159885
2014-07-19 20,38.05121,0.8872855,134.65446,40.243904
2014-07-19 21,20.237118,0.8426679,23.029623,26.034245
2014-07-19 22,33.783783,1.7376195,138.21138,24.409523
2014-07-19 23,20.45426,0.8402871,22.667204,26.02452
2014-07-20 00,33.428165,1.7376195,22.615992,24.727283
2014-07-20 01,20.125147,0.0,103.150406,24.19139
2014-07-20 02,20.11759,0.0,97.560974,24.36749
2014-07-20 03,20.13421,1.520417,87.9065,24.211317
2014-07-20 04,25.426743,1.520417,22.503292,24.228247
2014-07-20 05,27.560457,0.9200068,27.90832,37.5
2014-07-20 06,20.541162,1.7376195,22.803598,24.950455
2014-07-20 07,30.938833,0.8637066,24.173607,24.858564
2014-07-20 08,32.894737,1.7376195,72.15447,24.37215
2014-07-20 09,34.49502,0.8713228,25.226322,25.234648
2014-07-20 10,35.73969,1.7376195,22.546568,26.524391
2014-07-20 11,20.319082,0.84515697,23.083574,27.134146
2014-07-20 12,20.65391,0.8564178,24.03614,29.573172
2014-07-20 13,20.53383,1.7376195,111.78862,24.681612
2014-07-20 14,33.428165,0.8854514,24.248573,24.926054
2014-07-20 15,32.36131,0.87299496,24.227987,24.390244
2014-07-20 16,20.372818,0.84786457,22.502163,25.0
2014-07-20 17,33.072548,0.877107,24.658278,25.331863
2014-07-20 18,36.095306,0.9224929,78.76016,23.966105
2014-07-20 19,41.073967,0.90579224,99.5935,24.68298
2014-07-20 20,20.338326,1.7376195,112.80488,25.127018
2014-07-20 21,20.250383,1.7376195,126.52439,45.42683
2014-07-20 22,20.357054,0.8715915,146.8496,58.23171
2014-07-20 23,20.17962,0.8705241,124.49187,25.997633
2014-07-21 00,33.428165,1.7376195,22.927422,24.252302
2014-07-21 01,25.782362,0.9122006,99.085365,39.02439
2014-07-21 02,24.359886,0.911063,26.399439,36.280487
2014-07-21 03,24.715506,1.520417,93.49593,24.59586
2014-07-21 04,20.171402,1.7376195,90.955284,35.67073
2014-07-21 05,27.738264,0.8685021,23.229101,25.086046
2014-07-21 06,20.249138,0.8543867,22.452509,25.484507
2014-07-21 07,20.501667,0.85657597,24.591852,30.792683
2014-07-21 08,20.254395,1.7376195,73.17073,24.974197
2014-07-21 09,35.73969,0.8812783,25.70493,25.93443
2014-07-21 10,35.20626,0.9063411,97.05285,34.451218
2014-07-21 11,34.31721,0.90056264,27.194725,30.487804
2014-07-21 12,20.583403,1.3032146,116.36179,34.756096
2014-07-21 13,20.155281,0.87842464,94.51219,28.658537
2014-07-21 14,20.268263,0.8522941,22.559149,25.862444
2014-07-21 15,32.53912,1.520417,23.106815,24.894293
2014-07-21 16,31.82788,0.90456086,96.544716,46.951218
2014-07-21 17,20.436493,0.89100736,101.626015,25.235636
2014-07-21 18,20.107494,0.8653797,107.21545,25.386654
2014-07-21 19,40.89616,0.9201536,25.763992,26.25285
2014-07-21 20,40.54054,1.7376195,157.52032,55.182926
2014-07-21 21,20.580196,1.7376195,153.96341,25.397655
2014-07-21 22,20.01024,1.7376195,23.307884,69.51219
2014-07-21 23,20.708363,1.7376195,149.89838,26.03545
2014-07-22 00,20.485846,1.7376195,22.506227,24.775537
2014-07-22 01,20.17705,1.7376195,22.59331,25.076488
2014-07-22 02,20.577427,1.7376195,22.4461,25.376959
2014-07-22 03,20.190998,0.8463988,22.688637,25.186363
2014-07-22 04,25.248934,1.7376195,23.023556,43.292683
2014-07-22 05,20.57958,1.7376195,22.943037,25.308767
2014-07-22 06,32.53912,0.885917,24.2027,25.332535
2014-07-22 07,20.512157,1.7376195,89.43089,24.678318
2014-07-22 08,20.438848,0.8824042,26.862907,36.890244
2014-07-22 09,36.095306,0.91116846,87.9065,24.169174
2014-07-22 10,36.095306,1.520417,120.42683,37.5
2014-07-22 11,33.250355,0.9119275,29.495033,35.97561
2014-07-22 12,20.420614,0.8826707,27.82428,38.719513
2014-07-22 13,20.318096,0.87709683,84.85773,24.770565
