hour,user_3,user_4,user_5,user_6
2014-08-27 07,35.02845,0.82635653,81.30081,39.27017
2014-08-27 08,25.466867,1.7376195,121.956795,41.447147
2014-08-27 09,35.56188,1.7376195,83.84146,27.134146
2014-08-27 10,34.85064,0.8011538,110.772354,32.621952
2014-08-27 11,32.36131,0.8101367,103.150406,33.536587
2014-08-27 12,25.433022,1.520417,114.837395,38.719513
2014-08-27 13,25.362583,1.7376195,123.98374,31.09756
2014-08-27 14,32.36131,1.520417,105.69106,31.09756
2014-08-27 15,31.116644,1.520417,103.65854,40.853657
2014-08-27 16,25.186338,0.81096506,107.72358,40.588936
2014-08-27 17,33.072548,2.1720243,102.13415,44.207317
2014-08-27 18,35.56188,2.606429,119.9187,45.42683
2014-08-27 19,25.443218,0.7766359,121.81818,40.947014
2014-08-27 20,41.963017,1.7376195,150.91463,44.512196
2014-08-27 21,36.450924,1.7376195,162.60162,41.208973
2014-08-27 22,33.072548,1.7376195,135.1626,56.09756
2014-08-27 23,33.072548,1.7376195,126.52439,41.077354
2014-08-28 00,33.605976,1.7376195,125.0,52.743904
2014-08-28 01,25.96017,1.7376195,104.6748,40.145218
2014-08-28 02,24.537695,1.7376195,91.46342,40.243904
2014-08-28 03,24.537695,1.7376195,122.39958,41.16713
2014-08-28 04,24.893314,0.80007684,89.939026,39.02439
2014-08-28 05,28.271692,1.7376195,82.31707,38.719513
2014-08-28 06,32.36131,0.7838479,122.27164,36.280487
2014-08-28 07,34.31721,1.7376195,84.349594,28.353659
2014-08-28 08,36.806545,1.7376195,89.4309,31.40244
2014-08-28 09,25.534452,1.9548218,95.02032,30.182926
2014-08-28 10,35.56188,1.7376195,123.47561,32.012196
2014-08-28 11,18.314367,1.7376195,130.0813,38.109756
2014-08-28 12,12.980085,1.7376195,97.05285,41.76829
2014-08-28 13,12.624467,1.7376195,122.1513,39.02439
2014-08-28 14,13.157895,1.520417,102.64227,38.109756
2014-08-28 15,25.101707,1.520417,88.922775,40.937553
2014-08-28 16,25.530146,1.7376195,88.414635,40.548782
2014-08-28 17,13.335703,1.7376195,90.955284,49.085365
2014-08-28 18,16.714083,0.77971154,120.022705,41.208828
2014-08-28 19,21.514936,1.7376195,154.47154,40.548782
2014-08-28 20,23.29303,0.78611857,143.80081,43.59756
2014-08-28 21,16.891891,1.7376195,148.37398,57.92683
2014-08-28 22,14.40256,1.7376195,145.83333,54.878048
2014-08-28 23,25.132032,1.7376195,123.95164,55.182926
2014-08-29 00,14.758181,1.7376195,121.951225,50.914635
2014-08-29 01,10.668563,0.8041915,102.64227,42.682926
2014-08-29 02,9.246088,0.7810806,117.6052,39.32927
2014-08-29 03,6.5789475,1.7376195,89.939026,40.243904
2014-08-29 04,6.7567573,1.7376195,87.9065,40.337566
2014-08-29 05,8.89047,0.77937543,118.3717,39.02439
2014-08-29 06,15.825036,1.7376195,76.727646,35.97561
2014-08-29 07,19.025604,1.7376195,82.8252,27.134146
2014-08-29 08,18.136559,1.7376195,82.31707,35.060974
2014-08-29 09,16.536274,0.86880976,118.389694,31.40244
2014-08-29 10,35.20626,1.3032146,123.91261,35.67073
2014-08-29 11,33.605976,1.3032146,124.722275,41.01406
2014-08-29 12,25.125786,0.78092206,106.70731,32.92683
2014-08-29 13,25.163643,1.7376195,122.67772,41.385197
2014-08-29 14,25.262493,1.7376195,122.16284,39.939026
2014-08-29 15,32.36131,1.7376195,82.31707,37.19512
2014-08-29 16,31.294453,1.7376195,92.479675,39.634148
2014-08-29 17,33.250355,1.520417,125.749825,46.341465
2014-08-29 18,35.384068,2.1720243,127.01616,47.256096
2014-08-29 19,35.917496,1.7376195,123.95415,41.158535
2014-08-29 20,37.69559,2.8236315,147.35773,42.378048
2014-08-29 21,32.894737,1.7376195,151.9309,52.743904
2014-08-29 22,34.672832,1.7376195,141.7683,50.0
2014-08-29 23,33.783783,1.7376195,143.29268,49.085365
2014-08-30 00,33.605976,0.8170863,136.687,40.838024
2014-08-30 01,27.382647,1.7376195,113.31301,49.390244
2014-08-30 02,25.604553,1.7376195,104.6748,40.54543
2014-08-30 03,25.604553,1.7376195,123.745445,41.59585
2014-08-30 04,25.782362,1.7376195,94.00407,40.582058
2014-08-30 05,28.271692,2.1720243,94.51219,39.634148
2014-08-30 06,32.36131,1.7376195,123.708595,37.19512
2014-08-30 07,32.53912,1.7376195,75.203255,39.69259
2014-08-30 08,34.49502,0.821236,90.955284,39.98749
2014-08-30 09,36.628735,3.040834,95.52846,41.158535
2014-08-30 10,39.118065,1.9548218,119.41057,40.08769
2014-08-30 11,40.18492,1.7376195,121.951225,39.02439
2014-08-30 12,25.608425,1.7376195,112.80488,35.67073
2014-08-30 13,25.306671,1.7376195,117.88618,35.060974
2014-08-30 14,25.334194,1.7376195,88.414635,35.97561
2014-08-30 15,32.894737,0.81580174,106.19919,35.365852
2014-08-30 16,25.289341,1.7376195,100.10162,41.101704
2014-08-30 17,25.141481,1.9548218,95.52846,38.109756
2014-08-30 18,35.917496,1.7376195,105.69106,42.987804
2014-08-30 19,25.580326,1.7376195,123.970146,50.914635
2014-08-30 20,25.338308,1.7376195,124.24697,48.780487
2014-08-30 21,34.49502,1.7376195,125.0,40.503536
2014-08-30 22,33.072548,0.81363195,127.03253,53.658535
2014-08-30 23,33.428165,0.8026969,114.32927,50.609756
2014-08-31 00,25.149517,1.7376195,115.34553,49.390244
2014-08-31 01,28.271692,0.0,145.71997,46.646343
2014-08-31 02,26.849218,0.0,91.46342,43.292683
2014-08-31 03,25.604553,1.520417,84.85773,40.74219
2014-08-31 04,26.31579,1.520417,83.333336,40.548782
2014-08-31 05,25.260782,1.7376195,85.36585,40.450836
2014-08-31 06,33.250355,1.7376195,72.662605,40.228027
2014-08-31 07,32.1835,0.8020013,67.07317,27.743902
2014-08-31 08,33.783783,1.7376195,89.939026,27.743902
2014-08-31 09,35.20626,0.79373276,86.89024,29.268293
2014-08-31 10,25.320429,1.7376195,121.136055,27.134146
2014-08-31 11,38.584637,1.7376195,123.04189,35.97561
2014-08-31 12,25.166876,1.7376195,120.42683,40.560555
2014-08-31 13,35.384068,1.7376195,104.166664,29.878048
2014-08-31 14,32.894737,1.7376195,100.10162,24.390244
2014-08-31 15,25.439737,1.520417,118.99365,26.219513
2014-08-31 16,32.716927,1.7376195,86.38211,39.885517
2014-08-31 17,25.39944,1.7376195,87.39838,35.060974
2014-08-31 18,35.917496,1.7376195,123.04917,36.585365
2014-08-31 19,38.406826,1.9548218,126.377655,41.06572
2014-08-31 20,40.71835,1.7376195,129.06505,41.76829
2014-08-31 21,35.384068,1.7376195,128.02396,61.280487
2014-08-31 22,34.139404,0.82115215,139.73578,64.32927
2014-08-31 23,33.072548,0.81460655,126.52439,56.707317
2014-09-01 00,33.783783,1.7376195,128.55692,46.341465
2014-09-01 01,27.382647,1.7376195,104.6748,42.378048
2014-09-01 02,25.509735,1.7376195,94.51219,40.243904
2014-09-01 03,24.537695,1.520417,89.4309,37.5
2014-09-01 04,24.893314,0.8056853,94.00407,39.626522
2014-09-01 05,27.204834,1.7376195,92.479675,37.80488
2014-09-01 06,25.432384,1.7376195,78.760155,35.97561
2014-09-01 07,25.417183,1.7376195,84.349594,30.487804
2014-09-01 08,38.22902,1.7376195,96.544716,33.23171
2014-09-01 09,36.984352,0.80518323,97.560974,30.182926
2014-09-01 10,35.02845,1.7376195,111.78862,33.841465
2014-09-01 11,34.85064,1.3032146,124.824745,35.060974
2014-09-01 12,25.437849,0.8009707,129.57317,38.414635
2014-09-01 13,25.101097,0.80124503,106.70731,43.292683
2014-09-01 14,25.209696,1.3032146,95.02032,45.73171
2014-09-01 15,25.493084,1.520417,98.57723,51.82927
2014-09-01 16,31.116644,0.79647326,124.44058,53.963413
2014-09-01 17,33.428165,1.7376195,115.34553,53.353657
2014-09-01 18,35.73969,0.8057807,140.2439,40.254063
2014-09-01 19,42.140823,1.7376195,160.5691,56.707317
2014-09-01 20,25.529432,0.79366565,188.00813,41.539948
2014-09-01 21,37.69559,1.7376195,172.2561,72.560974
2014-09-01 22,33.961594,0.8202651,147.86586,75.60976
2014-09-01 23,33.072548,1.7376195,133.63821,74.085365
2014-09-02 00,34.31721,1.7376195,125.96783,65.243904
2014-09-02 01,25.129927,0.7979752,104.166664,53.353657
2014-09-02 02,25.604553,1.7376195,122.99702,47.865852
2014-09-02 03,24.537695,1.7376195,124.21495,42.987804
2014-09-02 04,24.715506,0.7979339,95.02032,43.292683
2014-09-02 05,28.449503,1.7376195,94.51219,44.512196
2014-09-02 06,33.428165,1.7376195,94.00407,42.682926
2014-09-02 07,25.253742,1.7376195,84.85773,40.82261
2014-09-02 08,38.22902,1.7376195,93.49593,42.378048
2014-09-02 09,35.73969,1.7376195,95.02032,33.841465
2014-09-02 10,25.164917,1.520417,123.61503,43.59756
2014-09-02 11,25.039171,1.520417,97.560974,40.603745
2014-09-02 12,33.961594,1.3032146,100.60975,40.28505
2014-09-02 13,35.384068,1.7376195,125.12702,40.885174
2014-09-02 14,33.961594,1.7376195,94.00407,40.76322
2014-09-02 15,25.465078,1.7376195,94.00407,42.987804
2014-09-02 16,33.783783,1.7376195,92.479675,44.817074
2014-09-02 17,33.783783,1.7376195,101.11789,50.914635
2014-09-02 18,34.85064,0.80741554,132.62195,54.57317
2014-09-02 19,39.473682,0.80743307,166.66667,60.060974
2014-09-02 20,25.211489,1.7376195,173.78049,56.09756
2014-09-02 21,37.69559,0.81943554,174.79675,62.80488
2014-09-02 22,33.783783,1.7376195,126.10936,64.63415
2014-09-02 23,33.428165,1.7376195,126.034676,60.67073
2014-09-03 00,33.250355,1.7376195,125.0,51.82927
2014-09-03 01,27.027029,1.7376195,110.772354,46.646343
2014-09-03 02,25.071123,0.78927803,123.01758,40.397892
2014-09-03 03,24.715506,1.7376195,94.51219,43.292683
2014-09-03 04,25.41361,1.7376195,94.00407,40.548782
2014-09-03 05,28.62731,1.7376195,125.168015,44.207317
2014-09-03 06,32.00569,1.7376195,84.349594,42.378048
2014-09-03 07,35.917496,1.7376195,83.333336,33.536587
2014-09-03 08,38.05121,1.7376195,100.10162,37.5
2014-09-03 09,25.464184,1.7376195,105.18294,29.573172
2014-09-03 10,33.072548,0.7908132,109.24797,33.536587
2014-09-03 11,25.326063,1.520417,137.70325,41.56765
2014-09-03 12,32.53912,0.80077195,141.26016,40.20482
2014-09-03 13,34.49502,1.7376195,124.162575,33.841465
2014-09-03 14,33.961594,1.520417,92.479675,30.792683
2014-09-03 15,32.00569,1.520417,94.51219,40.709007
2014-09-03 16,32.894737,1.7376195,125.78051,40.860725
2014-09-03 17,34.31721,2.1720243,104.166664,44.512196
2014-09-03 18,36.095306,2.606429,108.231705,40.381138
2014-09-03 19,38.940254,1.7376195,140.2439,41.01137
2014-09-03 20,39.295876,0.82055044,149.39024,41.01021
2014-09-03 21,34.85064,1.7376195,145.32521,59.451218
2014-09-03 22,33.072548,1.7376195,143.80081,60.67073
2014-09-03 23,32.1835,1.7376195,136.17886,60.67073
2014-09-04 00,32.894737,1.7376195,125.60868,48.780487
2014-09-04 01,18.847795,1.7376195,120.9725,42.378048
2014-09-04 02,5.8677096,1.7376195,93.49593,42.07317
2014-09-04 03,5.3342814,1.7376195,93.49593,39.02439
2014-09-04 04,25.137558,1.7376195,86.89024,35.67073
2014-09-04 05,25.365715,1.7376195,87.39838,40.944267
2014-09-04 06,25.020758,1.7376195,77.743904,40.416092
2014-09-04 07,25.343025,1.7376195,83.84146,31.09756
2014-09-04 08,38.762447,1.7376195,122.81978,31.40244
2014-09-04 09,35.384068,1.9548218,87.39838,31.40244
2014-09-04 10,25.544733,1.7376195,121.49263,41.537514
2014-09-04 11,25.220766,1.7376195,109.24797,34.756096
2014-09-04 12,33.428165,1.7376195,115.34553,40.42148
2014-09-04 13,33.961594,1.7376195,123.47561,37.19512
2014-09-04 14,33.961594,0.8144244,101.626015,34.451218
2014-09-04 15,31.294453,1.520417,94.51219,34.451218
2014-09-04 16,31.82788,1.7376195,86.89024,33.536587
2014-09-04 17,32.716927,1.7376195,97.05285,41.158535
2014-09-04 18,35.20626,1.520417,111.78862,42.07317
2014-09-04 19,40.00711,1.7376195,122.967476,48.780487
2014-09-04 20,40.71835,1.9548218,152.94716,46.341465
2014-09-04 21,35.917496,1.7376195,124.08973,40.976204
2014-09-04 22,25.489237,1.7376195,148.88211,55.792683
2014-09-04 23,32.716927,1.7376195,125.314026,54.57317
2014-09-05 00,33.428165,0.81105405,122.85958,40.732903
2014-09-05 01,25.782362,1.7376195,103.65854,42.682926
2014-09-05 02,24.715506,1.7376195,99.5935,38.414635
2014-09-05 03,24.537695,1.7376195,98.06911,40.33343
2014-09-05 04,24.893314,1.7376195,122.88421,35.97561
2014-09-05 05,28.80512,0.8089745,102.13415,38.719513
2014-09-05 06,33.428165,1.7376195,84.85773,36.890244
2014-09-05 07,35.917496,1.7376195,81.808945,39.66204
2014-09-05 08,38.406826,1.7376195,125.07581,41.23078
2014-09-05 09,35.56188,0.86880976,84.85773,32.012196
2014-09-05 10,34.85064,1.3032146,108.231705,34.146343
2014-09-05 11,33.072548,1.3032146,131.09756,34.756096
2014-09-05 12,33.250355,1.3032146,106.19919,30.792683
2014-09-05 13,32.894737,1.7376195,89.4309,39.67174
2014-09-05 14,25.2491,1.7376195,90.44715,24.390244
2014-09-05 15,30.049786,1.7376195,94.51219,27.134146
2014-09-05 16,25.184042,1.7376195,96.03658,41.76829
2014-09-05 17,33.428165,0.8187599,102.64227,46.036587
2014-09-05 18,25.215137,0.81151974,97.560974,53.353657
2014-09-05 19,25.58754,1.7376195,134.14635,48.780487
2014-09-05 20,38.22902,2.8236315,127.16731,45.42683
2014-09-05 21,25.238234,1.7376195,145.83333,41.428047
2014-09-05 22,33.072548,0.8287774,139.22765,61.280487
2014-09-05 23,33.072548,1.7376195,132.62195,52.439026
2014-09-06 00,33.428165,1.7376195,124.021805,40.58428
2014-09-06 01,28.093882,0.81182307,102.64227,40.853657
2014-09-06 02,26.31579,1.7376195,93.49593,40.36317
2014-09-06 03,25.478743,1.7376195,94.00407,33.841465
2014-09-06 04,26.31579,1.7376195,90.955284,35.060974
2014-09-06 05,25.363443,0.8066812,91.46342,35.365852
2014-09-06 06,32.716927,1.7376195,86.89024,34.756096
2014-09-06 07,31.650072,1.7376195,75.203255,24.695122
2014-09-06 08,25.284327,2.1720243,120.591934,28.963415
2014-09-06 09,32.36131,0.8214418,92.479675,40.087696
2014-09-06 10,25.522215,1.9548218,116.361786,31.40244
2014-09-06 11,32.36131,1.7376195,121.4431,40.503876
2014-09-06 12,33.072548,1.7376195,129.06505,37.80488
2014-09-06 13,25.646736,1.7376195,123.03848,34.146343
2014-09-06 14,25.570475,1.7376195,102.13415,29.268293
2014-09-06 15,31.472261,1.7376195,123.38075,30.182926
2014-09-06 16,32.53912,1.7376195,124.35285,29.573172
2014-09-06 17,32.1835,1.9548218,125.652084,40.769226
2014-09-06 18,32.894737,1.7376195,127.54066,33.23171
2014-09-06 19,35.02845,1.7376195,126.52439,41.178585
2014-09-06 20,33.428165,1.7376195,139.22765,42.07317
2014-09-06 21,32.36131,1.7376195,159.04471,41.290348
2014-09-06 22,25.117579,0.78011906,151.9309,51.219513
2014-09-06 23,31.650072,1.7376195,131.09756,50.0
2014-09-07 00,31.116644,1.7376195,125.34318,45.121952
2014-09-07 01,25.832203,0.0,142.18127,44.817074
2014-09-07 02,25.983139,0.0,95.02032,38.719513
2014-09-07 03,24.715506,1.520417,94.51219,34.756096
2014-09-07 04,24.537695,1.520417,97.560974,40.211086
2014-09-07 05,27.738264,1.7376195,92.479675,36.280487
2014-09-07 06,29.16074,1.7376195,74.18699,32.012196
2014-09-07 07,29.694168,1.7376195,66.05691,40.092373
2014-09-07 08,25.08873,1.7376195,91.97154,40.341976
2014-09-07 09,25.617142,1.7376195,104.6748,25.304878
2014-09-07 10,34.85064,1.7376195,123.84241,34.146343
2014-09-07 11,25.379078,0.76943076,142.78455,32.621952
2014-09-07 12,33.961594,0.80743927,123.16773,45.73171
2014-09-07 13,33.072548,1.7376195,110.772354,33.536587
2014-09-07 14,32.00569,1.7376195,109.24797,26.829268
2014-09-07 15,31.472261,1.520417,94.00407,25.304878
2014-09-07 16,30.049786,1.7376195,99.085365,27.134146
2014-09-07 17,30.405405,1.7376195,90.955284,28.353659
2014-09-07 18,31.472261,1.7376195,112.296745,30.487804
2014-09-07 19,25.603554,1.9548218,124.49187,31.707317
2014-09-07 20,34.85064,1.7376195,153.96341,35.365852
2014-09-07 21,32.894737,1.7376195,149.39024,41.475147
2014-09-07 22,25.401428,1.7376195,122.02832,50.914635
2014-09-07 23,31.650072,0.8059586,125.71874,54.57317
2014-09-08 00,25.0861,1.7376195,125.0,40.557697
2014-09-08 01,25.547634,1.7376195,108.73984,47.256096
2014-09-08 02,25.381708,1.7376195,93.49593,38.414635
2014-09-08 03,23.648647,1.520417,91.97154,35.365852
2014-09-08 04,24.182077,1.7376195,85.36585,37.19512
2014-09-08 05,26.493599,1.7376195,84.349594,34.756096
2014-09-08 06,29.516361,1.7376195,75.203255,40.60153
2014-09-08 07,34.31721,1.7376195,88.922775,30.182926
2014-09-08 08,33.428165,1.7376195,124.93678,41.327503
2014-09-08 09,32.716927,1.7376195,92.98781,25.609756
2014-09-08 10,25.190615,0.80606055,99.085365,40.049347
2014-09-08 11,32.00569,1.3032146,121.79367,38.414635
2014-09-08 12,25.484503,1.3032146,113.82114,39.939026
2014-09-08 13,25.427279,1.520417,96.544716,35.97561
2014-09-08 14,33.605976,1.3032146,98.57723,43.59756
2014-09-08 15,32.00569,1.520417,123.93118,43.292683
2014-09-08 16,30.227596,1.7376195,93.49593,47.865852
2014-09-08 17,30.049786,1.7376195,94.00407,51.82927
2014-09-08 18,32.1835,2.1720243,106.70731,55.182926
2014-09-08 19,33.783783,0.8152128,129.06505,57.012196
2014-09-08 20,35.02845,1.7376195,160.5691,40.858448
2014-09-08 21,33.250355,1.7376195,157.52031,68.29269
2014-09-08 22,25.138979,1.7376195,147.35773,67.37805
2014-09-08 23,31.472261,1.7376195,129.57317,63.719513
2014-09-09 00,30.938833,1.7376195,122.45935,52.743904
2014-09-09 01,25.214567,0.80062854,103.150406,47.865852
2014-09-09 02,24.004267,1.7376195,96.03658,39.925884
2014-09-09 03,23.826458,1.7376195,93.49593,40.853657
2014-09-09 04,24.359886,1.7376195,91.46342,42.378048
2014-09-09 05,27.560457,1.7376195,96.544716,39.634148
2014-09-09 06,30.227596,1.7376195,87.9065,41.463413
2014-09-09 07,25.451868,0.7975056,87.9065,36.280487
2014-09-09 08,34.49502,1.7376195,89.4309,37.80488
2014-09-09 09,33.250355,1.7376195,91.97154,33.536587
2014-09-09 10,25.32873,1.520417,96.03658,40.24873
2014-09-09 11,33.961594,1.520417,124.63231,41.463413
2014-09-09 12,31.650072,1.3032146,101.626015,40.853657
2014-09-09 13,31.294453,1.7376195,104.6748,28.963415
2014-09-09 14,31.116644,1.7376195,84.85773,34.756096
2014-09-09 15,29.694168,1.7376195,86.89024,37.5
2014-09-09 16,29.516361,0.8243388,80.79269,40.125237
2014-09-09 17,30.227596,1.7376195,88.414635,47.560974
2014-09-09 18,32.1835,2.1720243,110.772354,41.172173
2014-09-09 19,34.31721,1.7376195,144.81708,41.33125
2014-09-09 20,34.49502,0.8094072,157.0122,60.67073
2014-09-09 21,32.716927,1.7376195,171.74797,60.97561
2014-09-09 22,32.894737,1.7376195,142.78455,60.060974
2014-09-09 23,32.53912,0.8044973,123.93487,58.23171
2014-09-10 00,31.650072,1.7376195,128.55692,47.256096
2014-09-10 01,25.426743,1.7376195,106.70731,44.207317
2014-09-10 02,24.893314,1.520417,99.5935,40.853657
2014-09-10 03,24.182077,0.7988397,97.05285,37.19512
2014-09-10 04,24.537695,1.7376195,96.03658,34.451218
2014-09-10 05,25.413137,1.7376195,95.52846,39.02439
2014-09-10 06,25.525562,0.77170396,119.73128,39.634148
2014-09-10 07,25.175592,1.7376195,95.52846,31.40244
2014-09-10 08,33.605976,1.7376195,125.47916,40.316887
2014-09-10 09,32.1835,1.7376195,83.333336,29.268293
2014-09-10 10,30.938833,1.520417,124.362335,40.657734
2014-09-10 11,29.871977,1.520417,121.95243,31.40244
2014-09-10 12,29.694168,1.520417,113.82114,32.621952
2014-09-10 13,30.227596,1.7376195,94.51219,31.40244
2014-09-10 14,29.871977,1.520417,122.63766,36.280487
2014-09-10 15,25.230318,1.520417,84.85773,40.212555
2014-09-10 16,28.271692,1.7376195,84.349594,52.439026
2014-09-10 17,28.449503,2.1720243,125.05066,55.487804
2014-09-10 18,29.871977,2.606429,123.47561,40.71749
2014-09-10 19,33.783783,1.7376195,154.97968,55.487804
2014-09-10 20,34.139404,1.7376195,162.60162,57.317074
2014-09-10 21,25.517258,1.7376195,161.07724,41.018166
2014-09-10 22,30.583214,1.7376195,148.88211,67.68293
2014-09-10 23,30.049786,1.7376195,129.57317,62.19512
2014-09-11 00,25.46716,1.7376195,123.034584,51.82927
2014-09-11 01,24.182077,1.7376195,89.939026,40.81586
2014-09-11 02,23.29303,1.7376195,92.479675,41.158535
2014-09-11 03,25.339214,0.80990565,90.955284,38.414635
2014-09-11 04,23.826458,0.7816098,120.803566,41.099667
2014-09-11 05,26.849218,0.80556554,88.922775,36.280487
2014-09-11 06,29.516361,1.7376195,123.52955,36.585365
2014-09-11 07,35.02845,0.8051854,84.349594,29.878048
2014-09-11 08,25.467533,1.7376195,93.49593,32.92683
2014-09-11 09,32.894737,1.9548218,91.46342,40.76912
2014-09-11 10,30.583214,0.82930684,89.939026,39.689365
2014-09-11 11,30.938833,1.7376195,122.438614,38.719513
2014-09-11 12,30.761024,1.7376195,111.78862,42.07317
