hour,user_3,user_4,user_5,user_6
2014-08-21 00,25.491415,1.7376195,132.11382,68.29269
2014-08-21 01,25.96017,1.7376195,108.231705,60.97561
2014-08-21 02,25.604553,0.8271468,91.97154,40.392937
2014-08-21 03,25.152409,0.80431277,92.98781,40.243904
2014-08-21 04,24.893314,1.7376195,123.952194,40.853657
2014-08-21 05,28.271692,0.8035778,121.02191,41.046864
2014-08-21 06,32.00569,1.7376195,124.22604,40.484924
2014-08-21 07,34.49502,0.80293894,75.20326,32.92683
2014-08-21 08,37.162163,1.7376195,87.9065,40.653687
2014-08-21 09,34.672832,1.9548218,123.4837,38.414635
2014-08-21 10,25.219675,1.7376195,118.39431,45.42683
2014-08-21 11,33.250355,1.7376195,123.98374,40.853657
2014-08-21 12,25.581608,1.7376195,113.82114,36.890244
2014-08-21 13,34.31721,1.7376195,101.11789,33.23171
2014-08-21 14,25.23151,1.520417,102.64227,40.445374
2014-08-21 15,31.472261,1.520417,92.98781,30.792683
2014-08-21 16,25.243538,0.7976362,101.11789,37.5
2014-08-21 17,34.139404,0.82602596,94.00407,41.76829
2014-08-21 18,38.762447,1.520417,104.166664,51.52439
2014-08-21 19,43.38549,1.7376195,140.75203,48.47561
2014-08-21 20,25.303244,1.9548218,144.30894,43.59756
2014-08-21 21,36.628735,1.7376195,152.43903,58.23171
2014-08-21 22,34.672832,1.7376195,125.08121,61.585365
2014-08-21 23,25.166683,0.7988938,121.95122,40.971203
2014-08-22 00,33.961594,0.82077885,117.88618,46.341465
2014-08-22 01,25.270735,1.7376195,99.5935,39.634148
2014-08-22 02,28.62731,1.7376195,90.955284,39.634148
2014-08-22 03,26.493599,1.7376195,98.57723,39.02439
2014-08-22 04,25.96017,1.7376195,98.57723,40.66792
2014-08-22 05,29.338549,1.7376195,123.148026,39.634148
2014-08-22 06,34.672832,1.7376195,74.18699,39.590603
2014-08-22 07,36.984352,1.7376195,81.30081,39.98687
2014-08-22 08,36.273117,1.7376195,125.49689,42.682926
2014-08-22 09,34.139404,0.86880976,110.26423,38.414635
2014-08-22 10,34.49502,1.3032146,120.93496,40.073868
2014-08-22 11,34.49502,1.3032146,121.95122,45.73171
2014-08-22 12,25.278084,0.79272145,119.41057,37.80488
2014-08-22 13,34.139404,1.7376195,123.68371,40.47335
2014-08-22 14,33.605976,1.7376195,103.65854,41.76829
2014-08-22 15,30.938833,1.7376195,97.560974,39.777763
2014-08-22 16,30.938833,1.7376195,96.544716,38.109756
2014-08-22 17,32.36131,1.520417,91.97154,39.67989
2014-08-22 18,35.02845,0.7980199,124.578384,47.560974
2014-08-22 19,39.118065,1.7376195,131.09756,53.658535
2014-08-22 20,40.71835,0.8023667,143.80081,46.951218
2014-08-22 21,34.31721,1.7376195,153.45529,55.182926
2014-08-22 22,25.4859,0.78688294,154.47154,51.82927
2014-08-22 23,33.428165,0.81367576,122.967476,54.878048
2014-08-23 00,33.072548,1.7376195,125.50813,52.134148
2014-08-23 01,25.44617,0.79563856,109.756096,45.121952
2014-08-23 02,25.047083,0.79030937,95.52846,41.158535
2014-08-23 03,25.59078,1.7376195,95.52846,36.280487
2014-08-23 04,25.426743,1.7376195,123.207504,40.77776
2014-08-23 05,28.62731,2.1720243,86.89024,40.839413
2014-08-23 06,33.072548,1.7376195,122.69683,30.792683
2014-08-23 07,25.508808,0.7998134,73.67886,28.353659
2014-08-23 08,33.961594,0.8224207,95.52846,36.890244
2014-08-23 09,34.49502,3.040834,124.26637,41.537643
2014-08-23 10,35.73969,1.9548218,123.48837,40.548782
2014-08-23 11,36.984352,1.7376195,135.1626,40.84562
2014-08-23 12,36.095306,1.7376195,124.27054,38.414635
2014-08-23 13,34.49502,1.7376195,123.7834,27.743902
2014-08-23 14,33.250355,1.7376195,103.150406,35.060974
2014-08-23 15,32.1835,1.7376195,108.231705,32.621952
2014-08-23 16,33.783783,1.7376195,123.47561,37.5
2014-08-23 17,25.217377,0.8005048,121.00011,40.68668
2014-08-23 18,25.508492,1.7376195,123.47561,39.02439
2014-08-23 19,39.829304,1.7376195,148.88211,40.597965
2014-08-23 20,39.295876,0.8102278,123.40083,48.780487
2014-08-23 21,34.139404,1.7376195,164.12602,53.048782
2014-08-23 22,32.716927,0.7976484,124.3232,61.890244
2014-08-23 23,33.605976,1.7376195,122.45935,55.487804
2014-08-24 00,25.529146,1.7376195,121.44309,52.134148
2014-08-24 01,25.524527,0.0,140.58394,43.90244
2014-08-24 02,26.31579,0.0,100.10162,43.90244
2014-08-24 03,26.31579,1.520417,123.447014,41.158535
2014-08-24 04,25.426743,1.520417,87.39838,39.939026
2014-08-24 05,25.259605,0.8074168,87.9065,39.67176
2014-08-24 06,25.165579,1.7376195,74.18699,35.97561
2014-08-24 07,32.53912,1.7376195,70.63008,40.474705
2014-08-24 08,33.605976,1.7376195,92.98781,34.756096
2014-08-24 09,25.15432,1.7376195,102.13415,33.841465
2014-08-24 10,36.806545,0.82584316,117.37805,40.488144
2014-08-24 11,38.22902,1.7376195,124.78819,43.90244
2014-08-24 12,37.51778,1.7376195,126.248924,44.207317
2014-08-24 13,25.466534,1.7376195,121.23314,41.01221
2014-08-24 14,33.428165,0.80476874,97.05285,24.390244
2014-08-24 15,33.428165,0.80841833,98.06911,26.524391
2014-08-24 16,31.472261,1.7376195,80.284546,24.695122
2014-08-24 17,25.494583,1.7376195,77.23577,32.621952
2014-08-24 18,25.376308,1.7376195,82.31707,42.07317
2014-08-24 19,25.266203,1.9548218,108.73984,38.414635
2014-08-24 20,39.295876,1.7376195,125.19221,45.73171
2014-08-24 21,34.85064,1.7376195,124.09184,41.00296
2014-08-24 22,33.428165,0.81581104,125.803696,65.54878
2014-08-24 23,25.068977,1.7376195,117.37805,57.92683
2014-08-25 00,33.783783,1.7376195,135.1626,40.767212
2014-08-25 01,27.382647,1.7376195,123.02986,46.341465
2014-08-25 02,26.849218,1.7376195,93.49593,39.86025
2014-08-25 03,25.426743,1.520417,121.698326,41.158535
2014-08-25 04,24.893314,1.7376195,90.44715,40.243904
2014-08-25 05,26.849218,0.80143946,85.873985,39.32927
2014-08-25 06,25.458961,0.7792294,119.60237,35.060974
2014-08-25 07,34.49502,0.85738707,69.10569,40.947254
2014-08-25 08,35.73969,1.7376195,122.576,36.585365
2014-08-25 09,25.308748,0.7868721,120.691895,41.313107
2014-08-25 10,34.85064,1.7376195,101.626015,45.121952
2014-08-25 11,25.27927,1.3032146,111.78862,40.265854
2014-08-25 12,25.55281,1.3032146,120.266136,36.280487
2014-08-25 13,34.139404,1.520417,108.73984,33.536587
2014-08-25 14,25.248266,1.3032146,102.13415,41.76829
2014-08-25 15,32.53912,1.520417,94.00407,54.878048
2014-08-25 16,31.82788,1.7376195,99.5935,56.09756
2014-08-25 17,25.221724,0.8229863,113.31301,60.060974
2014-08-25 18,34.49502,2.1720243,123.99836,41.21115
2014-08-25 19,25.279531,1.7376195,130.0813,58.536587
2014-08-25 20,40.18492,1.7376195,134.65446,40.051056
2014-08-25 21,35.384068,1.7376195,154.97968,41.47715
2014-08-25 22,33.783783,0.7999196,147.35773,58.536587
2014-08-25 23,25.449615,0.79974747,139.73578,55.487804
2014-08-26 00,25.530716,0.7984749,122.052704,49.085365
2014-08-26 01,27.204834,0.8202452,109.756096,45.73171
2014-08-26 02,25.248934,1.7376195,100.60976,40.775436
2014-08-26 03,25.248934,1.7376195,122.46551,39.939026
2014-08-26 04,25.267254,0.82007766,91.97154,40.69859
2014-08-26 05,27.916075,1.7376195,123.07611,40.90265
2014-08-26 06,33.250355,0.8101604,79.268295,35.97561
2014-08-26 07,34.672832,0.8343353,73.67886,39.77952
2014-08-26 08,36.628735,1.7376195,84.349594,31.40244
2014-08-26 09,25.110641,0.8051003,108.231705,39.634148
2014-08-26 10,35.02845,1.520417,111.28049,40.345036
2014-08-26 11,33.783783,1.520417,114.32927,47.865852
2014-08-26 12,25.465582,0.787745,119.86444,41.158535
2014-08-26 13,25.278757,1.7376195,121.44309,42.378048
2014-08-26 14,33.428165,1.7376195,125.05504,43.59756
2014-08-26 15,32.894737,1.7376195,125.05426,50.30488
2014-08-26 16,31.294453,0.79898196,124.576546,55.487804
2014-08-26 17,25.262247,1.7376195,123.23797,48.780487
2014-08-26 18,35.02845,0.83569175,118.39431,60.67073
2014-08-26 19,38.940254,0.8117291,142.27643,56.707317
2014-08-26 20,25.176865,1.7376195,151.9309,48.780487
2014-08-26 21,34.49502,0.80173826,124.3265,61.585365
2014-08-26 22,33.072548,1.7376195,135.67073,40.67327
2014-08-26 23,33.428165,0.82249844,128.04878,40.35588
2014-08-27 00,25.222013,1.7376195,125.00001,40.46016
2014-08-27 01,27.738264,1.7376195,106.19919,45.42683
2014-08-27 02,24.537695,1.520417,102.64227,40.200813
2014-08-27 03,25.405602,0.798108,95.020325,41.463413
2014-08-27 04,24.537695,1.7376195,96.03658,41.76829
2014-08-27 05,27.204834,1.7376195,91.97154,39.928997
2014-08-27 06,25.069519,1.7376195,83.84146,39.93442
2014-08-27 07,25.241526,1.7376195,81.30081,40.317566
2014-08-27 08,37.162163,1.7376195,122.062096,32.621952
2014-08-27 09,35.56188,1.7376195,83.84146,27.134146
2014-08-27 10,34.85064,0.81396943,110.772354,32.621952
2014-08-27 11,32.36131,1.520417,103.150406,40.15446
2014-08-27 12,32.00569,1.520417,114.837395,38.719513
2014-08-27 13,32.36131,1.7376195,123.98374,31.09756
2014-08-27 14,32.36131,1.520417,124.0021,40.623245
2014-08-27 15,31.116644,1.520417,124.320435,40.853657
2014-08-27 16,31.472261,1.7376195,122.504,36.890244
2014-08-27 17,33.072548,2.1720243,102.13415,44.207317
2014-08-27 18,35.56188,2.606429,119.9187,45.42683
2014-08-27 19,25.51109,1.7376195,140.2439,41.425056
2014-08-27 20,25.56789,1.7376195,150.91463,44.512196
2014-08-27 21,25.318249,1.7376195,162.60162,57.012196
2014-08-27 22,33.072548,0.8029935,123.070175,40.140556
2014-08-27 23,33.072548,1.7376195,125.63198,52.439026
2014-08-28 00,25.505856,1.7376195,122.49703,52.743904
2014-08-28 01,25.96017,1.7376195,104.6748,44.817074
2014-08-28 02,24.537695,1.7376195,91.46341,40.243904
2014-08-28 03,25.379665,0.79246354,121.27851,39.939026
2014-08-28 04,25.235428,0.7805321,119.61306,41.10932
2014-08-28 05,28.271692,1.7376195,123.21758,38.719513
2014-08-28 06,32.36131,1.7376195,77.23577,36.280487
2014-08-28 07,34.31721,0.8079301,123.55762,40.70188
2014-08-28 08,36.806545,0.788791,121.769485,31.40244
2014-08-28 09,35.20626,1.9548218,95.020325,30.182926
2014-08-28 10,35.56188,0.8084806,123.47561,32.012196
2014-08-28 11,18.314367,1.7376195,121.764534,38.109756
2014-08-28 12,25.232735,1.7376195,97.05285,41.76829
2014-08-28 13,12.624467,0.7738219,119.59256,39.02439
2014-08-28 14,13.157895,1.520417,118.7358,38.109756
2014-08-28 15,10.846373,1.520417,88.92276,39.939026
2014-08-28 16,25.303133,1.7376195,88.414635,40.548782
2014-08-28 17,25.253057,1.7376195,90.955284,49.085365
2014-08-28 18,16.714083,1.520417,119.41057,40.71489
2014-08-28 19,25.440012,1.7376195,154.47154,40.548782
2014-08-28 20,23.29303,1.9548218,124.07422,43.59756
2014-08-28 21,25.392576,1.7376195,124.385025,57.92683
2014-08-28 22,14.40256,1.7376195,122.93516,54.878048
2014-08-28 23,25.463827,1.7376195,121.036125,40.853806
2014-08-29 00,14.758181,1.7376195,121.95122,50.914635
2014-08-29 01,10.668563,1.7376195,119.9266,42.682926
2014-08-29 02,9.246088,0.7905062,91.46341,40.748657
2014-08-29 03,6.5789475,1.7376195,89.939026,40.243904
2014-08-29 04,6.7567573,1.7376195,119.91144,37.5
2014-08-29 05,25.042963,0.7920617,86.89024,39.02439
2014-08-29 06,15.825036,0.8168078,76.727646,39.614727
2014-08-29 07,19.025604,1.7376195,82.825195,27.134146
2014-08-29 08,25.401663,0.8037942,82.31707,35.060974
2014-08-29 09,16.536274,0.86880976,118.33903,31.40244
2014-08-29 10,35.20626,0.8172473,117.88618,40.500755
2014-08-29 11,25.045364,0.80500394,107.21545,40.182552
2014-08-29 12,33.250355,1.3032146,106.70731,32.92683
2014-08-29 13,33.428165,0.79813266,103.150406,24.390244
2014-08-29 14,33.428165,1.7376195,96.03658,39.845715
2014-08-29 15,32.36131,0.8303883,82.31707,40.10204
2014-08-29 16,25.182787,1.7376195,92.479675,39.634148
2014-08-29 17,25.179901,1.520417,111.78862,41.059254
2014-08-29 18,35.384068,0.8025492,123.98374,47.256096
2014-08-29 19,35.917496,0.7957008,123.52955,40.968945
2014-08-29 20,37.69559,0.7883428,147.35773,42.378048
2014-08-29 21,32.894737,1.7376195,123.972916,52.743904
2014-08-29 22,34.672832,1.7376195,141.7683,50.0
2014-08-29 23,33.783783,1.7376195,125.376366,49.085365
2014-08-30 00,25.108402,1.7376195,136.687,57.92683
2014-08-30 01,25.337269,1.7376195,113.31301,41.144066
2014-08-30 02,25.604553,0.8144881,104.6748,40.57891
2014-08-30 03,25.604553,1.7376195,96.544716,38.109756
2014-08-30 04,25.782362,1.7376195,123.79654,39.02439
2014-08-30 05,28.271692,2.1720243,124.04815,41.651894
2014-08-30 06,32.36131,1.7376195,86.89024,37.19512
2014-08-30 07,32.53912,1.7376195,75.20326,25.304878
2014-08-30 08,34.49502,2.1720243,90.955284,34.756096
2014-08-30 09,36.628735,3.040834,124.354,41.158535
2014-08-30 10,39.118065,1.9548218,119.41057,43.292683
2014-08-30 11,25.146124,1.7376195,122.949234,40.805992
2014-08-30 12,37.69559,1.7376195,112.80488,39.939663
2014-08-30 13,35.20626,1.7376195,122.52891,35.060974
2014-08-30 14,25.537827,1.7376195,122.40393,35.97561
2014-08-30 15,32.894737,0.8259202,106.19919,40.561974
2014-08-30 16,32.716927,1.7376195,123.29349,39.634148
2014-08-30 17,34.672832,0.82185215,95.52846,38.109756
2014-08-30 18,35.917496,1.7376195,105.691055,42.987804
2014-08-30 19,38.406826,1.7376195,115.34553,39.933964
2014-08-30 20,25.40355,1.7376195,131.09756,48.780487
2014-08-30 21,34.49502,0.8248792,125.00001,58.841465
2014-08-30 22,33.072548,1.7376195,127.032524,40.34971
2014-08-30 23,33.428165,1.7376195,114.32927,50.609756
2014-08-31 00,33.428165,1.7376195,124.64867,40.625153
2014-08-31 01,28.271692,0.0,145.33572,46.646343
2014-08-31 02,26.849218,0.0,140.85776,43.292683
2014-08-31 03,25.393345,1.520417,84.85773,39.634148
2014-08-31 04,26.31579,1.520417,83.333336,40.548782
2014-08-31 05,25.324268,0.81467485,85.36585,38.109756
2014-08-31 06,33.250355,0.8386546,72.662605,40.10876
2014-08-31 07,32.1835,1.7376195,123.21818,27.743902
2014-08-31 08,25.161404,1.7376195,89.939026,40.2061
2014-08-31 09,25.331867,1.7376195,86.89024,29.268293
2014-08-31 10,38.406826,1.7376195,122.60248,27.134146
2014-08-31 11,38.584637,0.80313605,124.49187,35.97561
2014-08-31 12,38.05121,1.7376195,123.74522,40.8655
2014-08-31 13,25.184282,1.7376195,104.166664,40.41747
2014-08-31 14,32.894737,1.7376195,100.10162,40.7115
2014-08-31 15,32.894737,1.520417,122.8485,26.219513
2014-08-31 16,25.169563,1.7376195,86.38211,40.106144
2014-08-31 17,33.783783,1.7376195,87.39838,39.874332
2014-08-31 18,35.917496,1.7376195,99.085365,36.585365
2014-08-31 19,38.406826,0.8060645,109.756096,40.249844
2014-08-31 20,25.231562,1.7376195,129.06505,40.850925
2014-08-31 21,35.384068,0.80986845,149.39024,61.280487
2014-08-31 22,34.139404,1.7376195,139.73578,41.216774
2014-08-31 23,25.26542,0.7774083,121.51111,40.357643
2014-09-01 00,33.783783,1.7376195,123.83406,46.341465
2014-09-01 01,25.505922,1.7376195,120.8025,42.378048
2014-09-01 02,25.548496,1.7376195,122.630936,40.243904
2014-09-01 03,25.471298,0.8109435,89.43089,37.5
2014-09-01 04,24.893314,1.7376195,120.53703,36.280487
2014-09-01 05,25.142118,1.7376195,92.479675,37.80488
2014-09-01 06,33.072548,1.7376195,78.76016,35.97561
2014-09-01 07,35.56188,1.7376195,122.77295,30.487804
2014-09-01 08,38.22902,1.7376195,96.544716,33.23171
2014-09-01 09,25.540096,1.7376195,97.560974,30.182926
2014-09-01 10,35.02845,1.7376195,123.24278,33.841465
2014-09-01 11,34.85064,1.3032146,107.72358,35.060974
2014-09-01 12,25.250872,1.3032146,129.57317,41.18795
2014-09-01 13,25.253729,0.8041401,106.70731,43.292683
2014-09-01 14,32.716927,1.3032146,122.67089,45.73171
2014-09-01 15,30.761024,1.520417,98.57723,51.82927
2014-09-01 16,25.374722,0.794613,122.06918,41.193592
2014-09-01 17,25.446323,0.79967433,115.34553,41.099716
2014-09-01 18,35.73969,2.1720243,140.2439,57.317074
2014-09-01 19,42.140823,1.7376195,160.56909,56.707317
2014-09-01 20,44.09673,0.8453242,188.00813,68.29269
2014-09-01 21,25.44996,1.7376195,172.2561,72.560974
2014-09-01 22,25.468813,1.7376195,147.86588,41.0179
2014-09-01 23,33.072548,0.8393628,133.63821,74.085365
2014-09-02 00,34.31721,1.7376195,126.62925,65.243904
2014-09-02 01,25.081156,1.7376195,104.166664,40.395912
2014-09-02 02,25.604553,1.7376195,122.04601,47.865852
2014-09-02 03,24.537695,1.7376195,92.98781,39.91531
2014-09-02 04,24.715506,0.8084979,95.020325,43.292683
2014-09-02 05,25.457155,1.7376195,94.51219,44.512196
2014-09-02 06,25.314945,1.7376195,94.00407,42.682926
2014-09-02 07,25.580296,1.7376195,84.85773,36.280487
2014-09-02 08,38.22902,1.7376195,93.49593,40.62189
2014-09-02 09,25.667593,1.7376195,120.68872,33.841465
2014-09-02 10,33.783783,1.520417,112.80488,43.59756
2014-09-02 11,34.139404,1.520417,124.18906,40.548782
2014-09-02 12,33.961594,0.81797034,100.60976,48.47561
2014-09-02 13,35.384068,1.7376195,92.98781,40.019653
2014-09-02 14,33.961594,0.81918013,94.00407,41.463413
2014-09-02 15,31.650072,0.8157387,94.00407,39.876728
2014-09-02 16,25.188786,1.7376195,92.479675,40.722763
2014-09-02 17,33.783783,1.7376195,101.11789,50.914635
2014-09-02 18,25.137016,2.1720243,132.62195,54.57317
2014-09-02 19,25.368073,1.7376195,166.66667,60.060974
2014-09-02 20,41.251778,0.8088363,173.78049,56.09756
2014-09-02 21,37.69559,1.7376195,174.79675,62.80488
2014-09-02 22,33.783783,1.7376195,161.07724,64.63415
2014-09-02 23,33.428165,1.7376195,131.6057,41.137947
2014-09-03 00,33.250355,1.7376195,126.384026,51.82927
2014-09-03 01,27.027029,1.7376195,122.42111,41.49059
2014-09-03 02,25.071123,1.520417,99.085365,40.243904
2014-09-03 03,24.715506,1.7376195,94.51219,40.890766
2014-09-03 04,25.402443,1.7376195,94.00407,40.548782
2014-09-03 05,28.62731,0.7947689,123.21499,44.207317
2014-09-03 06,25.123238,1.7376195,84.349594,40.276283
2014-09-03 07,35.917496,1.7376195,123.812996,33.536587
2014-09-03 08,38.05121,0.81171113,100.10162,37.5
2014-09-03 09,25.324707,1.7376195,105.18293,41.024532
2014-09-03 10,33.072548,1.520417,123.55548,33.536587
2014-09-03 11,33.428165,1.520417,137.70325,32.012196
2014-09-03 12,25.555058,0.78979397,141.26016,38.109756
2014-09-03 13,34.49502,1.7376195,109.24797,40.37629
2014-09-03 14,33.961594,1.520417,92.479675,30.792683
2014-09-03 15,25.361977,1.520417,120.75859,41.272614
2014-09-03 16,25.387327,0.77121204,120.80575,40.548782
2014-09-03 17,34.31721,0.79745686,123.499115,44.512196
2014-09-03 18,36.095306,2.606429,108.231705,48.47561
2014-09-03 19,25.326042,1.7376195,140.2439,47.865852
2014-09-03 20,39.295876,1.7376195,149.39024,40.251663
2014-09-03 21,34.85064,1.7376195,123.67301,40.270058
2014-09-03 22,33.072548,1.7376195,124.42952,60.67073
2014-09-03 23,25.202633,1.7376195,120.48711,40.804623
2014-09-04 00,25.2626,1.7376195,122.83656,48.780487
2014-09-04 01,18.847795,1.7376195,100.10162,42.378048
2014-09-04 02,5.8677096,1.7376195,93.49593,42.07317
2014-09-04 03,25.430689,0.81022584,93.49593,40.614964
2014-09-04 04,11.735419,1.7376195,86.89024,40.931725
2014-09-04 05,28.982933,1.7376195,123.8876,37.19512
2014-09-04 06,32.53912,0.8008197,77.74391,35.97561
2014-09-04 07,36.273117,1.7376195,124.2353,31.09756
2014-09-04 08,38.762447,1.7376195,86.89024,40.286877
2014-09-04 09,35.384068,1.9548218,87.39838,31.40244
2014-09-04 10,35.917496,0.8040017,121.77915,40.23392
2014-09-04 11,35.384068,0.799933,122.53336,34.756096
2014-09-04 12,33.428165,0.8080652,115.34553,42.987804
2014-09-04 13,33.961594,1.7376195,122.26384,37.19512
2014-09-04 14,25.28893,1.520417,101.626015,34.451218
2014-09-04 15,31.294453,0.8068479,94.51219,34.451218
2014-09-04 16,31.82788,0.82004994,86.89024,39.350647
2014-09-04 17,32.716927,1.7376195,97.05285,41.158535
2014-09-04 18,35.20626,1.520417,111.78862,42.07317
2014-09-04 19,40.00711,0.8062687,122.967476,40.54176
2014-09-04 20,40.71835,1.9548218,152.94717,46.341465
2014-09-04 21,35.917496,1.7376195,162.60162,59.756096
2014-09-04 22,33.072548,1.7376195,148.88211,55.792683
2014-09-04 23,25.248783,1.7376195,122.120476,54.57317
2014-09-05 00,33.428165,1.7376195,123.47561,47.560974
2014-09-05 01,25.782362,0.80192804,103.65854,42.682926
2014-09-05 02,24.715506,1.7376195,99.5935,38.414635
2014-09-05 03,24.537695,0.8105176,98.06911,37.19512
