hour,user_3,user_4,user_5,user_6
2014-07-01 01,24.779354,1.7376195,102.64227,37.19512
2014-07-01 02,21.159317,0.7917058,91.46342,36.280487
2014-07-01 03,20.981508,0.8250111,87.9065,40.333683
2014-07-01 04,24.639107,0.80033934,85.873985,35.67073
2014-07-01 05,25.426743,1.7376195,74.18699,31.09756
2014-07-01 06,24.418219,0.8043875,64.02439,23.780487
2014-07-01 07,24.711012,1.7376195,86.38211,40.745102
2014-07-01 08,24.661428,1.7376195,84.349594,40.09729
2014-07-01 09,29.694168,0.7798526,121.325035,27.743902
2014-07-01 10,29.694168,1.520417,123.41758,41.354362
2014-07-01 11,24.387154,0.79885274,121.18246,40.545105
2014-07-01 12,27.916075,0.7895537,100.60975,34.756096
2014-07-01 13,24.53382,1.7376195,99.5935,27.134146
2014-07-01 14,27.382647,0.8002939,94.00407,30.792683
2014-07-01 15,26.31579,0.80941224,86.38211,40.48949
2014-07-01 16,24.711752,1.7376195,95.02032,38.109756
2014-07-01 17,27.916075,0.804444,87.9065,35.365852
2014-07-01 18,31.116644,0.7796697,123.165115,39.634148
2014-07-01 19,31.294455,0.80017966,124.23422,41.105648
2014-07-01 20,33.072548,1.7376195,148.37398,46.951218
2014-07-01 21,30.583216,0.80026555,135.1626,42.987804
2014-07-01 22,28.982931,1.7376195,162.09349,55.792683
2014-07-01 23,30.227598,0.8140797,129.06505,55.487804
2014-07-02 00,27.204836,0.8213285,116.86991,40.80806
2014-07-02 01,22.93741,0.7939076,122.799255,41.11131
2014-07-02 02,21.337126,1.520417,121.82843,40.593105
2014-07-02 03,24.52667,1.7376195,88.414635,35.365852
2014-07-02 04,24.768484,1.7376195,123.82655,40.867924
2014-07-02 05,24.478779,1.7376195,121.01996,41.402554
2014-07-02 06,28.093885,0.7739166,121.46114,23.780487
2014-07-02 07,24.384653,0.77817184,122.353874,41.252205
2014-07-02 08,33.605976,1.7376195,80.79269,39.83893
2014-07-02 09,24.600777,0.8126923,98.06911,40.711422
2014-07-02 10,28.982931,1.520417,123.141624,40.3859
2014-07-02 11,28.80512,0.7989174,122.8777,40.13482
2014-07-02 12,28.449503,0.79428273,121.65115,41.17689
2014-07-02 13,27.916075,1.7376195,121.17943,29.268293
2014-07-02 14,24.769007,1.520417,123.438614,41.638275
2014-07-02 15,27.204836,1.520417,90.955284,42.682926
2014-07-02 16,24.614113,0.81452286,94.51219,40.244907
2014-07-02 17,24.720345,2.1720243,123.37056,42.07317
2014-07-02 18,29.694168,2.606429,124.16045,45.121952
2014-07-02 19,31.116644,0.80826575,123.908455,40.77015
2014-07-02 20,31.65007,0.7966723,123.89125,40.601597
2014-07-02 21,24.551,0.78284985,146.34148,38.109756
2014-07-02 22,24.751167,0.7976187,121.13507,41.390476
2014-07-02 23,24.607975,1.7376195,145.32521,41.253944
2014-07-03 00,26.13798,1.7376195,128.55692,40.866127
2014-07-03 01,21.870554,1.7376195,102.64227,40.64027
2014-07-03 02,20.44808,1.7376195,123.06219,37.5
2014-07-03 03,24.814695,0.7844587,119.85448,40.64113
2014-07-03 04,24.37625,0.79876506,82.31707,32.92683
2014-07-03 05,24.182077,0.80336696,75.203255,34.756096
2014-07-03 06,27.382647,0.8045108,58.94309,22.560976
2014-07-03 07,32.36131,1.7376195,123.39294,28.658537
2014-07-03 08,24.51228,0.7980019,120.44812,41.234325
2014-07-03 09,24.7518,1.9548218,81.808945,25.0
2014-07-03 10,30.938833,1.7376195,120.68464,23.475609
2014-07-03 11,30.938833,0.7840712,121.62326,28.04878
2014-07-03 12,31.294455,0.81363046,102.13415,31.40244
2014-07-03 13,24.710527,1.7376195,90.44715,40.976612
2014-07-03 14,24.822664,0.7641657,119.57104,29.573172
2014-07-03 15,28.271692,1.520417,121.798546,37.5
2014-07-03 16,24.73162,1.7376195,112.296745,41.11993
2014-07-03 17,24.636393,1.7376195,106.19919,38.414635
2014-07-03 18,24.75854,1.520417,117.88618,44.817074
2014-07-03 19,24.825203,1.7376195,150.91463,55.182926
2014-07-03 20,24.744484,0.80502284,143.29268,46.951218
2014-07-03 21,24.6339,1.7376195,146.84958,41.08305
2014-07-03 22,29.160742,0.79492885,161.07724,40.852356
2014-07-03 23,24.550554,0.7954712,124.86367,64.32927
2014-07-04 00,26.31579,1.7376195,125.50163,52.439026
2014-07-04 01,22.226173,0.78571194,122.08486,47.560974
2014-07-04 02,21.870554,1.7376195,97.05285,44.817074
2014-07-04 03,24.378536,1.7376195,90.955284,40.387386
2014-07-04 04,22.048365,1.7376195,86.89024,40.86691
2014-07-04 05,24.658318,0.81993383,72.15447,40.243904
2014-07-04 06,27.382647,1.7376195,122.89558,40.45457
2014-07-04 07,33.250355,0.8149699,82.31707,38.719513
2014-07-04 08,34.49502,1.7376195,77.23577,38.719513
2014-07-04 09,33.605976,0.86880976,88.414635,40.070564
2014-07-04 10,24.848484,0.7817991,107.72358,32.317074
2014-07-04 11,24.620747,0.77452713,119.813614,32.317074
2014-07-04 12,32.1835,0.79658806,100.10162,34.451218
2014-07-04 13,31.294455,1.7376195,123.09149,32.92683
2014-07-04 14,24.680664,1.7376195,83.84146,32.317074
2014-07-04 15,28.449503,1.7376195,91.46342,40.47525
2014-07-04 16,28.271692,1.7376195,100.60975,36.585365
2014-07-04 17,29.694168,0.8129865,108.231705,40.11013
2014-07-04 18,32.00569,2.1720243,125.0,40.87476
2014-07-04 19,34.85064,1.7376195,142.78455,46.646343
2014-07-04 20,24.797318,2.8236315,139.73578,41.143345
2014-07-04 21,24.580362,0.79234135,120.41927,41.032288
2014-07-04 22,24.65648,1.7376195,153.96341,64.02439
2014-07-04 23,31.116644,1.7376195,126.4744,61.585365
2014-07-05 00,27.738264,1.7376195,124.28595,53.963413
2014-07-05 01,22.93741,1.7376195,118.902435,48.47561
2014-07-05 02,24.616404,0.78263795,121.66669,42.378048
2014-07-05 03,21.692745,1.7376195,91.46342,40.80545
2014-07-05 04,22.581793,1.7376195,122.327545,40.243904
2014-07-05 05,24.721869,2.1720243,81.30081,40.676292
2014-07-05 06,24.558558,1.7376195,122.2791,41.581158
2014-07-05 07,24.45274,0.7767034,121.62194,40.682228
2014-07-05 08,30.761024,2.1720243,100.60975,33.23171
2014-07-05 09,24.717918,3.040834,107.21545,41.15741
2014-07-05 10,36.095306,1.9548218,126.6639,46.341465
2014-07-05 11,35.20626,1.7376195,119.41057,40.32213
2014-07-05 12,33.961594,0.8235368,119.41057,45.73171
2014-07-05 13,33.072548,0.81564236,115.34553,38.414635
2014-07-05 14,31.82788,1.7376195,124.89068,41.360863
2014-07-05 15,24.780094,0.8050381,123.47561,45.121952
2014-07-05 16,24.427946,0.8015049,123.47561,40.26573
2014-07-05 17,24.851376,1.9548218,123.666794,52.439026
2014-07-05 18,24.581587,0.81001675,128.04878,48.17073
2014-07-05 19,24.46512,0.7851008,121.64978,46.341465
2014-07-05 20,24.595715,0.7953395,121.951225,40.65189
2014-07-05 21,31.65007,0.80262387,121.82273,41.07043
2014-07-05 22,29.694168,0.8217097,124.622406,64.02439
2014-07-05 23,29.694168,1.7376195,123.81079,40.6931
2014-07-06 00,28.627312,1.7376195,135.1626,40.920174
2014-07-06 01,25.20717,0.0,149.7166,52.743904
2014-07-06 02,22.93741,0.0,136.79662,42.138763
2014-07-06 03,24.806902,1.520417,91.46342,39.98733
2014-07-06 04,22.581793,1.520417,92.98781,43.90244
2014-07-06 05,24.715506,1.7376195,80.28455,39.98904
2014-07-06 06,26.671408,1.7376195,124.04851,40.707047
2014-07-06 07,26.671408,1.7376195,73.67886,33.841465
2014-07-06 08,24.95667,1.7376195,120.87821,31.40244
2014-07-06 09,24.819437,1.7376195,92.479675,30.487804
2014-07-06 10,24.614033,1.7376195,132.62195,30.487804
2014-07-06 11,24.470211,0.7842631,121.1821,43.90244
2014-07-06 12,24.750587,0.7958377,139.22765,46.341465
2014-07-06 13,30.405405,1.7376195,122.62486,40.581734
2014-07-06 14,24.528887,1.7376195,98.06911,25.914635
2014-07-06 15,24.848688,0.7796905,101.626015,25.304878
2014-07-06 16,24.533749,0.7932081,121.22868,40.48721
2014-07-06 17,27.204836,1.7376195,120.7841,26.219513
2014-07-06 18,28.80512,1.7376195,124.65948,41.09225
2014-07-06 19,30.049788,1.9548218,104.6748,40.548782
2014-07-06 20,24.543371,0.7817157,127.54066,34.451218
2014-07-06 21,24.674408,0.78935736,111.28048,42.987804
2014-07-06 22,24.434267,0.79348433,122.23976,61.890244
2014-07-06 23,24.492386,1.7376195,131.09756,60.365852
2014-07-07 00,24.52272,1.7376195,127.54066,48.780487
2014-07-07 01,22.403982,1.7376195,106.19919,44.817074
2014-07-07 02,24.288347,0.8150729,96.544716,40.68799
2014-07-07 03,21.159317,1.520417,95.02032,40.96587
2014-07-07 04,22.048365,1.7376195,121.289635,39.634148
2014-07-07 05,24.448671,0.788111,119.49688,37.19512
2014-07-07 06,27.560455,0.80637926,63.00813,28.04878
2014-07-07 07,24.411785,1.7376195,80.28455,40.92192
2014-07-07 08,24.56175,1.7376195,82.8252,33.841465
2014-07-07 09,24.804176,1.7376195,122.181595,40.88998
2014-07-07 10,32.36131,1.7376195,123.29239,32.012196
2014-07-07 11,24.87532,1.3032146,119.561005,29.573172
2014-07-07 12,31.65007,0.80837137,111.28048,30.792683
2014-07-07 13,24.709467,1.520417,118.74838,23.475609
2014-07-07 14,30.405405,0.77165276,121.72128,22.560976
2014-07-07 15,24.677183,0.769029,118.80284,32.92683
2014-07-07 16,24.831825,1.7376195,103.65854,40.516533
2014-07-07 17,24.704546,0.80382645,92.98781,38.414635
2014-07-07 18,31.65007,2.1720243,116.86991,40.874386
2014-07-07 19,32.894737,1.7376195,141.7683,40.86095
2014-07-07 20,36.273117,1.7376195,126.32971,40.60381
2014-07-07 21,32.53912,0.7868201,164.12602,39.32927
2014-07-07 22,30.405405,1.7376195,173.27235,41.01848
2014-07-07 23,30.405405,1.7376195,146.84958,40.715588
2014-07-08 00,27.027029,0.80235374,133.13008,42.682926
2014-07-08 01,22.403982,0.8076679,115.85366,38.109756
2014-07-08 02,20.981508,1.7376195,122.85502,36.585365
2014-07-08 03,21.514936,0.7949461,101.626015,34.146343
2014-07-08 04,24.766556,1.7376195,121.526855,33.841465
2014-07-08 05,24.50935,1.7376195,123.22209,41.305004
2014-07-08 06,28.982931,0.82831365,80.79269,39.93361
2014-07-08 07,33.428165,1.7376195,125.32666,40.72388
2014-07-08 08,34.85064,1.7376195,87.39838,28.963415
2014-07-08 09,31.472261,1.7376195,100.10162,28.658537
2014-07-08 10,32.00569,1.520417,123.27632,25.609756
2014-07-08 11,24.843922,1.520417,120.42683,29.878048
2014-07-08 12,33.428165,1.3032146,112.80488,39.96744
2014-07-08 13,24.817179,1.7376195,99.085365,33.841465
2014-07-08 14,24.678783,1.7376195,101.626015,40.67387
2014-07-08 15,32.716927,0.7930062,122.27891,39.02439
2014-07-08 16,30.761024,1.7376195,98.57723,40.082012
2014-07-08 17,24.802773,1.7376195,100.10162,41.109104
2014-07-08 18,24.845316,2.1720243,121.4431,41.041275
2014-07-08 19,38.584637,0.82030654,126.913086,57.621952
2014-07-08 20,40.54054,1.7376195,157.0122,52.743904
2014-07-08 21,35.20626,1.7376195,157.52031,49.390244
2014-07-08 22,24.674017,0.7952895,158.02846,41.116196
2014-07-08 23,33.783783,1.7376195,123.79182,41.06807
2014-07-09 00,30.761024,1.7376195,124.73281,40.35486
2014-07-09 01,26.493599,0.7972637,105.69106,39.02439
2014-07-09 02,25.604551,1.520417,91.97154,36.280487
2014-07-09 03,24.715506,0.7747711,121.68957,34.451218
2014-07-09 04,26.849218,1.7376195,86.89024,40.33816
2014-07-09 05,24.68795,1.7376195,80.79269,35.67073
2014-07-09 06,32.894737,1.7376195,121.321815,22.256098
2014-07-09 07,39.829304,1.7376195,86.38211,27.743902
2014-07-09 08,41.073967,0.8228588,86.38211,39.35262
2014-07-09 09,36.806545,1.7376195,86.89024,27.743902
2014-07-09 10,24.433998,0.77987,119.69006,41.23347
2014-07-09 11,35.384068,0.80462325,124.333916,39.975002
2014-07-09 12,33.783783,1.520417,96.03658,32.317074
2014-07-09 13,33.428165,0.811744,123.47344,41.00869
2014-07-09 14,24.517122,1.520417,84.349594,26.219513
2014-07-09 15,32.1835,0.7976723,121.81112,40.10646
2014-07-09 16,33.605976,1.7376195,84.85773,36.585365
2014-07-09 17,24.694918,2.1720243,124.25396,41.040073
2014-07-09 18,37.873398,0.8198142,106.19919,50.914635
2014-07-09 19,24.825523,1.7376195,131.09756,40.604992
2014-07-09 20,44.09673,1.7376195,127.6682,70.42683
2014-07-09 21,24.70113,1.7376195,151.9309,41.857185
2014-07-09 22,34.139404,1.7376195,126.59092,71.64634
2014-07-09 23,24.539873,1.7376195,121.30045,41.430626
2014-07-10 00,24.415928,0.7951854,122.51028,41.140644
2014-07-10 01,24.851175,1.7376195,106.19919,47.256096
2014-07-10 02,27.916075,0.83098924,85.36585,40.528812
2014-07-10 03,24.604513,0.7917583,88.922775,40.548782
2014-07-10 04,24.687853,1.7376195,83.84146,41.158535
2014-07-10 05,24.645239,0.8108785,77.743904,42.07317
2014-07-10 06,24.81973,0.8133913,64.02439,29.268293
2014-07-10 07,24.351192,0.8191155,89.4309,40.366604
2014-07-10 08,24.423988,1.7376195,86.89024,48.780487
2014-07-10 09,36.984352,0.8115401,125.172424,40.132805
2014-07-10 10,24.789875,0.7858822,119.97235,40.764687
2014-07-10 11,24.618263,0.80746925,86.38211,40.327183
2014-07-10 12,34.31721,1.7376195,92.98781,40.503525
2014-07-10 13,33.783783,0.80309695,93.49593,34.756096
2014-07-10 14,36.095306,1.520417,124.87929,41.21734
2014-07-10 15,24.564833,1.520417,92.98781,42.987804
2014-07-10 16,33.605976,1.7376195,123.63413,40.98629
2014-07-10 17,24.671396,0.81491804,111.28048,40.36991
2014-07-10 18,37.162163,0.80621016,125.30465,66.768295
2014-07-10 19,24.666258,1.7376195,126.289696,67.98781
2014-07-10 20,44.630157,1.9548218,127.42416,40.571854
2014-07-10 21,41.607395,1.7376195,151.42276,40.35894
2014-07-10 22,24.50627,1.7376195,165.6504,41.370567
2014-07-10 23,24.634031,0.8066153,133.63821,63.719513
2014-07-11 00,24.601576,0.8177327,137.70325,63.109756
2014-07-11 01,26.849218,0.82264495,111.78862,39.73792
2014-07-11 02,25.071123,1.7376195,97.05285,39.971115
2014-07-11 03,25.248934,1.7376195,95.52846,40.580494
2014-07-11 04,27.204836,1.7376195,122.68544,45.73171
2014-07-11 05,24.630749,0.77627605,120.1525,43.90244
2014-07-11 06,33.072548,1.7376195,72.662605,28.658537
2014-07-11 07,39.118065,1.7376195,83.333336,40.44916
2014-07-11 08,41.251778,0.81041,124.06473,56.707317
2014-07-11 09,38.584637,0.81425226,92.98781,43.292683
2014-07-11 10,37.339973,1.3032146,126.01174,40.75765
2014-07-11 11,24.674894,1.3032146,107.21545,50.30488
2014-07-11 12,33.605976,1.3032146,115.34553,49.085365
2014-07-11 13,24.489016,0.8000505,95.52846,40.77612
2014-07-11 14,32.894737,1.7376195,98.57723,52.743904
2014-07-11 15,34.31721,0.7907168,125.0764,49.085365
2014-07-11 16,34.672832,0.79243994,123.61969,45.73171
2014-07-11 17,24.440857,0.8114676,104.6748,52.439026
2014-07-11 18,24.870214,2.1720243,116.361786,41.433414
2014-07-11 19,24.751808,0.8022641,120.839935,41.287613
2014-07-11 20,24.758991,2.8236315,125.51965,67.07317
2014-07-11 21,40.89616,1.7376195,160.06097,58.841465
2014-07-11 22,34.85064,1.7376195,162.60162,77.743904
2014-07-11 23,33.783783,0.836011,134.52338,88.10976
2014-07-12 00,33.605976,0.81519216,127.18896,65.54878
2014-07-12 01,24.584986,0.8049113,122.236885,56.40244
2014-07-12 02,28.093885,0.8224775,101.11789,50.30488
2014-07-12 03,24.60602,0.79095554,122.70046,46.036587
2014-07-12 04,24.438778,1.7376195,95.02032,46.036587
2014-07-12 05,24.71779,0.8190327,82.31707,40.3661
2014-07-12 06,33.250355,1.7376195,70.12195,34.451218
2014-07-12 07,35.73969,1.7376195,92.479675,42.378048
2014-07-12 08,36.450924,0.7990438,124.15825,58.23171
2014-07-12 09,39.473682,3.040834,126.57337,48.17073
2014-07-12 10,24.48204,1.9548218,121.33928,41.410408
2014-07-12 11,24.48281,0.7990267,122.45935,40.58871
2014-07-12 12,39.651493,0.8250533,121.4431,40.33342
2014-07-12 13,24.46792,1.7376195,122.553764,41.054703
2014-07-12 14,24.574137,1.7376195,123.258156,45.73171
2014-07-12 15,35.384068,1.7376195,123.50502,34.756096
2014-07-12 16,24.580513,0.7828684,120.42683,36.890244
2014-07-12 17,24.606882,0.7770746,119.975914,40.669075
2014-07-12 18,24.57271,1.7376195,124.95253,62.5
2014-07-12 19,24.569517,0.7991493,121.378136,40.90922
2014-07-12 20,41.607395,1.7376195,125.0902,40.317646
2014-07-12 21,24.740911,1.7376195,134.65446,58.841465
2014-07-12 22,32.716927,1.7376195,144.30894,88.10976
2014-07-12 23,34.139404,1.7376195,131.09756,80.48781
2014-07-13 00,24.331568,0.8158373,140.2439,84.14634
2014-07-13 01,28.271692,0.0,139.85094,41.636337
2014-07-13 02,27.382647,0.0,104.6748,67.98781
2014-07-13 03,26.31579,1.520417,123.514206,41.320274
2014-07-13 04,24.711586,0.81421393,104.166664,66.15854
2014-07-13 05,24.665564,1.7376195,125.09068,63.109756
2014-07-13 06,32.716927,1.7376195,63.00813,54.57317
2014-07-13 07,36.095306,1.7376195,78.25203,39.84335
2014-07-13 08,24.664951,1.7376195,95.02032,67.68293
2014-07-13 09,38.05121,1.7376195,103.65854,39.89809
2014-07-13 10,24.714788,0.7838744,123.1894,59.756096
2014-07-13 11,40.00711,1.7376195,127.03253,40.339417
2014-07-13 12,24.487654,0.8043769,121.951225,40.651314
2014-07-13 13,38.05121,0.8145972,103.65854,40.243904
2014-07-13 14,24.662045,0.79896593,97.05285,35.97561
2014-07-13 15,33.072548,1.520417,94.00407,33.23171
2014-07-13 16,24.423933,1.7376195,87.9065,40.419537
2014-07-13 17,33.428165,1.7376195,123.325356,40.531734
2014-07-13 18,37.162163,1.7376195,98.57723,37.80488
2014-07-13 19,40.71835,0.82607263,115.34553,40.11214
2014-07-13 20,40.00711,1.7376195,127.61263,57.012196
2014-07-13 21,24.468094,1.7376195,142.78455,41.34659
2014-07-13 22,33.961594,0.8206962,166.66667,83.84146
2014-07-13 23,24.270754,0.817318,137.19513,85.060974
2014-07-14 00,24.389204,1.7376195,126.15627,73.78049
2014-07-14 01,26.671408,0.82108206,119.9187,71.34146
2014-07-14 02,25.782362,0.81398505,123.52388,63.414635
2014-07-14 03,24.329973,0.8096642,107.72358,59.756096
2014-07-14 04,27.560455,1.7376195,108.231705,63.414635
2014-07-14 05,24.748512,1.7376195,95.02032,40.62235
2014-07-14 06,33.428165,1.7376195,70.12195,39.7428
2014-07-14 07,24.545206,1.7376195,94.51219,40.763435
2014-07-14 08,24.766459,1.7376195,91.46342,65.54878
2014-07-14 09,24.829472,1.7376195,122.88037,56.09756
2014-07-14 10,38.05121,0.8346434,125.49189,68.597565
2014-07-14 11,37.51778,0.8053134,125.0,39.62663
2014-07-14 12,24.638618,1.3032146,123.367714,58.23171
2014-07-14 13,34.49502,1.520417,122.95513,40.39339
2014-07-14 14,24.756445,1.3032146,119.9187,62.19512
2014-07-14 15,24.748285,1.520417,101.626015,60.060974
2014-07-14 16,24.839397,1.7376195,121.4431,53.048782
2014-07-14 17,33.783783,1.7376195,125.965576,62.80488
2014-07-14 18,24.680885,0.81093484,118.902435,72.86585
2014-07-14 19,24.380909,0.7944566,120.7741,40.666878
2014-07-14 20,42.852062,1.7376195,174.28862,89.63415
2014-07-14 21,38.940254,0.7921504,124.68451,40.689377
2014-07-14 22,33.428165,1.7376195,130.94441,92.07317
2014-07-14 23,24.560902,0.8277631,126.93925,88.10976
2014-07-15 00,33.072548,0.8263817,149.89838,78.96342
2014-07-15 01,27.382647,1.7376195,118.39431,40.508907
2014-07-15 02,24.393766,1.7376195,123.82259,67.98781
2014-07-15 03,25.782362,1.7376195,109.756096,40.670868
2014-07-15 04,24.562035,0.7978357,119.94308,40.832874
2014-07-15 05,29.51636,0.8122192,125.023125,65.85366
2014-07-15 06,33.428165,0.8186998,123.65758,55.792683
2014-07-15 07,40.54054,1.7376195,93.49593,60.67073
2014-07-15 08,40.54054,1.7376195,128.60605,71.03658
2014-07-15 09,24.592371,1.7376195,124.881195,62.19512
2014-07-15 10,35.20626,1.520417,123.928154,40.902603
2014-07-15 11,33.961594,1.520417,102.13415,40.40751
2014-07-15 12,24.806454,0.7841728,118.881935,33.23171
2014-07-15 13,33.428165,1.7376195,124.95549,40.368004
2014-07-15 14,24.748997,1.7376195,120.89597,40.633865
2014-07-15 15,31.116644,1.7376195,111.28048,40.572334
2014-07-15 16,30.583216,0.7992942,119.41057,39.799465
2014-07-15 17,32.36131,0.82184243,106.19919,45.73171
2014-07-15 18,24.498842,2.1720243,121.49904,41.492134
2014-07-15 19,41.607395,0.8081745,140.2439,40.174248
2014-07-15 20,42.140823,1.7376195,125.9444,40.956715
2014-07-15 21,38.05121,1.7376195,165.6504,40.394573
2014-07-15 22,34.672832,0.82464653,127.82297,77.743904
2014-07-15 23,32.716927,1.7376195,140.75203,40.558933
2014-07-16 00,32.00569,0.80842084,127.33922,73.47561
2014-07-16 01,26.13798,1.7376195,119.41057,41.26975
2014-07-16 02,24.77828,1.520417,104.6748,40.92165
2014-07-16 03,25.071123,0.8077859,103.150406,40.328754
2014-07-16 04,25.071123,1.7376195,105.69106,40.947586
