hour,user_3,user_4,user_5,user_6
2014-08-18 22,25.31049,1.7376195,121.314606,40.995155
2014-08-18 23,33.428165,1.7376195,124.75929,41.391964
2014-08-19 00,25.32733,0.7948527,130.0813,48.780487
2014-08-19 01,25.131693,0.78033847,121.71699,41.158535
2014-08-19 02,25.241922,0.8132045,98.06911,39.99347
2014-08-19 03,25.29946,1.7376195,101.626015,35.365852
2014-08-19 04,26.493599,1.7376195,122.77669,40.753807
2014-08-19 05,25.149565,1.7376195,122.62045,41.71683
2014-08-19 06,25.254421,1.7376195,121.41376,32.317074
2014-08-19 07,25.43731,1.7376195,81.808945,31.40244
2014-08-19 08,37.162163,1.7376195,125.801506,41.192856
2014-08-19 09,25.209354,1.7376195,120.59861,41.55169
2014-08-19 10,25.305113,0.79713327,120.103615,40.76404
2014-08-19 11,25.449768,0.782673,120.947334,42.07317
2014-08-19 12,32.36131,0.79835,101.626015,35.365852
2014-08-19 13,34.49502,1.7376195,106.19919,40.128403
2014-08-19 14,32.1835,0.8009639,122.62156,40.710144
2014-08-19 15,32.53912,1.7376195,123.33058,40.887737
2014-08-19 16,25.302723,0.81947994,95.020325,40.429127
2014-08-19 17,25.212082,1.7376195,99.085365,49.085365
2014-08-19 18,33.428165,2.1720243,126.566055,56.40244
2014-08-19 19,39.829304,1.7376195,120.42683,61.280487
2014-08-19 20,25.556986,1.7376195,122.8839,40.932716
2014-08-19 21,25.371664,1.7376195,123.76077,70.731705
2014-08-19 22,33.961594,1.7376195,163.10974,71.95122
2014-08-19 23,25.41461,0.802181,123.17569,66.768295
2014-08-20 00,25.04032,0.7960414,121.03109,41.127136
2014-08-20 01,26.31579,1.7376195,124.30975,43.292683
2014-08-20 02,25.388252,0.8204484,97.05285,40.862732
2014-08-20 03,25.53784,1.7376195,122.96029,40.952637
2014-08-20 04,25.126934,0.8065208,94.00407,40.38024
2014-08-20 05,25.255695,1.7376195,87.39838,38.719513
2014-08-20 06,25.3549,0.77721196,121.62908,41.14916
2014-08-20 07,35.02845,0.7971659,78.76016,26.829268
2014-08-20 08,25.27284,1.7376195,120.49324,41.103783
2014-08-20 09,35.917496,0.8012485,122.200836,38.414635
2014-08-20 10,34.672832,0.7930484,123.54742,40.915337
2014-08-20 11,34.139404,0.79035425,123.98118,41.15945
2014-08-20 12,25.17192,0.78050596,120.79205,45.121952
2014-08-20 13,25.160692,0.7760755,119.972496,40.95083
2014-08-20 14,25.508596,0.7690967,120.42626,33.841465
2014-08-20 15,25.436623,1.520417,121.01805,46.646343
2014-08-20 16,30.049786,1.7376195,122.46023,46.036587
2014-08-20 17,33.250355,0.79829645,123.82904,40.144142
2014-08-20 18,36.628735,2.606429,126.66869,49.085365
2014-08-20 19,43.20768,1.7376195,141.26016,57.621952
2014-08-20 20,25.540314,1.7376195,137.19513,51.82927
2014-08-20 21,25.331842,0.79565346,122.699425,58.841465
2014-08-20 22,33.250355,0.801214,155.48782,41.105
2014-08-20 23,25.234882,0.81216997,132.62195,81.402435
2014-08-21 00,25.419502,1.7376195,123.00419,41.21764
2014-08-21 01,25.212984,1.7376195,108.231705,40.248432
2014-08-21 02,25.113808,0.7828364,121.14608,41.00306
2014-08-21 03,25.604553,1.7376195,92.98781,40.243904
2014-08-21 04,25.268824,1.7376195,96.544716,40.853657
2014-08-21 05,28.271692,1.7376195,84.85773,39.70879
2014-08-21 06,32.00569,1.7376195,123.703514,40.84858
2014-08-21 07,34.49502,1.7376195,124.49005,41.025097
2014-08-21 08,37.162163,1.7376195,123.39245,40.22493
2014-08-21 09,34.672832,1.9548218,125.57823,40.619095
2014-08-21 10,25.511208,1.7376195,121.11231,41.34859
2014-08-21 11,25.059612,0.79760647,123.98374,40.587044
2014-08-21 12,25.5094,1.7376195,113.82114,40.696392
2014-08-21 13,25.132307,0.8041907,101.11789,33.23171
2014-08-21 14,25.233421,0.77681786,119.73377,36.890244
2014-08-21 15,25.310625,1.520417,119.079254,30.792683
2014-08-21 16,28.093882,0.7976567,101.11789,37.5
2014-08-21 17,25.326208,1.7376195,122.84786,41.76829
2014-08-21 18,38.762447,1.520417,104.166664,40.633602
2014-08-21 19,43.38549,0.79724926,123.84586,40.643078
2014-08-21 20,43.029873,1.9548218,126.16406,43.59756
2014-08-21 21,25.054852,0.79045767,120.30536,40.791965
2014-08-21 22,25.34591,0.7966805,150.91463,61.585365
2014-08-21 23,25.245201,0.79180115,120.90236,40.995487
2014-08-22 00,33.961594,1.7376195,124.75622,46.341465
2014-08-22 01,29.871977,0.7862961,121.65044,40.74453
2014-08-22 02,28.62731,0.8207009,90.955284,39.634148
2014-08-22 03,25.12854,0.81197613,98.57723,39.76548
2014-08-22 04,25.96017,1.7376195,98.57723,40.941837
2014-08-22 05,25.389097,1.7376195,120.541954,40.83129
2014-08-22 06,34.672832,0.8023619,123.48453,40.64923
2014-08-22 07,36.984352,0.8102274,81.30081,32.317074
2014-08-22 08,25.535198,1.7376195,79.77642,42.682926
2014-08-22 09,25.182673,0.78638554,120.58166,38.414635
2014-08-22 10,25.568453,1.3032146,121.53882,40.548782
2014-08-22 11,25.244564,0.7931815,121.59205,45.73171
2014-08-22 12,25.471315,0.7684164,119.50719,37.80488
2014-08-22 13,34.139404,1.7376195,125.363884,40.84647
2014-08-22 14,25.155388,0.77806115,121.93546,41.321705
2014-08-22 15,25.297365,0.8022036,97.560974,42.07317
2014-08-22 16,30.938833,0.78049755,120.80267,38.109756
2014-08-22 17,32.36131,1.520417,123.97765,40.37021
2014-08-22 18,25.088907,0.8003842,106.70731,40.7618
2014-08-22 19,25.42679,0.78824854,122.37249,53.658535
2014-08-22 20,40.71835,2.8236315,125.16808,41.129616
2014-08-22 21,25.305193,0.7800698,123.16447,55.182926
2014-08-22 22,33.961594,1.7376195,154.47154,51.82927
2014-08-22 23,33.428165,0.8225371,122.967476,39.954704
2014-08-23 00,25.564276,1.7376195,125.50813,52.134148
2014-08-23 01,25.460627,1.7376195,122.146996,45.121952
2014-08-23 02,26.671406,1.7376195,123.73995,41.158535
2014-08-23 03,25.031757,0.80716455,95.52846,40.69146
2014-08-23 04,25.426743,0.80351037,92.479675,40.198452
2014-08-23 05,28.62731,0.8160348,86.89024,34.146343
2014-08-23 06,25.273441,0.83971643,68.597565,40.656456
2014-08-23 07,31.82788,1.7376195,73.67886,28.353659
2014-08-23 08,33.961594,2.1720243,95.52846,36.890244
2014-08-23 09,34.49502,0.82512707,105.18293,40.405895
2014-08-23 10,25.298513,0.77159905,121.00292,40.548782
2014-08-23 11,25.35765,0.7927513,121.49829,40.98538
2014-08-23 12,36.095306,0.811815,125.00001,40.4277
2014-08-23 13,25.319836,1.7376195,102.13415,27.743902
2014-08-23 14,25.241247,1.7376195,123.33393,41.7705
2014-08-23 15,25.130268,0.7824974,119.44193,40.89352
2014-08-23 16,25.423613,1.7376195,120.73887,40.71329
2014-08-23 17,35.20626,1.9548218,123.51583,40.425697
2014-08-23 18,25.567417,1.7376195,121.12628,41.5337
2014-08-23 19,39.829304,0.8090205,148.88211,42.987804
2014-08-23 20,25.567608,1.7376195,144.30894,40.660774
2014-08-23 21,25.383718,1.7376195,164.12602,41.253456
2014-08-23 22,32.716927,0.80014324,122.91601,40.48819
2014-08-23 23,33.605976,1.7376195,122.45935,41.12245
2014-08-24 00,25.477077,0.80959606,121.44309,40.620495
2014-08-24 01,27.560457,0.0,111.28049,43.90244
2014-08-24 02,26.31579,0.0,100.10162,43.90244
2014-08-24 03,25.099752,0.7965823,100.10162,40.532433
2014-08-24 04,25.426743,1.520417,87.39838,39.784195
2014-08-24 05,25.45435,1.7376195,123.09864,39.32927
2014-08-24 06,32.1835,1.7376195,123.820145,35.97561
2014-08-24 07,32.53912,1.7376195,121.731926,28.353659
2014-08-24 08,33.605976,0.8068214,92.98781,34.756096
2014-08-24 09,35.20626,0.8007041,102.13415,33.841465
2014-08-24 10,25.144463,0.77335924,121.047134,38.109756
2014-08-24 11,25.17428,0.7907935,119.79046,41.109467
2014-08-24 12,25.502703,0.7874733,120.874146,44.207317
2014-08-24 13,25.503962,1.7376195,96.03658,39.02439
2014-08-24 14,25.310303,1.7376195,97.05285,40.15434
2014-08-24 15,25.230272,1.520417,98.06911,26.524391
2014-08-24 16,25.583637,1.7376195,122.458145,40.64122
2014-08-24 17,25.4234,1.7376195,77.23577,40.507328
2014-08-24 18,35.56188,0.7845824,124.037506,42.07317
2014-08-24 19,25.549135,1.9548218,108.73984,40.566315
2014-08-24 20,39.295876,0.8038898,112.296745,45.73171
2014-08-24 21,34.85064,1.7376195,123.7188,40.369465
2014-08-24 22,33.428165,0.8063942,124.49187,39.976974
2014-08-24 23,25.293194,1.7376195,117.37805,40.98661
2014-08-25 00,25.18118,1.7376195,135.1626,52.439026
2014-08-25 01,27.382647,0.81122327,98.57723,46.341465
2014-08-25 02,26.849218,1.7376195,93.49593,44.207317
2014-08-25 03,25.207743,0.7917803,119.54491,40.4245
2014-08-25 04,25.262863,0.80424994,90.44715,39.918533
2014-08-25 05,26.849218,1.7376195,121.77634,39.32927
2014-08-25 06,25.341467,1.7376195,80.284546,35.060974
2014-08-25 07,34.49502,0.83959675,69.10569,40.646816
2014-08-25 08,35.73969,1.7376195,80.79269,36.585365
2014-08-25 09,25.42237,1.7376195,120.321625,37.80488
2014-08-25 10,25.245983,1.7376195,101.626015,45.121952
2014-08-25 11,25.18229,1.3032146,121.80109,46.646343
2014-08-25 12,25.29967,0.8008538,120.68272,40.456238
2014-08-25 13,34.139404,0.7904737,121.70912,41.09979
2014-08-25 14,33.605976,0.79214156,123.105064,41.09226
2014-08-25 15,32.53912,0.82184285,94.00407,39.526085
2014-08-25 16,25.496187,1.7376195,99.5935,40.651802
2014-08-25 17,32.894737,0.80685395,123.231186,60.060974
2014-08-25 18,25.377136,2.1720243,123.06424,57.92683
2014-08-25 19,25.562534,1.7376195,130.0813,40.7937
2014-08-25 20,40.18492,0.80333096,125.1859,44.817074
2014-08-25 21,25.303312,1.7376195,124.68141,56.09756
2014-08-25 22,25.408676,0.80056614,122.284035,58.536587
2014-08-25 23,32.894737,0.8059219,139.73578,41.032356
2014-08-26 00,32.894737,0.8058825,121.74289,40.076702
2014-08-26 01,25.410795,0.7986674,109.756096,45.73171
2014-08-26 02,25.248934,1.7376195,100.60976,40.21258
2014-08-26 03,25.470495,1.7376195,91.46341,39.939026
2014-08-26 04,25.426743,0.80067456,122.29354,41.093273
2014-08-26 05,27.916075,0.78459287,121.11837,40.243904
2014-08-26 06,33.250355,1.7376195,79.268295,35.97561
2014-08-26 07,25.541689,1.7376195,121.66886,41.702785
2014-08-26 08,36.628735,1.7376195,123.52402,40.773663
2014-08-26 09,35.384068,1.7376195,108.231705,39.634148
2014-08-26 10,25.488865,1.520417,121.06066,41.382362
2014-08-26 11,25.376066,0.7900596,122.060814,47.865852
2014-08-26 12,25.430582,0.81296825,107.21545,40.07833
2014-08-26 13,25.08295,1.7376195,121.44309,41.048676
2014-08-26 14,25.440023,0.8084549,101.626015,43.59756
2014-08-26 15,25.344313,1.7376195,122.73799,50.30488
2014-08-26 16,31.294453,0.8278477,101.626015,39.80999
2014-08-26 17,32.53912,0.7879382,123.96047,48.780487
2014-08-26 18,35.02845,0.8239327,118.39431,40.29329
2014-08-26 19,38.940254,0.7996659,142.27643,40.015213
2014-08-26 20,40.54054,0.8187092,151.9309,40.698402
2014-08-26 21,25.384037,0.7844589,154.97968,40.52837
2014-08-26 22,33.072548,0.8093048,135.67073,40.798546
2014-08-26 23,25.296074,0.7930269,128.04878,55.487804
2014-08-27 00,25.330418,1.7376195,123.84331,50.914635
2014-08-27 01,25.36045,1.7376195,122.935356,41.703476
2014-08-27 02,25.363583,1.520417,102.64227,40.957214
2014-08-27 03,24.359886,0.7807579,119.887146,40.87379
2014-08-27 04,25.514877,0.7888435,120.0077,41.76829
2014-08-27 05,27.204834,0.79504365,91.97154,41.158535
2014-08-27 06,25.530785,0.7810004,119.762856,39.02439
2014-08-27 07,35.02845,1.7376195,123.728065,29.268293
2014-08-27 08,37.162163,0.8082901,75.71138,32.621952
2014-08-27 09,25.220264,1.7376195,120.546524,40.702194
2014-08-27 10,25.507385,0.79049385,121.52906,40.37324
2014-08-27 11,25.212584,1.520417,120.35739,40.684505
2014-08-27 12,25.151394,0.7919531,120.95555,38.719513
2014-08-27 13,25.471605,0.7739882,119.57244,31.09756
2014-08-27 14,32.36131,1.520417,105.691055,31.09756
2014-08-27 15,31.116644,0.8065184,103.65854,40.3228
2014-08-27 16,25.179255,1.7376195,107.72358,36.890244
2014-08-27 17,25.337381,2.1720243,102.13415,40.517925
2014-08-27 18,35.56188,0.81076217,123.557205,40.866352
2014-08-27 19,40.54054,1.7376195,124.19822,43.59756
2014-08-27 20,41.963017,1.7376195,150.91463,41.19952
2014-08-27 21,36.450924,0.80292124,162.60162,40.984657
2014-08-27 22,25.232613,1.7376195,135.1626,41.588398
2014-08-27 23,25.210442,1.7376195,122.913536,52.439026
2014-08-28 00,33.605976,1.7376195,123.279495,40.71598
2014-08-28 01,25.96017,1.7376195,123.84045,44.817074
2014-08-28 02,25.09875,0.7843648,119.66247,40.243904
2014-08-28 03,25.14162,0.7853917,120.720955,40.59341
2014-08-28 04,24.893314,0.78048146,122.76232,41.302372
2014-08-28 05,25.47919,1.7376195,121.942825,38.719513
2014-08-28 06,25.03887,0.80207527,77.23577,36.280487
2014-08-28 07,34.31721,0.82746273,84.349594,39.731632
2014-08-28 08,36.806545,0.81044155,124.35222,39.969734
2014-08-28 09,25.160398,0.8162913,95.020325,39.744102
2014-08-28 10,35.56188,1.7376195,125.59706,41.316948
2014-08-28 11,25.234993,1.7376195,130.0813,40.60295
2014-08-28 12,25.636265,1.7376195,120.77442,41.76829
2014-08-28 13,25.26139,0.80758166,91.97154,39.02439
2014-08-28 14,25.117058,0.78798914,102.64227,38.109756
2014-08-28 15,25.428192,0.8149218,88.92276,39.939026
2014-08-28 16,25.41715,1.7376195,88.414635,40.548782
2014-08-28 17,25.20751,0.7980207,90.955284,40.689423
2014-08-28 18,25.246973,1.520417,119.41057,46.341465
2014-08-28 19,25.407698,1.7376195,154.47154,41.09298
2014-08-28 20,23.29303,1.9548218,123.1037,43.59756
2014-08-28 21,16.891891,1.7376195,148.37398,57.92683
2014-08-28 22,25.060118,0.80488354,145.83331,40.768246
2014-08-28 23,13.869132,0.7717051,120.36576,40.60559
2014-08-29 00,25.46062,0.77948785,122.157684,41.448803
2014-08-29 01,10.668563,1.7376195,119.29217,41.52502
2014-08-29 02,9.246088,1.7376195,91.46341,40.614834
2014-08-29 03,25.137905,0.7683593,120.89848,40.243904
2014-08-29 04,25.423265,0.7922313,120.968376,40.626087
2014-08-29 05,8.89047,0.7908368,86.89024,39.02439
2014-08-29 06,15.825036,0.77525395,117.996025,35.97561
2014-08-29 07,25.329304,1.7376195,120.93235,41.204277
2014-08-29 08,25.135597,0.7880607,121.08059,40.972477
2014-08-29 09,25.278498,0.86880976,98.06911,40.49683
2014-08-29 10,25.380264,0.7764479,120.99373,35.67073
2014-08-29 11,33.605976,1.3032146,107.21545,39.02439
2014-08-29 12,25.45684,0.8000244,119.86054,41.266262
2014-08-29 13,25.20102,1.7376195,103.150406,24.390244
2014-08-29 14,33.428165,0.78812367,122.25299,40.526974
2014-08-29 15,25.538294,1.7376195,120.71301,37.19512
2014-08-29 16,25.07314,0.79304206,92.479675,39.634148
2014-08-29 17,25.08256,0.80080545,111.78862,40.32274
2014-08-29 18,35.384068,2.1720243,126.26794,47.256096
2014-08-29 19,35.917496,0.79488564,123.30185,40.034695
2014-08-29 20,25.265451,2.8236315,122.013535,42.378048
2014-08-29 21,32.894737,1.7376195,151.9309,52.743904
2014-08-29 22,34.672832,1.7376195,141.7683,40.895157
2014-08-29 23,33.783783,1.7376195,143.29268,41.30802
2014-08-30 00,25.40354,1.7376195,123.795494,57.92683
2014-08-30 01,27.382647,0.8166677,113.31301,49.390244
2014-08-30 02,25.107136,1.7376195,104.6748,40.333862
2014-08-30 03,25.604553,1.7376195,123.95283,41.631084
2014-08-30 04,25.216923,0.79043424,94.00407,39.02439
2014-08-30 05,28.271692,0.7866341,120.19044,39.634148
2014-08-30 06,25.308039,0.79493886,86.89024,37.19512
2014-08-30 07,32.53912,0.7768053,120.0074,25.304878
2014-08-30 08,34.49502,0.8115051,90.955284,39.328686
2014-08-30 09,36.628735,0.82759726,95.52846,40.00505
2014-08-30 10,25.382936,0.78726876,119.41057,43.292683
2014-08-30 11,25.280941,1.7376195,120.65006,39.02439
2014-08-30 12,25.526237,1.7376195,121.74298,35.67073
2014-08-30 13,25.18719,1.7376195,117.88618,40.544422
2014-08-30 14,25.47889,0.78397167,121.43753,35.97561
2014-08-30 15,25.161982,0.8153489,106.19919,40.595528
2014-08-30 16,25.480703,1.7376195,122.951675,39.634148
2014-08-30 17,34.672832,0.7923861,122.527016,38.109756
2014-08-30 18,25.095724,0.8117439,105.691055,40.702705
2014-08-30 19,25.23971,0.81552184,115.34553,40.9146
2014-08-30 20,40.89616,1.7376195,131.09756,48.780487
2014-08-30 21,34.49502,1.7376195,123.20062,41.387012
2014-08-30 22,25.238909,0.79300916,121.54499,41.481953
2014-08-30 23,25.197645,1.7376195,124.2002,50.609756
2014-08-31 00,25.17191,0.7795762,122.18541,40.970783
2014-08-31 01,25.919456,0.0,143.33237,46.646343
2014-08-31 02,26.035234,0.0,91.46341,43.292683
2014-08-31 03,25.352432,1.520417,84.85773,39.634148
2014-08-31 04,25.427711,0.7712281,121.52851,40.548782
2014-08-31 05,28.982933,1.7376195,123.45467,38.109756
2014-08-31 06,33.250355,1.7376195,122.85757,41.257553
2014-08-31 07,32.1835,0.7922756,121.71739,41.047962
2014-08-31 08,25.08507,1.7376195,89.939026,40.149113
2014-08-31 09,35.20626,0.8056961,86.89024,29.268293
2014-08-31 10,25.216818,0.7766523,120.50062,27.134146
2014-08-31 11,25.314941,0.7979157,124.49187,40.618942
2014-08-31 12,38.05121,0.8257784,120.42683,40.516296
2014-08-31 13,25.361452,1.7376195,121.191826,29.878048
2014-08-31 14,32.894737,1.7376195,122.15522,24.390244
2014-08-31 15,25.054956,0.7845389,121.18863,40.888943
2014-08-31 16,25.530481,0.7686321,119.48862,31.09756
2014-08-31 17,33.783783,1.7376195,87.39838,35.060974
2014-08-31 18,35.917496,1.7376195,99.085365,36.585365
2014-08-31 19,25.276278,0.8094987,109.756096,40.18167
2014-08-31 20,40.71835,1.7376195,126.30544,40.8281
2014-08-31 21,25.406925,0.8015273,149.39024,61.280487
2014-08-31 22,25.372885,0.80770266,139.73578,41.30348
2014-08-31 23,33.072548,1.7376195,126.64281,56.707317
2014-09-01 00,25.341623,0.80636746,128.55692,40.224182
2014-09-01 01,25.280115,0.78948236,104.6748,42.378048
2014-09-01 02,24.715506,1.7376195,94.51219,40.243904
2014-09-01 03,24.537695,0.7838108,120.23429,37.5
2014-09-01 04,25.54877,1.7376195,120.25854,36.280487
2014-09-01 05,27.204834,0.79035753,119.945,37.80488
2014-09-01 06,33.072548,0.8114244,122.08602,40.532764
2014-09-01 07,25.442856,1.7376195,122.987305,41.532207
2014-09-01 08,38.22902,0.8155096,122.72147,40.352875
2014-09-01 09,36.984352,1.7376195,124.31586,40.573544
2014-09-01 10,35.02845,1.7376195,124.03158,40.59155
2014-09-01 11,34.85064,0.81456685,107.72358,35.060974
2014-09-01 12,33.250355,0.80993176,121.35731,40.61533
2014-09-01 13,34.31721,1.520417,106.70731,40.668705
2014-09-01 14,32.716927,1.3032146,125.17719,45.73171
2014-09-01 15,25.212662,1.520417,124.044914,51.82927
2014-09-01 16,25.358547,0.8079543,106.19919,40.418045
2014-09-01 17,33.428165,0.7954084,123.134056,41.129013
2014-09-01 18,25.36419,0.7904224,123.77259,57.317074
2014-09-01 19,25.113562,0.78737074,121.62763,40.936497
2014-09-01 20,44.09673,0.86373055,121.661,68.29269
2014-09-01 21,25.236618,1.7376195,125.23941,72.560974
2014-09-01 22,25.24656,0.80509895,147.86588,40.779762
2014-09-01 23,25.166868,0.7932484,133.63821,40.71708
2014-09-02 00,25.1757,1.7376195,114.837395,41.279
2014-09-02 01,25.063807,0.7976743,122.4381,53.353657
2014-09-02 02,25.186872,0.8169252,98.57723,47.865852
2014-09-02 03,25.167786,0.8131656,92.98781,42.987804
2014-09-02 04,25.335659,0.78913116,119.76546,43.292683
2014-09-02 05,25.103182,1.7376195,94.51219,44.512196
2014-09-02 06,33.428165,1.7376195,94.00407,40.098866
2014-09-02 07,25.28477,0.79011315,119.64452,41.148495
2014-09-02 08,38.22902,0.8153932,93.49593,42.378048
2014-09-02 09,25.160866,0.7773302,119.08824,33.841465
2014-09-02 10,25.512375,1.520417,121.879906,40.60272
2014-09-02 11,34.139404,1.520417,97.560974,39.709595
2014-09-02 12,25.078701,0.78074986,122.17842,48.47561
2014-09-02 13,35.384068,0.81895804,92.98781,35.67073
2014-09-02 14,33.961594,0.80685467,122.06229,40.50463
2014-09-02 15,31.650072,0.7819814,123.063896,42.987804
2014-09-02 16,33.783783,0.8221361,92.479675,39.709564
2014-09-02 17,25.136896,1.7376195,124.231255,50.914635
2014-09-02 18,34.85064,0.7934652,122.85159,40.644703
2014-09-02 19,39.473682,0.8034084,166.66667,60.060974
2014-09-02 20,41.251778,0.8170755,126.178154,56.09756
2014-09-02 21,25.31537,0.7996308,174.79675,62.80488
2014-09-02 22,25.21918,1.7376195,120.77015,41.361885
